2024-12-05 08:01:46,100 - INFO - Starting Validation Phase for Epoch 1/3
2024-12-05 08:01:46,525 - INFO - Epoch 1, Batch 0, Game Index: 0, MSE Loss: 270.3771, Percentage Loss: 11.53%, Actual Scores: [112.0, 102.0], Predicted Scores: [104.88121032714844, 101.10070037841797]
2024-12-05 08:02:19,458 - INFO - Epoch 1, Batch 106, Game Index: 15, MSE Loss: 237.0558, Percentage Loss: 10.14%, Actual Scores: [90.0, 101.0], Predicted Scores: [99.90432739257812, 97.94229125976562]
2024-12-05 08:02:19,698 - INFO - Epoch 1, Batch 107, Game Index: 0, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [116.0, 78.0], Predicted Scores: [106.08770751953125, 102.04456329345703]
2024-12-05 08:02:19,699 - INFO - Epoch 1, Batch 107, Game Index: 1, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [114.0, 99.0], Predicted Scores: [103.43895721435547, 100.66194152832031]
2024-12-05 08:02:19,699 - INFO - Epoch 1, Batch 107, Game Index: 2, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [104.0, 77.0], Predicted Scores: [103.37090301513672, 100.00022888183594]
2024-12-05 08:02:19,699 - INFO - Epoch 1, Batch 107, Game Index: 3, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [105.0, 100.0], Predicted Scores: [103.80316925048828, 100.48988342285156]
2024-12-05 08:02:19,699 - INFO - Epoch 1, Batch 107, Game Index: 4, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [97.0, 119.0], Predicted Scores: [98.54875183105469, 95.71993255615234]
2024-12-05 08:02:19,700 - INFO - Epoch 1, Batch 107, Game Index: 5, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [100.0, 95.0], Predicted Scores: [102.08621215820312, 98.68898010253906]
2024-12-05 08:02:19,700 - INFO - Epoch 1, Batch 107, Game Index: 6, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [121.0, 125.0], Predicted Scores: [103.60293579101562, 100.28819274902344]
2024-12-05 08:02:19,700 - INFO - Epoch 1, Batch 107, Game Index: 7, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [103.0, 116.0], Predicted Scores: [103.25069427490234, 99.38240814208984]
2024-12-05 08:02:19,700 - INFO - Epoch 1, Batch 107, Game Index: 8, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [121.0, 106.0], Predicted Scores: [104.95346069335938, 100.55044555664062]
2024-12-05 08:02:19,700 - INFO - Epoch 1, Batch 107, Game Index: 9, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [114.0, 104.0], Predicted Scores: [102.87796783447266, 100.15177917480469]
2024-12-05 08:02:19,701 - INFO - Epoch 1, Batch 107, Game Index: 10, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [119.0, 125.0], Predicted Scores: [105.37203979492188, 101.757568359375]
2024-12-05 08:02:19,701 - INFO - Epoch 1, Batch 107, Game Index: 11, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [131.0, 119.0], Predicted Scores: [105.45999908447266, 101.76482391357422]
2024-12-05 08:02:19,701 - INFO - Epoch 1, Batch 107, Game Index: 12, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [128.0, 122.0], Predicted Scores: [102.68720245361328, 99.40574645996094]
2024-12-05 08:02:19,701 - INFO - Epoch 1, Batch 107, Game Index: 13, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [135.0, 115.0], Predicted Scores: [108.73971557617188, 104.89094543457031]
2024-12-05 08:02:19,701 - INFO - Epoch 1, Batch 107, Game Index: 14, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [118.0, 95.0], Predicted Scores: [101.84622192382812, 99.85846710205078]
2024-12-05 08:02:19,702 - INFO - Epoch 1, Batch 107, Game Index: 15, MSE Loss: 266.2454, Percentage Loss: 11.47%, Actual Scores: [107.0, 134.0], Predicted Scores: [103.9932861328125, 100.70397186279297]
2024-12-05 08:02:19,921 - INFO - Epoch 1, Batch 108, Game Index: 0, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [97.0, 102.0], Predicted Scores: [104.07486724853516, 100.47382354736328]
2024-12-05 08:02:19,922 - INFO - Epoch 1, Batch 108, Game Index: 1, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [134.0, 99.0], Predicted Scores: [100.96648406982422, 98.20205688476562]
2024-12-05 08:02:19,922 - INFO - Epoch 1, Batch 108, Game Index: 2, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [100.0, 82.0], Predicted Scores: [104.93689727783203, 101.51189422607422]
2024-12-05 08:02:19,922 - INFO - Epoch 1, Batch 108, Game Index: 3, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [114.0, 112.0], Predicted Scores: [103.80834197998047, 101.10318756103516]
2024-12-05 08:02:19,923 - INFO - Epoch 1, Batch 108, Game Index: 4, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [122.0, 116.0], Predicted Scores: [102.62621307373047, 99.07284545898438]
2024-12-05 08:02:19,923 - INFO - Epoch 1, Batch 108, Game Index: 5, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [99.0, 109.0], Predicted Scores: [104.99500274658203, 101.6238021850586]
2024-12-05 08:02:19,923 - INFO - Epoch 1, Batch 108, Game Index: 6, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [122.0, 133.0], Predicted Scores: [105.98018646240234, 102.45849609375]
2024-12-05 08:02:19,923 - INFO - Epoch 1, Batch 108, Game Index: 7, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [121.0, 106.0], Predicted Scores: [103.73052978515625, 100.40702819824219]
2024-12-05 08:02:19,924 - INFO - Epoch 1, Batch 108, Game Index: 8, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [117.0, 112.0], Predicted Scores: [99.94403839111328, 96.19853973388672]
2024-12-05 08:02:19,924 - INFO - Epoch 1, Batch 108, Game Index: 9, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [122.0, 99.0], Predicted Scores: [106.13545227050781, 102.64885711669922]
2024-12-05 08:02:19,925 - INFO - Epoch 1, Batch 108, Game Index: 10, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [122.0, 116.0], Predicted Scores: [102.62621307373047, 99.07284545898438]
2024-12-05 08:02:19,925 - INFO - Epoch 1, Batch 108, Game Index: 11, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [99.0, 109.0], Predicted Scores: [104.99500274658203, 101.6238021850586]
2024-12-05 08:02:19,925 - INFO - Epoch 1, Batch 108, Game Index: 12, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [109.0, 117.0], Predicted Scores: [103.36490631103516, 100.00899505615234]
2024-12-05 08:02:19,926 - INFO - Epoch 1, Batch 108, Game Index: 13, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [99.0, 96.0], Predicted Scores: [99.04369354248047, 96.57586669921875]
2024-12-05 08:02:19,926 - INFO - Epoch 1, Batch 108, Game Index: 14, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [137.0, 121.0], Predicted Scores: [104.476806640625, 101.94341278076172]
2024-12-05 08:02:19,926 - INFO - Epoch 1, Batch 108, Game Index: 15, MSE Loss: 233.0339, Percentage Loss: 10.61%, Actual Scores: [113.0, 98.0], Predicted Scores: [102.3386459350586, 98.91149139404297]
2024-12-05 08:02:20,135 - INFO - Epoch 1, Batch 109, Game Index: 0, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [123.0, 102.0], Predicted Scores: [106.96448516845703, 103.68717193603516]
2024-12-05 08:02:20,136 - INFO - Epoch 1, Batch 109, Game Index: 1, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [125.0, 124.0], Predicted Scores: [104.81537628173828, 101.2396011352539]
2024-12-05 08:02:20,136 - INFO - Epoch 1, Batch 109, Game Index: 2, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [107.0, 119.0], Predicted Scores: [105.84849548339844, 101.63406372070312]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 3, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [119.0, 121.0], Predicted Scores: [106.72562408447266, 102.7785873413086]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 4, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [99.0, 106.0], Predicted Scores: [101.74191284179688, 99.10225677490234]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 5, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [94.0, 108.0], Predicted Scores: [105.5010986328125, 101.86084747314453]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 6, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [89.0, 85.0], Predicted Scores: [101.1981430053711, 98.12724304199219]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 7, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [115.0, 124.0], Predicted Scores: [102.07514190673828, 98.8668212890625]
2024-12-05 08:02:20,137 - INFO - Epoch 1, Batch 109, Game Index: 8, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [105.0, 109.0], Predicted Scores: [103.15924835205078, 100.27852630615234]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 9, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [116.0, 112.0], Predicted Scores: [101.2671127319336, 99.22907257080078]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 10, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [129.0, 104.0], Predicted Scores: [105.6343994140625, 102.33800506591797]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 11, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [105.0, 89.0], Predicted Scores: [106.28038787841797, 102.95191955566406]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 12, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [117.0, 110.0], Predicted Scores: [102.69583892822266, 99.14140319824219]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 13, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [101.0, 93.0], Predicted Scores: [103.9980239868164, 99.48490142822266]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 14, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [116.0, 93.0], Predicted Scores: [106.95045471191406, 102.41239166259766]
2024-12-05 08:02:20,138 - INFO - Epoch 1, Batch 109, Game Index: 15, MSE Loss: 162.9431, Percentage Loss: 9.90%, Actual Scores: [94.0, 93.0], Predicted Scores: [103.48019409179688, 100.72723388671875]
2024-12-05 08:02:20,347 - INFO - Epoch 1, Batch 110, Game Index: 0, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [119.0, 123.0], Predicted Scores: [107.70138549804688, 103.45528411865234]
2024-12-05 08:02:20,347 - INFO - Epoch 1, Batch 110, Game Index: 1, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [116.0, 105.0], Predicted Scores: [104.74301147460938, 101.66351318359375]
2024-12-05 08:02:20,348 - INFO - Epoch 1, Batch 110, Game Index: 2, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [100.0, 113.0], Predicted Scores: [104.53067016601562, 101.28041076660156]
2024-12-05 08:02:20,348 - INFO - Epoch 1, Batch 110, Game Index: 3, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [110.0, 137.0], Predicted Scores: [103.76190185546875, 101.6480941772461]
2024-12-05 08:02:20,349 - INFO - Epoch 1, Batch 110, Game Index: 4, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [131.0, 127.0], Predicted Scores: [100.73949432373047, 98.39827728271484]
2024-12-05 08:02:20,349 - INFO - Epoch 1, Batch 110, Game Index: 5, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [125.0, 119.0], Predicted Scores: [101.77590942382812, 97.25216674804688]
2024-12-05 08:02:20,349 - INFO - Epoch 1, Batch 110, Game Index: 6, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [113.0, 101.0], Predicted Scores: [107.81941986083984, 103.21263885498047]
2024-12-05 08:02:20,349 - INFO - Epoch 1, Batch 110, Game Index: 7, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [96.0, 107.0], Predicted Scores: [103.36524200439453, 99.98468017578125]
2024-12-05 08:02:20,350 - INFO - Epoch 1, Batch 110, Game Index: 8, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [121.0, 113.0], Predicted Scores: [105.98697662353516, 102.30812072753906]
2024-12-05 08:02:20,350 - INFO - Epoch 1, Batch 110, Game Index: 9, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [112.0, 115.0], Predicted Scores: [103.32914733886719, 100.576904296875]
2024-12-05 08:02:20,350 - INFO - Epoch 1, Batch 110, Game Index: 10, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [103.0, 116.0], Predicted Scores: [101.13555908203125, 97.3327865600586]
2024-12-05 08:02:20,351 - INFO - Epoch 1, Batch 110, Game Index: 11, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [129.0, 105.0], Predicted Scores: [102.71881866455078, 99.6763916015625]
2024-12-05 08:02:20,351 - INFO - Epoch 1, Batch 110, Game Index: 12, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [120.0, 113.0], Predicted Scores: [105.10162353515625, 100.92276000976562]
2024-12-05 08:02:20,351 - INFO - Epoch 1, Batch 110, Game Index: 13, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [111.0, 103.0], Predicted Scores: [102.4608154296875, 99.89576721191406]
2024-12-05 08:02:20,352 - INFO - Epoch 1, Batch 110, Game Index: 14, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [94.0, 99.0], Predicted Scores: [105.10088348388672, 101.43976593017578]
2024-12-05 08:02:20,352 - INFO - Epoch 1, Batch 110, Game Index: 15, MSE Loss: 238.5675, Percentage Loss: 10.67%, Actual Scores: [125.0, 98.0], Predicted Scores: [105.84085845947266, 102.27763366699219]
2024-12-05 08:02:20,559 - INFO - Epoch 1, Batch 111, Game Index: 0, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [106.0, 109.0], Predicted Scores: [103.53761291503906, 101.82927703857422]
2024-12-05 08:02:20,560 - INFO - Epoch 1, Batch 111, Game Index: 1, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [113.0, 106.0], Predicted Scores: [104.53077697753906, 100.87652587890625]
2024-12-05 08:02:20,560 - INFO - Epoch 1, Batch 111, Game Index: 2, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [86.0, 100.0], Predicted Scores: [99.93570709228516, 97.2097396850586]
2024-12-05 08:02:20,560 - INFO - Epoch 1, Batch 111, Game Index: 3, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [108.0, 113.0], Predicted Scores: [103.3330307006836, 101.0523681640625]
2024-12-05 08:02:20,561 - INFO - Epoch 1, Batch 111, Game Index: 4, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [92.0, 132.0], Predicted Scores: [103.7868881225586, 100.59371948242188]
2024-12-05 08:02:20,561 - INFO - Epoch 1, Batch 111, Game Index: 5, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [112.0, 114.0], Predicted Scores: [108.33817291259766, 104.18492126464844]
2024-12-05 08:02:20,561 - INFO - Epoch 1, Batch 111, Game Index: 6, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [100.0, 101.0], Predicted Scores: [103.57878875732422, 100.46692657470703]
2024-12-05 08:02:20,561 - INFO - Epoch 1, Batch 111, Game Index: 7, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [111.0, 94.0], Predicted Scores: [106.10903930664062, 102.00823974609375]
2024-12-05 08:02:20,562 - INFO - Epoch 1, Batch 111, Game Index: 8, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [116.0, 105.0], Predicted Scores: [101.34866333007812, 98.26036071777344]
2024-12-05 08:02:20,562 - INFO - Epoch 1, Batch 111, Game Index: 9, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [97.0, 100.0], Predicted Scores: [106.28585815429688, 102.54357147216797]
2024-12-05 08:02:20,563 - INFO - Epoch 1, Batch 111, Game Index: 10, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [103.0, 112.0], Predicted Scores: [107.81449890136719, 104.16771697998047]
2024-12-05 08:02:20,563 - INFO - Epoch 1, Batch 111, Game Index: 11, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [117.0, 99.0], Predicted Scores: [103.3763427734375, 99.5853500366211]
2024-12-05 08:02:20,566 - INFO - Epoch 1, Batch 111, Game Index: 12, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [95.0, 120.0], Predicted Scores: [101.60575866699219, 98.97683715820312]
2024-12-05 08:02:20,566 - INFO - Epoch 1, Batch 111, Game Index: 13, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [119.0, 110.0], Predicted Scores: [105.26835632324219, 101.53041076660156]
2024-12-05 08:02:20,568 - INFO - Epoch 1, Batch 111, Game Index: 14, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [105.0, 119.0], Predicted Scores: [104.2305679321289, 100.85424041748047]
2024-12-05 08:02:20,568 - INFO - Epoch 1, Batch 111, Game Index: 15, MSE Loss: 159.9642, Percentage Loss: 8.71%, Actual Scores: [132.0, 126.0], Predicted Scores: [102.6985092163086, 99.4837417602539]
2024-12-05 08:02:20,778 - INFO - Epoch 1, Batch 112, Game Index: 0, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [140.0, 113.0], Predicted Scores: [106.62506103515625, 103.13429260253906]
2024-12-05 08:02:20,779 - INFO - Epoch 1, Batch 112, Game Index: 1, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [100.0, 110.0], Predicted Scores: [102.17113494873047, 100.11858367919922]
2024-12-05 08:02:20,779 - INFO - Epoch 1, Batch 112, Game Index: 2, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [98.0, 108.0], Predicted Scores: [104.45635986328125, 100.19315338134766]
2024-12-05 08:02:20,779 - INFO - Epoch 1, Batch 112, Game Index: 3, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [99.0, 110.0], Predicted Scores: [105.66065979003906, 101.5601577758789]
2024-12-05 08:02:20,780 - INFO - Epoch 1, Batch 112, Game Index: 4, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [112.0, 116.0], Predicted Scores: [103.9543685913086, 99.47288513183594]
2024-12-05 08:02:20,780 - INFO - Epoch 1, Batch 112, Game Index: 5, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [128.0, 111.0], Predicted Scores: [103.63587951660156, 99.19111633300781]
2024-12-05 08:02:20,780 - INFO - Epoch 1, Batch 112, Game Index: 6, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [131.0, 113.0], Predicted Scores: [104.0263671875, 101.70965576171875]
2024-12-05 08:02:20,780 - INFO - Epoch 1, Batch 112, Game Index: 7, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [108.0, 128.0], Predicted Scores: [102.44141387939453, 99.658935546875]
2024-12-05 08:02:20,781 - INFO - Epoch 1, Batch 112, Game Index: 8, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [135.0, 111.0], Predicted Scores: [105.5609130859375, 102.79098510742188]
2024-12-05 08:02:20,781 - INFO - Epoch 1, Batch 112, Game Index: 9, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [107.0, 116.0], Predicted Scores: [102.21243286132812, 98.36682891845703]
2024-12-05 08:02:20,781 - INFO - Epoch 1, Batch 112, Game Index: 10, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [97.0, 122.0], Predicted Scores: [106.05757141113281, 102.84481811523438]
2024-12-05 08:02:20,781 - INFO - Epoch 1, Batch 112, Game Index: 11, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [112.0, 111.0], Predicted Scores: [106.01945495605469, 102.09576416015625]
2024-12-05 08:02:20,782 - INFO - Epoch 1, Batch 112, Game Index: 12, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [110.0, 108.0], Predicted Scores: [105.71348571777344, 102.0508804321289]
2024-12-05 08:02:20,782 - INFO - Epoch 1, Batch 112, Game Index: 13, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [116.0, 111.0], Predicted Scores: [100.96562194824219, 97.98920440673828]
2024-12-05 08:02:20,782 - INFO - Epoch 1, Batch 112, Game Index: 14, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [101.0, 134.0], Predicted Scores: [107.64842987060547, 104.04010772705078]
2024-12-05 08:02:20,783 - INFO - Epoch 1, Batch 112, Game Index: 15, MSE Loss: 237.3603, Percentage Loss: 10.75%, Actual Scores: [94.0, 103.0], Predicted Scores: [101.75210571289062, 98.44513702392578]
2024-12-05 08:02:20,989 - INFO - Epoch 1, Batch 113, Game Index: 0, MSE Loss: 189.3263, Percentage Loss: 9.70%, Actual Scores: [118.0, 88.0], Predicted Scores: [103.72640228271484, 100.65711212158203]
2024-12-05 08:02:20,989 - INFO - Epoch 1, Batch 113, Game Index: 1, MSE Loss: 189.3263, Percentage Loss: 9.70%, Actual Scores: [121.0, 119.0], Predicted Scores: [103.48745727539062, 100.3547592163086]
2024-12-05 08:02:20,990 - INFO - Epoch 1, Batch 113, Game Index: 2, MSE Loss: 189.3263, Percentage Loss: 9.70%, Actual Scores: [106.0, 102.0], Predicted Scores: [106.01293182373047, 102.60041809082031]
