Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 1, Batch 153, Game ID: None, MSE Loss: 11090.0049, Percentage Loss: 100.13%, Actual Scores: [101.0, 94.0], Predicted Scores: [-0.22737915813922882, 0.02556578256189823]
Epoch 1, Batch 153, Game ID: None, MSE Loss: 11090.0049, Percentage Loss: 100.13%, Actual Scores: [120.0, 106.0], Predicted Scores: [-0.3192940652370453, 0.13100428879261017]
Epoch 1, Batch 153, Game ID: None, MSE Loss: 11090.0049, Percentage Loss: 100.13%, Actual Scores: [120.0, 107.0], Predicted Scores: [-0.8457251191139221, -0.11259763687849045]
Epoch 1, Batch 153, Game ID: None, MSE Loss: 11090.0049, Percentage Loss: 100.13%, Actual Scores: [103.0, 116.0], Predicted Scores: [0.2943613827228546, -0.08647771179676056]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [107.0, 100.0], Predicted Scores: [-0.3387606739997864, 0.6032283306121826]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [109.0, 126.0], Predicted Scores: [-0.9482690095901489, 0.5919514298439026]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [99.0, 94.0], Predicted Scores: [-1.3381036520004272, 0.8455713391304016]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [91.0, 94.0], Predicted Scores: [-0.6308217644691467, 0.6094930768013]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [104.0, 109.0], Predicted Scores: [-0.9150441288948059, 1.4068433046340942]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [118.0, 95.0], Predicted Scores: [-0.763591468334198, 0.4981832504272461]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [96.0, 103.0], Predicted Scores: [-1.5090831518173218, 0.5358880162239075]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [127.0, 113.0], Predicted Scores: [-1.2122215032577515, 0.5359393358230591]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [125.0, 118.0], Predicted Scores: [-0.7803769707679749, 0.6054627299308777]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [113.0, 96.0], Predicted Scores: [-1.1655690670013428, 0.7069382667541504]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [108.0, 92.0], Predicted Scores: [-0.48779115080833435, 0.7144297361373901]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [126.0, 123.0], Predicted Scores: [-1.2092692852020264, 0.6987928748130798]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [117.0, 109.0], Predicted Scores: [-0.3154042363166809, 0.5166318416595459]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [109.0, 118.0], Predicted Scores: [-0.47581878304481506, 0.3609771430492401]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [110.0, 98.0], Predicted Scores: [-1.1289119720458984, 0.6676402688026428]
Epoch 1, Batch 154, Game ID: None, MSE Loss: 11850.6660, Percentage Loss: 100.09%, Actual Scores: [90.0, 123.0], Predicted Scores: [-0.45309528708457947, 0.0819525495171547]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [136.0, 117.0], Predicted Scores: [-0.002120043383911252, 0.009990626946091652]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [117.0, 107.0], Predicted Scores: [-0.6198753714561462, 0.3558967709541321]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [104.0, 112.0], Predicted Scores: [-0.32757240533828735, -0.3144693672657013]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [100.0, 108.0], Predicted Scores: [-0.41326597332954407, 0.2892879843711853]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [108.0, 118.0], Predicted Scores: [-0.5295344591140747, 0.04934295266866684]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [104.0, 88.0], Predicted Scores: [-0.7915849685668945, 0.394894540309906]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [119.0, 109.0], Predicted Scores: [-0.49121370911598206, 0.11060111969709396]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [123.0, 110.0], Predicted Scores: [-0.6494107842445374, -0.48434823751449585]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [100.0, 112.0], Predicted Scores: [-0.536974310874939, 0.14223001897335052]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [120.0, 117.0], Predicted Scores: [-0.4418001174926758, -0.03511393442749977]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [101.0, 98.0], Predicted Scores: [-0.009053227491676807, 0.3733508586883545]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [92.0, 97.0], Predicted Scores: [0.06683389097452164, 0.29973796010017395]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [112.0, 109.0], Predicted Scores: [-0.24352918565273285, -0.2047342211008072]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [109.0, 115.0], Predicted Scores: [-0.8139145374298096, -0.21169693768024445]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [100.0, 111.0], Predicted Scores: [-0.0316598005592823, 0.554502010345459]
Epoch 1, Batch 155, Game ID: None, MSE Loss: 11889.1504, Percentage Loss: 100.16%, Actual Scores: [92.0, 104.0], Predicted Scores: [-1.2162021398544312, 0.12349294871091843]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [112.0, 120.0], Predicted Scores: [-1.1182184219360352, 0.5531142950057983]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [122.0, 113.0], Predicted Scores: [-1.1692041158676147, -0.015172109007835388]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [119.0, 93.0], Predicted Scores: [-0.7417989373207092, 0.8193884491920471]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [98.0, 78.0], Predicted Scores: [-0.42937901616096497, 0.5974297523498535]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [109.0, 123.0], Predicted Scores: [-0.2914469838142395, 0.7881490588188171]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [94.0, 119.0], Predicted Scores: [0.04975011944770813, 1.0127671957015991]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [104.0, 96.0], Predicted Scores: [-0.3238213062286377, 0.5958453416824341]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [105.0, 103.0], Predicted Scores: [-0.6047918796539307, 0.8137760758399963]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [83.0, 107.0], Predicted Scores: [-0.261035680770874, -0.20689329504966736]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [105.0, 96.0], Predicted Scores: [-0.4840681850910187, 0.725200355052948]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [91.0, 89.0], Predicted Scores: [-0.40484270453453064, 0.8609749674797058]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [105.0, 111.0], Predicted Scores: [-0.2518009543418884, 0.20146186649799347]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [121.0, 127.0], Predicted Scores: [-0.06542479246854782, -0.1033497154712677]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [118.0, 113.0], Predicted Scores: [-0.7708624601364136, 0.11323396861553192]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [92.0, 104.0], Predicted Scores: [-0.584847629070282, 1.0773814916610718]
Epoch 1, Batch 156, Game ID: None, MSE Loss: 11328.2891, Percentage Loss: 99.99%, Actual Scores: [112.0, 101.0], Predicted Scores: [-0.16384240984916687, -0.29632091522216797]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [129.0, 102.0], Predicted Scores: [0.11463605612516403, -0.3489806652069092]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [124.0, 95.0], Predicted Scores: [-1.084049105644226, -0.029742127284407616]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [96.0, 120.0], Predicted Scores: [-0.5329386591911316, -0.552797794342041]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [114.0, 106.0], Predicted Scores: [-0.29324090480804443, -0.31148606538772583]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [106.0, 102.0], Predicted Scores: [-0.48246097564697266, -0.6189220547676086]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [90.0, 100.0], Predicted Scores: [-0.014803347177803516, 0.002178454538807273]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [120.0, 100.0], Predicted Scores: [-0.282980352640152, 0.44127926230430603]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [89.0, 115.0], Predicted Scores: [-0.03200360760092735, 0.3405438959598541]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [118.0, 113.0], Predicted Scores: [0.35282155871391296, -0.3772408664226532]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [103.0, 121.0], Predicted Scores: [-1.028299331665039, -0.12015990912914276]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [129.0, 111.0], Predicted Scores: [-0.6284674406051636, -0.40933194756507874]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [92.0, 84.0], Predicted Scores: [-0.8476154208183289, -0.33300113677978516]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [129.0, 111.0], Predicted Scores: [-0.6284674406051636, -0.40933194756507874]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [90.0, 103.0], Predicted Scores: [0.07093495875597, 0.009909507818520069]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [107.0, 129.0], Predicted Scores: [-0.37496820092201233, -0.25359678268432617]
Epoch 1, Batch 157, Game ID: None, MSE Loss: 11804.6768, Percentage Loss: 100.26%, Actual Scores: [96.0, 99.0], Predicted Scores: [-0.5810922980308533, 0.3304254114627838]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [118.0, 113.0], Predicted Scores: [0.24832198023796082, 0.10300298035144806]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [136.0, 102.0], Predicted Scores: [0.36206525564193726, -0.03495705872774124]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [103.0, 121.0], Predicted Scores: [-1.000056505203247, -0.4334322214126587]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [99.0, 117.0], Predicted Scores: [0.32587867975234985, 0.25549450516700745]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [106.0, 92.0], Predicted Scores: [0.7732526063919067, -0.1860707849264145]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [120.0, 85.0], Predicted Scores: [0.3234671950340271, 0.48140978813171387]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [98.0, 104.0], Predicted Scores: [0.1714334636926651, -0.25656700134277344]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [113.0, 98.0], Predicted Scores: [-0.40271222591400146, 0.07596394419670105]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [97.0, 87.0], Predicted Scores: [0.0896032527089119, 0.26159173250198364]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [97.0, 89.0], Predicted Scores: [-0.08174239844083786, -0.49456629157066345]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [110.0, 99.0], Predicted Scores: [-0.23895792663097382, -0.800362229347229]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [112.0, 107.0], Predicted Scores: [-0.6143367290496826, -0.010776824317872524]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [107.0, 97.0], Predicted Scores: [-0.0651974007487297, 0.6063116192817688]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [109.0, 99.0], Predicted Scores: [0.06387357413768768, -0.5223314166069031]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [105.0, 98.0], Predicted Scores: [-0.31342390179634094, 0.17374072968959808]
Epoch 1, Batch 158, Game ID: None, MSE Loss: 10969.4658, Percentage Loss: 100.04%, Actual Scores: [109.0, 84.0], Predicted Scores: [0.1507747769355774, -0.36907151341438293]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [101.0, 89.0], Predicted Scores: [-0.3826209306716919, -0.2821960151195526]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [115.0, 90.0], Predicted Scores: [-0.5683830380439758, -0.09474410861730576]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [112.0, 97.0], Predicted Scores: [-0.5642008781433105, -0.8295633792877197]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [89.0, 104.0], Predicted Scores: [-0.5073866844177246, -0.5554239749908447]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [119.0, 103.0], Predicted Scores: [-0.22275730967521667, -0.3698495924472809]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [120.0, 108.0], Predicted Scores: [-0.11099754273891449, -0.1379288136959076]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [89.0, 103.0], Predicted Scores: [0.2526477575302124, 0.08345924317836761]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [115.0, 113.0], Predicted Scores: [-0.025656061246991158, -0.825549304485321]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [108.0, 114.0], Predicted Scores: [-0.5393495559692383, 0.21307775378227234]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [94.0, 81.0], Predicted Scores: [-0.42624711990356445, -0.7496971487998962]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [130.0, 108.0], Predicted Scores: [-1.2635483741760254, -0.9567700624465942]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [89.0, 108.0], Predicted Scores: [-0.7188846468925476, -0.323468416929245]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [102.0, 105.0], Predicted Scores: [-0.8051090240478516, -0.15098996460437775]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [112.0, 104.0], Predicted Scores: [-0.2769204080104828, -0.3716473877429962]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [121.0, 118.0], Predicted Scores: [-0.38315773010253906, -0.7899997234344482]
Epoch 1, Batch 159, Game ID: None, MSE Loss: 11158.5713, Percentage Loss: 100.41%, Actual Scores: [96.0, 89.0], Predicted Scores: [-0.7381318211555481, -0.16660480201244354]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [138.0, 95.0], Predicted Scores: [-0.8163440823554993, -0.5691051483154297]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [115.0, 105.0], Predicted Scores: [-1.457206130027771, -0.28509700298309326]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [105.0, 123.0], Predicted Scores: [-0.5458990335464478, -0.27632346749305725]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [106.0, 99.0], Predicted Scores: [-1.2476710081100464, -0.5345650315284729]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [118.0, 111.0], Predicted Scores: [-0.2152126282453537, 0.0419982373714447]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [117.0, 108.0], Predicted Scores: [-0.06439013034105301, 0.21467313170433044]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [111.0, 105.0], Predicted Scores: [-0.7474924325942993, -0.34491458535194397]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [111.0, 94.0], Predicted Scores: [-0.303448349237442, -0.8180437088012695]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [103.0, 100.0], Predicted Scores: [-0.9622136354446411, 0.1985599249601364]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [126.0, 97.0], Predicted Scores: [-1.0967847108840942, 0.1624443084001541]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [97.0, 91.0], Predicted Scores: [-0.5769520998001099, -0.449016273021698]
Epoch 1, Batch 160, Game ID: None, MSE Loss: 11989.5557, Percentage Loss: 100.46%, Actual Scores: [119.0, 104.0], Predicted Scores: [-1.2455239295959473, -1.0708603858947754]
