epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,112,14,14.800745964050293,12.425748825073242,101.0,134.0,104.28727722167969,101.94720458984375
1,112,15,14.800745964050293,12.425748825073242,94.0,103.0,101.03297424316406,98.75574493408203
1,113,0,12.088454246520996,10.542586326599121,118.0,88.0,101.07086181640625,98.9238510131836
1,113,1,12.088454246520996,10.542586326599121,121.0,119.0,100.69970703125,98.11148834228516
1,113,2,12.088454246520996,10.542586326599121,106.0,102.0,101.03825378417969,98.87223815917969
1,113,3,12.088454246520996,10.542586326599121,101.0,109.0,103.94156646728516,101.45165252685547
1,113,4,12.088454246520996,10.542586326599121,141.0,119.0,100.75849914550781,98.58944702148438
1,113,5,12.088454246520996,10.542586326599121,85.0,98.0,100.31754302978516,97.85707092285156
1,113,6,12.088454246520996,10.542586326599121,122.0,125.0,99.3586196899414,97.11441040039062
1,113,7,12.088454246520996,10.542586326599121,100.0,104.0,100.8968276977539,98.91159057617188
1,113,8,12.088454246520996,10.542586326599121,111.0,113.0,100.72650146484375,98.3004379272461
1,113,9,12.088454246520996,10.542586326599121,105.0,112.0,102.72461700439453,100.08158111572266
1,113,10,12.088454246520996,10.542586326599121,110.0,105.0,102.47342681884766,100.16072845458984
1,113,11,12.088454246520996,10.542586326599121,107.0,101.0,104.90895080566406,102.43453216552734
1,113,12,12.088454246520996,10.542586326599121,117.0,114.0,101.52008056640625,99.2770767211914
1,113,13,12.088454246520996,10.542586326599121,108.0,113.0,98.68505859375,96.56094360351562
1,113,14,12.088454246520996,10.542586326599121,94.0,109.0,100.15828704833984,97.68733215332031
1,113,15,12.088454246520996,10.542586326599121,114.0,122.0,100.13056945800781,97.7708969116211
1,114,0,10.913042068481445,9.658330917358398,108.0,124.0,106.65940856933594,104.29012298583984
1,114,1,10.913042068481445,9.658330917358398,100.0,86.0,99.95384216308594,97.59883117675781
1,114,2,10.913042068481445,9.658330917358398,96.0,102.0,100.02806854248047,97.83448028564453
1,114,3,10.913042068481445,9.658330917358398,126.0,110.0,102.87289428710938,100.35037994384766
1,114,4,10.913042068481445,9.658330917358398,120.0,104.0,97.21404266357422,94.97824096679688
1,114,5,10.913042068481445,9.658330917358398,94.0,111.0,104.68888854980469,102.46294403076172
1,114,6,10.913042068481445,9.658330917358398,112.0,103.0,97.76786804199219,95.5400161743164
1,114,7,10.913042068481445,9.658330917358398,107.0,129.0,98.83243560791016,96.64212799072266
1,114,8,10.913042068481445,9.658330917358398,122.0,112.0,101.18190002441406,98.85319519042969
1,114,9,10.913042068481445,9.658330917358398,100.0,98.0,99.34976196289062,97.05107116699219
1,114,10,10.913042068481445,9.658330917358398,106.0,92.0,100.75586700439453,98.64177703857422
1,114,11,10.913042068481445,9.658330917358398,100.0,98.0,99.34976196289062,97.05107116699219
1,114,12,10.913042068481445,9.658330917358398,120.0,104.0,97.21404266357422,94.97824096679688
1,114,13,10.913042068481445,9.658330917358398,107.0,129.0,98.83243560791016,96.64212799072266
1,114,14,10.913042068481445,9.658330917358398,94.0,111.0,104.68888854980469,102.46294403076172
1,114,15,10.913042068481445,9.658330917358398,112.0,103.0,97.76786804199219,95.5400161743164
1,115,0,13.946029663085938,12.289461135864258,96.0,102.0,100.24462127685547,97.99699401855469
1,115,1,13.946029663085938,12.289461135864258,117.0,122.0,98.10790252685547,95.73815155029297
1,115,2,13.946029663085938,12.289461135864258,97.0,101.0,105.08878326416016,102.75969696044922
1,115,3,13.946029663085938,12.289461135864258,96.0,93.0,102.57596588134766,100.07831573486328
1,115,4,13.946029663085938,12.289461135864258,126.0,102.0,98.88983154296875,96.31026458740234
1,115,5,13.946029663085938,12.289461135864258,88.0,98.0,98.38957977294922,95.85916137695312
1,115,6,13.946029663085938,12.289461135864258,106.0,127.0,99.43399047851562,97.0414047241211
1,115,7,13.946029663085938,12.289461135864258,116.0,102.0,103.38429260253906,101.04291534423828
1,115,8,13.946029663085938,12.289461135864258,115.0,132.0,97.69661712646484,95.42874908447266
1,115,9,13.946029663085938,12.289461135864258,129.0,105.0,104.46381378173828,102.19800567626953
1,115,10,13.946029663085938,12.289461135864258,132.0,124.0,101.58203125,99.24215698242188
1,115,11,13.946029663085938,12.289461135864258,118.0,104.0,102.68206787109375,100.36415100097656
1,115,12,13.946029663085938,12.289461135864258,114.0,75.0,102.79937744140625,100.29405975341797
1,115,13,13.946029663085938,12.289461135864258,110.0,120.0,102.09488677978516,100.22814178466797
1,115,14,13.946029663085938,12.289461135864258,109.0,115.0,98.53208923339844,96.00609588623047
1,115,15,13.946029663085938,12.289461135864258,112.0,107.0,98.223388671875,95.81161499023438
1,116,0,11.408734321594238,9.99774169921875,96.0,103.0,101.8294677734375,99.51998138427734
1,116,1,11.408734321594238,9.99774169921875,104.0,114.0,101.7634048461914,99.5768051147461
1,116,2,11.408734321594238,9.99774169921875,104.0,95.0,97.46122741699219,95.27519989013672
1,116,3,11.408734321594238,9.99774169921875,108.0,113.0,95.89237213134766,93.70523071289062
1,116,4,11.408734321594238,9.99774169921875,101.0,124.0,102.19303894042969,100.03829956054688
1,116,5,11.408734321594238,9.99774169921875,120.0,108.0,98.13821411132812,96.15936279296875
1,116,6,11.408734321594238,9.99774169921875,107.0,111.0,104.46178436279297,101.9761734008789
1,116,7,11.408734321594238,9.99774169921875,120.0,106.0,99.41372680664062,97.0719223022461
1,116,8,11.408734321594238,9.99774169921875,97.0,112.0,99.53318786621094,97.12200164794922
1,116,9,11.408734321594238,9.99774169921875,121.0,116.0,103.39440155029297,101.08064270019531
1,116,10,11.408734321594238,9.99774169921875,113.0,103.0,102.03514862060547,99.90000915527344
1,116,11,11.408734321594238,9.99774169921875,102.0,101.0,102.94107055664062,100.52555847167969
1,116,12,11.408734321594238,9.99774169921875,87.0,92.0,100.01634979248047,97.29313659667969
1,116,13,11.408734321594238,9.99774169921875,129.0,134.0,101.0278091430664,98.47260284423828
1,116,14,11.408734321594238,9.99774169921875,116.0,109.0,98.02465057373047,95.69956970214844
1,116,15,11.408734321594238,9.99774169921875,94.0,114.0,101.08168029785156,98.62269592285156
1,117,0,13.780285835266113,12.478659629821777,110.0,115.0,96.07828521728516,93.66988372802734
1,117,1,13.780285835266113,12.478659629821777,94.0,101.0,103.48619842529297,101.35810089111328
1,117,2,13.780285835266113,12.478659629821777,111.0,89.0,99.63502502441406,97.3463134765625
1,117,3,13.780285835266113,12.478659629821777,103.0,126.0,99.21235656738281,96.92312622070312
1,117,4,13.780285835266113,12.478659629821777,120.0,108.0,104.47322082519531,102.44966125488281
1,117,5,13.780285835266113,12.478659629821777,86.0,99.0,97.60112762451172,95.1266098022461
1,117,6,13.780285835266113,12.478659629821777,94.0,115.0,104.6904067993164,102.10614013671875
1,117,7,13.780285835266113,12.478659629821777,118.0,102.0,100.97946166992188,98.80126953125
1,117,8,13.780285835266113,12.478659629821777,97.0,114.0,98.10765838623047,95.87016296386719
1,117,9,13.780285835266113,12.478659629821777,113.0,106.0,101.35224151611328,98.65169525146484
1,117,10,13.780285835266113,12.478659629821777,140.0,103.0,103.04383850097656,100.8381576538086
1,117,11,13.780285835266113,12.478659629821777,130.0,77.0,101.4376220703125,98.73011016845703
1,117,12,13.780285835266113,12.478659629821777,109.0,127.0,101.05242156982422,98.7967300415039
1,117,13,13.780285835266113,12.478659629821777,115.0,101.0,100.36512756347656,98.2032470703125
1,117,14,13.780285835266113,12.478659629821777,81.0,125.0,105.63176727294922,103.35858154296875
1,117,15,13.780285835266113,12.478659629821777,122.0,113.0,100.79762268066406,98.76004028320312
1,118,0,17.676631927490234,14.833172798156738,133.0,139.0,93.54508972167969,91.33528137207031
1,118,1,17.676631927490234,14.833172798156738,133.0,85.0,100.396240234375,97.98871612548828
1,118,2,17.676631927490234,14.833172798156738,87.0,109.0,100.52059936523438,98.23186492919922
1,118,3,17.676631927490234,14.833172798156738,137.0,91.0,97.02803802490234,94.84976959228516
1,118,4,17.676631927490234,14.833172798156738,128.0,129.0,101.40901184082031,99.25971221923828
1,118,5,17.676631927490234,14.833172798156738,100.0,116.0,100.46003723144531,98.31134796142578
1,118,6,17.676631927490234,14.833172798156738,119.0,109.0,97.34159088134766,94.91831970214844
1,118,7,17.676631927490234,14.833172798156738,104.0,86.0,102.12052917480469,99.6556625366211
1,118,8,17.676631927490234,14.833172798156738,117.0,111.0,102.52841186523438,100.32984161376953
1,118,9,17.676631927490234,14.833172798156738,115.0,122.0,100.4173812866211,98.51083374023438
1,118,10,17.676631927490234,14.833172798156738,115.0,107.0,99.10149383544922,96.9140396118164
1,118,11,17.676631927490234,14.833172798156738,116.0,86.0,100.43938446044922,98.07669067382812
1,118,12,17.676631927490234,14.833172798156738,111.0,103.0,99.76068115234375,97.24571228027344
1,118,13,17.676631927490234,14.833172798156738,101.0,125.0,99.3342514038086,97.13906860351562
1,118,14,17.676631927490234,14.833172798156738,130.0,133.0,102.4723892211914,100.50634765625
1,118,15,17.676631927490234,14.833172798156738,116.0,106.0,104.33319854736328,101.96923065185547
1,119,0,14.695727348327637,12.007219314575195,114.0,112.0,99.17373657226562,96.81092834472656
1,119,1,14.695727348327637,12.007219314575195,103.0,101.0,101.12761688232422,98.94414520263672
1,119,2,14.695727348327637,12.007219314575195,108.0,132.0,102.93698120117188,100.51253509521484
1,119,3,14.695727348327637,12.007219314575195,96.0,106.0,99.2804946899414,96.8774185180664
1,119,4,14.695727348327637,12.007219314575195,133.0,116.0,101.89916229248047,99.52470397949219
1,119,5,14.695727348327637,12.007219314575195,112.0,124.0,98.40879821777344,96.1185073852539
1,119,6,14.695727348327637,12.007219314575195,101.0,110.0,100.18252563476562,97.79447937011719
1,119,7,14.695727348327637,12.007219314575195,122.0,121.0,102.82706451416016,100.60356140136719
1,119,8,14.695727348327637,12.007219314575195,123.0,107.0,100.45278930664062,98.2166519165039
1,119,9,14.695727348327637,12.007219314575195,97.0,113.0,97.45526885986328,94.89091491699219
1,119,10,14.695727348327637,12.007219314575195,116.0,131.0,100.05284881591797,97.86119079589844
1,119,11,14.695727348327637,12.007219314575195,141.0,137.0,100.2917709350586,98.0651626586914
1,119,12,14.695727348327637,12.007219314575195,102.0,113.0,104.61708068847656,102.22916412353516
1,119,13,14.695727348327637,12.007219314575195,113.0,131.0,103.46685791015625,101.21505737304688
1,119,14,14.695727348327637,12.007219314575195,106.0,96.0,96.48439025878906,94.3431167602539
1,119,15,14.695727348327637,12.007219314575195,101.0,99.0,102.88752746582031,100.33499908447266
1,120,0,16.030324935913086,13.095805168151855,117.0,113.0,103.05619049072266,100.7332992553711
1,120,1,16.030324935913086,13.095805168151855,139.0,111.0,97.72298431396484,95.72532653808594
1,120,2,16.030324935913086,13.095805168151855,113.0,103.0,103.04029083251953,100.85863494873047
1,120,3,16.030324935913086,13.095805168151855,102.0,129.0,102.01074981689453,99.88557434082031
1,120,4,16.030324935913086,13.095805168151855,110.0,104.0,98.28107452392578,95.74760437011719
1,120,5,16.030324935913086,13.095805168151855,101.0,113.0,96.52081298828125,94.35103607177734
1,120,6,16.030324935913086,13.095805168151855,116.0,101.0,100.312744140625,97.96702575683594
1,120,7,16.030324935913086,13.095805168151855,122.0,103.0,103.52233123779297,100.99840545654297
1,120,8,16.030324935913086,13.095805168151855,119.0,127.0,102.12847900390625,99.7243423461914
1,120,9,16.030324935913086,13.095805168151855,133.0,129.0,102.49247741699219,100.11006164550781
1,120,10,16.030324935913086,13.095805168151855,115.0,135.0,104.87198638916016,102.10034942626953
1,120,11,16.030324935913086,13.095805168151855,126.0,109.0,101.49295043945312,99.0113525390625
1,120,12,16.030324935913086,13.095805168151855,120.0,108.0,102.74649047851562,100.4468765258789
1,120,13,16.030324935913086,13.095805168151855,121.0,119.0,94.54335021972656,92.2072525024414
1,120,14,16.030324935913086,13.095805168151855,101.0,94.0,96.83332061767578,94.36460876464844
1,120,15,16.030324935913086,13.095805168151855,115.0,135.0,104.87198638916016,102.10034942626953
1,121,0,17.0618953704834,13.908507347106934,126.0,109.0,101.32975006103516,98.8879165649414
1,121,1,17.0618953704834,13.908507347106934,145.0,136.0,99.65170288085938,97.5669174194336
1,121,2,17.0618953704834,13.908507347106934,107.0,110.0,101.16667938232422,98.9333724975586
1,121,3,17.0618953704834,13.908507347106934,106.0,111.0,98.81363677978516,96.80469512939453
1,121,4,17.0618953704834,13.908507347106934,120.0,108.0,101.65372467041016,99.40461730957031
1,121,5,17.0618953704834,13.908507347106934,133.0,129.0,102.86322021484375,100.5346450805664
1,121,6,17.0618953704834,13.908507347106934,119.0,127.0,101.75958251953125,99.40255737304688
1,121,7,17.0618953704834,13.908507347106934,121.0,119.0,95.2443618774414,92.90729522705078
1,121,8,17.0618953704834,13.908507347106934,128.0,112.0,101.8360595703125,99.63150024414062
1,121,9,17.0618953704834,13.908507347106934,118.0,103.0,96.05277252197266,93.95636749267578
1,121,10,17.0618953704834,13.908507347106934,101.0,126.0,102.84489440917969,100.09984588623047
1,121,11,17.0618953704834,13.908507347106934,125.0,109.0,107.31794738769531,104.8984375
1,121,12,17.0618953704834,13.908507347106934,134.0,106.0,98.42977142333984,96.11390686035156
1,121,13,17.0618953704834,13.908507347106934,101.0,105.0,99.07294464111328,96.5915298461914
1,121,14,17.0618953704834,13.908507347106934,102.0,96.0,103.85784912109375,101.35041809082031
1,121,15,17.0618953704834,13.908507347106934,109.0,116.0,101.1221923828125,99.02460479736328
1,122,0,15.177045822143555,13.0142183303833,87.0,124.0,97.76597595214844,95.81338500976562
1,122,1,15.177045822143555,13.0142183303833,131.0,124.0,104.2021484375,101.81713104248047
1,122,2,15.177045822143555,13.0142183303833,125.0,132.0,100.8686752319336,98.74386596679688
1,122,3,15.177045822143555,13.0142183303833,121.0,117.0,104.34658813476562,101.74442291259766
1,122,4,15.177045822143555,13.0142183303833,98.0,107.0,96.5546646118164,94.12618255615234
1,122,5,15.177045822143555,13.0142183303833,87.0,105.0,95.78186798095703,93.64042663574219
1,122,6,15.177045822143555,13.0142183303833,117.0,119.0,96.23871612548828,94.054443359375
1,122,7,15.177045822143555,13.0142183303833,121.0,125.0,103.50139617919922,101.30347442626953
1,122,8,15.177045822143555,13.0142183303833,117.0,110.0,97.91348266601562,95.37960052490234
1,122,9,15.177045822143555,13.0142183303833,116.0,107.0,107.28641510009766,104.92090606689453
1,122,10,15.177045822143555,13.0142183303833,111.0,96.0,101.02849578857422,98.82540130615234
1,122,11,15.177045822143555,13.0142183303833,126.0,120.0,107.33550262451172,105.12323760986328
1,122,12,15.177045822143555,13.0142183303833,97.0,127.0,101.7701187133789,99.31672668457031
1,122,13,15.177045822143555,13.0142183303833,97.0,120.0,96.48440551757812,94.35675811767578
1,122,14,15.177045822143555,13.0142183303833,95.0,113.0,102.45079040527344,100.38018798828125
1,122,15,15.177045822143555,13.0142183303833,106.0,86.0,101.09292602539062,98.64544677734375
1,123,0,13.946925163269043,11.875455856323242,103.0,108.0,97.3424301147461,95.1583251953125
1,123,1,13.946925163269043,11.875455856323242,115.0,116.0,97.60334777832031,95.1188735961914
1,123,2,13.946925163269043,11.875455856323242,106.0,96.0,99.36494445800781,97.0667724609375
1,123,3,13.946925163269043,11.875455856323242,115.0,126.0,103.33174133300781,100.92090606689453
1,123,4,13.946925163269043,11.875455856323242,93.0,101.0,99.98009490966797,97.82540893554688
1,123,5,13.946925163269043,11.875455856323242,105.0,130.0,103.39260864257812,100.92988586425781
1,123,6,13.946925163269043,11.875455856323242,90.0,103.0,96.38780975341797,94.28144073486328
1,123,7,13.946925163269043,11.875455856323242,123.0,106.0,95.46404266357422,93.18500518798828
1,123,8,13.946925163269043,11.875455856323242,106.0,116.0,98.76100158691406,96.4242172241211
1,123,9,13.946925163269043,11.875455856323242,106.0,115.0,97.38760375976562,95.10955047607422
1,123,10,13.946925163269043,11.875455856323242,113.0,114.0,103.64399719238281,101.2217788696289
1,123,11,13.946925163269043,11.875455856323242,123.0,117.0,99.23143768310547,97.05067443847656
1,123,12,13.946925163269043,11.875455856323242,111.0,123.0,102.38475036621094,100.0600814819336
1,123,13,13.946925163269043,11.875455856323242,98.0,100.0,104.75405883789062,102.54175567626953
1,123,14,13.946925163269043,11.875455856323242,109.0,147.0,100.19607543945312,98.03482055664062
1,123,15,13.946925163269043,11.875455856323242,117.0,112.0,101.04773712158203,98.95623779296875
