epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,128,0,118.9267578125,8.776084899902344,108.0,91.0,114.85720825195312,112.57286071777344
1,128,1,118.9267578125,8.776084899902344,118.0,97.0,118.75540924072266,116.64525604248047
1,128,2,118.9267578125,8.776084899902344,104.0,109.0,116.27050018310547,114.40090942382812
1,128,3,118.9267578125,8.776084899902344,109.0,129.0,117.12349700927734,115.12789916992188
1,128,4,118.9267578125,8.776084899902344,109.0,104.0,110.20545959472656,108.34361267089844
1,128,5,118.9267578125,8.776084899902344,118.0,103.0,112.98705291748047,111.19589233398438
1,128,6,118.9267578125,8.776084899902344,108.0,102.0,117.80085754394531,115.24827575683594
1,128,7,118.9267578125,8.776084899902344,108.0,93.0,112.24755859375,110.06462860107422
1,128,8,118.9267578125,8.776084899902344,96.0,101.0,114.03463745117188,112.4001235961914
1,128,9,118.9267578125,8.776084899902344,132.0,94.0,113.99246978759766,112.533935546875
1,128,10,118.9267578125,8.776084899902344,120.0,103.0,111.33881378173828,110.18453979492188
1,128,11,118.9267578125,8.776084899902344,115.0,109.0,108.09212493896484,105.8534164428711
1,128,12,118.9267578125,8.776084899902344,106.0,101.0,111.00546264648438,109.45315551757812
1,128,13,118.9267578125,8.776084899902344,129.0,116.0,116.04634857177734,114.60688781738281
1,128,14,118.9267578125,8.776084899902344,125.0,104.0,114.48563385009766,112.03560638427734
1,128,15,118.9267578125,8.776084899902344,117.0,113.0,119.44654083251953,117.53211975097656
1,129,0,163.62393188476562,9.233497619628906,112.0,131.0,110.8250503540039,108.79303741455078
1,129,1,163.62393188476562,9.233497619628906,111.0,104.0,112.30379486083984,110.09456634521484
1,129,2,163.62393188476562,9.233497619628906,128.0,119.0,113.67850494384766,111.33726501464844
1,129,3,163.62393188476562,9.233497619628906,143.0,146.0,115.62589263916016,113.31096649169922
1,129,4,163.62393188476562,9.233497619628906,103.0,114.0,111.31900787353516,109.62640380859375
1,129,5,163.62393188476562,9.233497619628906,112.0,96.0,114.93701934814453,112.35549926757812
1,129,6,163.62393188476562,9.233497619628906,100.0,86.0,109.39308166503906,108.15542602539062
1,129,7,163.62393188476562,9.233497619628906,110.0,118.0,114.51103973388672,112.92652130126953
1,129,8,163.62393188476562,9.233497619628906,102.0,110.0,112.20440673828125,110.02772521972656
1,129,9,163.62393188476562,9.233497619628906,120.0,103.0,115.45579528808594,113.91242218017578
1,129,10,163.62393188476562,9.233497619628906,113.0,106.0,117.01063537597656,115.16946411132812
1,129,11,163.62393188476562,9.233497619628906,120.0,96.0,111.76359558105469,109.91011047363281
1,129,12,163.62393188476562,9.233497619628906,121.0,90.0,109.09517669677734,107.0976333618164
1,129,13,163.62393188476562,9.233497619628906,105.0,104.0,115.82392120361328,114.1023941040039
1,129,14,163.62393188476562,9.233497619628906,115.0,119.0,107.89277648925781,106.269287109375
1,129,15,163.62393188476562,9.233497619628906,104.0,114.0,116.64486694335938,113.67123413085938
1,130,0,204.7151641845703,9.21645450592041,112.0,133.0,110.92315673828125,109.38748931884766
1,130,1,204.7151641845703,9.21645450592041,103.0,133.0,118.28953552246094,116.4871597290039
1,130,2,204.7151641845703,9.21645450592041,107.0,114.0,115.05184936523438,112.93991088867188
1,130,3,204.7151641845703,9.21645450592041,103.0,116.0,114.84878540039062,112.88250732421875
1,130,4,204.7151641845703,9.21645450592041,120.0,111.0,108.92009735107422,107.56023406982422
1,130,5,204.7151641845703,9.21645450592041,127.0,83.0,109.06689453125,106.66262817382812
1,130,6,204.7151641845703,9.21645450592041,109.0,130.0,111.79854583740234,109.87870788574219
1,130,7,204.7151641845703,9.21645450592041,109.0,101.0,117.43745422363281,115.58980560302734
1,130,8,204.7151641845703,9.21645450592041,104.0,109.0,113.37506103515625,112.16485595703125
1,130,9,204.7151641845703,9.21645450592041,105.0,154.0,115.75127410888672,113.91865539550781
1,130,10,204.7151641845703,9.21645450592041,113.0,94.0,109.68646240234375,109.01910400390625
1,130,11,204.7151641845703,9.21645450592041,116.0,107.0,114.51140594482422,111.92025756835938
1,130,12,204.7151641845703,9.21645450592041,116.0,111.0,109.45046997070312,107.59690856933594
1,130,13,204.7151641845703,9.21645450592041,114.0,112.0,116.23880004882812,114.90546417236328
1,130,14,204.7151641845703,9.21645450592041,143.0,136.0,115.16227722167969,112.4612045288086
1,130,15,204.7151641845703,9.21645450592041,126.0,114.0,117.34407043457031,115.39225006103516
1,131,0,264.7503662109375,11.218209266662598,105.0,115.0,112.86274719238281,111.43732452392578
1,131,1,264.7503662109375,11.218209266662598,95.0,109.0,114.17052459716797,112.02112579345703
1,131,2,264.7503662109375,11.218209266662598,121.0,111.0,115.40442657470703,114.34807586669922
1,131,3,264.7503662109375,11.218209266662598,113.0,130.0,112.13987731933594,109.42700958251953
1,131,4,264.7503662109375,11.218209266662598,92.0,75.0,110.53060150146484,107.56004333496094
1,131,5,264.7503662109375,11.218209266662598,109.0,128.0,113.1023178100586,110.80599212646484
1,131,6,264.7503662109375,11.218209266662598,121.0,100.0,116.34618377685547,114.68281555175781
1,131,7,264.7503662109375,11.218209266662598,126.0,104.0,109.6546859741211,107.83206176757812
1,131,8,264.7503662109375,11.218209266662598,106.0,110.0,115.46791076660156,114.02576446533203
1,131,9,264.7503662109375,11.218209266662598,98.0,108.0,113.92960357666016,111.79655456542969
1,131,10,264.7503662109375,11.218209266662598,93.0,122.0,118.4595947265625,116.6740951538086
1,131,11,264.7503662109375,11.218209266662598,143.0,140.0,106.11161041259766,103.78573608398438
1,131,12,264.7503662109375,11.218209266662598,107.0,124.0,115.81217193603516,114.48406219482422
1,131,13,264.7503662109375,11.218209266662598,125.0,124.0,115.63894653320312,114.06231689453125
1,131,14,264.7503662109375,11.218209266662598,112.0,111.0,111.1846923828125,109.23551940917969
1,131,15,264.7503662109375,11.218209266662598,136.0,140.0,114.04998779296875,112.49944305419922
1,132,0,255.04637145996094,11.586629867553711,104.0,110.0,117.50946044921875,114.98241424560547
1,132,1,255.04637145996094,11.586629867553711,87.0,113.0,118.18324279785156,115.58003234863281
1,132,2,255.04637145996094,11.586629867553711,95.0,152.0,113.07215118408203,110.98251342773438
1,132,3,255.04637145996094,11.586629867553711,108.0,97.0,113.07379913330078,111.27019500732422
1,132,4,255.04637145996094,11.586629867553711,106.0,102.0,114.21179962158203,112.21778106689453
1,132,5,255.04637145996094,11.586629867553711,107.0,94.0,116.8268051147461,114.0799331665039
1,132,6,255.04637145996094,11.586629867553711,111.0,121.0,116.71194458007812,114.40806579589844
1,132,7,255.04637145996094,11.586629867553711,97.0,122.0,112.9299087524414,110.18391418457031
1,132,8,255.04637145996094,11.586629867553711,114.0,121.0,114.79342651367188,113.42772674560547
1,132,9,255.04637145996094,11.586629867553711,120.0,123.0,116.10960388183594,114.2408218383789
1,132,10,255.04637145996094,11.586629867553711,119.0,129.0,107.85368347167969,105.8027572631836
1,132,11,255.04637145996094,11.586629867553711,99.0,111.0,115.32150268554688,113.3458023071289
1,132,12,255.04637145996094,11.586629867553711,68.0,114.0,115.27023315429688,113.3888168334961
1,132,13,255.04637145996094,11.586629867553711,111.0,113.0,111.80440521240234,108.94535064697266
1,132,14,255.04637145996094,11.586629867553711,104.0,118.0,110.50114440917969,107.98599243164062
1,132,15,255.04637145996094,11.586629867553711,110.0,99.0,111.68806457519531,109.68696594238281
1,133,0,276.91748046875,12.262380599975586,94.0,106.0,112.37166595458984,109.26673126220703
1,133,1,276.91748046875,12.262380599975586,93.0,89.0,116.64502716064453,115.025390625
1,133,2,276.91748046875,12.262380599975586,108.0,123.0,117.10414123535156,115.31556701660156
1,133,3,276.91748046875,12.262380599975586,154.0,141.0,116.13300323486328,114.56658935546875
1,133,4,276.91748046875,12.262380599975586,123.0,114.0,112.95198822021484,110.11300659179688
1,133,5,276.91748046875,12.262380599975586,112.0,119.0,110.802490234375,109.76551818847656
1,133,6,276.91748046875,12.262380599975586,108.0,103.0,117.81816864013672,115.9593276977539
1,133,7,276.91748046875,12.262380599975586,105.0,100.0,116.66111755371094,114.70276641845703
1,133,8,276.91748046875,12.262380599975586,99.0,102.0,113.86434936523438,111.87358093261719
1,133,9,276.91748046875,12.262380599975586,99.0,103.0,116.96641540527344,114.20028686523438
1,133,10,276.91748046875,12.262380599975586,113.0,127.0,112.05577850341797,109.7538833618164
1,133,11,276.91748046875,12.262380599975586,118.0,134.0,116.54710388183594,114.72282409667969
1,133,12,276.91748046875,12.262380599975586,96.0,132.0,110.65113830566406,109.33899688720703
1,133,13,276.91748046875,12.262380599975586,115.0,135.0,112.85942077636719,109.68602752685547
1,133,14,276.91748046875,12.262380599975586,105.0,141.0,115.1129379272461,113.36599731445312
1,133,15,276.91748046875,12.262380599975586,135.0,103.0,113.93162536621094,110.80120086669922
1,134,0,135.99374389648438,8.681232452392578,126.0,94.0,111.915283203125,109.26174926757812
1,134,1,135.99374389648438,8.681232452392578,113.0,97.0,116.34040069580078,114.36405181884766
1,134,2,135.99374389648438,8.681232452392578,93.0,104.0,114.01854705810547,111.40164184570312
1,134,3,135.99374389648438,8.681232452392578,129.0,131.0,117.73571014404297,115.48336029052734
1,134,4,135.99374389648438,8.681232452392578,111.0,97.0,106.88545227050781,104.586669921875
1,134,5,135.99374389648438,8.681232452392578,113.0,109.0,112.23957061767578,110.79000854492188
1,134,6,135.99374389648438,8.681232452392578,133.0,126.0,110.70170593261719,108.32313537597656
1,134,7,135.99374389648438,8.681232452392578,118.0,97.0,118.1026611328125,116.72085571289062
1,134,8,135.99374389648438,8.681232452392578,118.0,94.0,112.6187515258789,110.11222076416016
1,134,9,135.99374389648438,8.681232452392578,127.0,120.0,115.30841064453125,113.41600036621094
1,134,10,135.99374389648438,8.681232452392578,121.0,112.0,110.701904296875,109.22142791748047
1,134,11,135.99374389648438,8.681232452392578,109.0,107.0,110.90372467041016,109.52423095703125
1,134,12,135.99374389648438,8.681232452392578,122.0,112.0,114.1668701171875,111.11485290527344
1,134,13,135.99374389648438,8.681232452392578,110.0,90.0,112.96357727050781,110.91930389404297
1,134,14,135.99374389648438,8.681232452392578,104.0,113.0,115.5635757446289,113.90052795410156
1,134,15,135.99374389648438,8.681232452392578,128.0,105.0,114.93618774414062,112.78694152832031
1,135,0,161.90672302246094,9.70092487335205,106.0,101.0,113.90392303466797,111.49372863769531
1,135,1,161.90672302246094,9.70092487335205,141.0,133.0,115.0150146484375,113.56820678710938
1,135,2,161.90672302246094,9.70092487335205,99.0,109.0,109.54437255859375,107.13783264160156
1,135,3,161.90672302246094,9.70092487335205,118.0,104.0,109.40727233886719,106.90933227539062
1,135,4,161.90672302246094,9.70092487335205,124.0,116.0,113.32178497314453,111.28560638427734
1,135,5,161.90672302246094,9.70092487335205,136.0,97.0,117.28925323486328,115.74117279052734
1,135,6,161.90672302246094,9.70092487335205,132.0,133.0,115.81668853759766,113.58938598632812
1,135,7,161.90672302246094,9.70092487335205,119.0,125.0,117.09904479980469,115.43319702148438
1,135,8,161.90672302246094,9.70092487335205,124.0,102.0,114.95491790771484,112.55511474609375
1,135,9,161.90672302246094,9.70092487335205,123.0,110.0,115.25276184082031,113.34879302978516
1,135,10,161.90672302246094,9.70092487335205,96.0,108.0,111.46381378173828,109.59821319580078
1,135,11,161.90672302246094,9.70092487335205,100.0,106.0,114.96096801757812,112.53665924072266
1,135,12,161.90672302246094,9.70092487335205,96.0,128.0,113.79560089111328,111.71161651611328
1,135,13,161.90672302246094,9.70092487335205,97.0,124.0,115.2109603881836,113.1658706665039
1,135,14,161.90672302246094,9.70092487335205,110.0,112.0,116.34001922607422,113.2389144897461
1,135,15,161.90672302246094,9.70092487335205,126.0,98.0,114.67083740234375,112.61112213134766
1,136,0,176.88414001464844,9.036996841430664,124.0,130.0,107.8982162475586,105.99574279785156
1,136,1,176.88414001464844,9.036996841430664,125.0,124.0,117.43165588378906,114.63194274902344
1,136,2,176.88414001464844,9.036996841430664,115.0,110.0,110.04759979248047,107.91825103759766
1,136,3,176.88414001464844,9.036996841430664,119.0,116.0,118.97840118408203,117.03971099853516
1,136,4,176.88414001464844,9.036996841430664,102.0,111.0,114.6997299194336,112.8781967163086
1,136,5,176.88414001464844,9.036996841430664,140.0,129.0,115.81805419921875,113.5478286743164
1,136,6,176.88414001464844,9.036996841430664,146.0,125.0,113.78417205810547,111.71446228027344
1,136,7,176.88414001464844,9.036996841430664,122.0,106.0,115.50025177001953,113.77423095703125
1,136,8,176.88414001464844,9.036996841430664,122.0,116.0,119.77243041992188,117.91980743408203
1,136,9,176.88414001464844,9.036996841430664,114.0,102.0,112.94437408447266,111.32393646240234
1,136,10,176.88414001464844,9.036996841430664,103.0,94.0,112.52333068847656,109.33425903320312
1,136,11,176.88414001464844,9.036996841430664,133.0,104.0,109.95079803466797,108.021240234375
1,136,12,176.88414001464844,9.036996841430664,101.0,99.0,112.90877532958984,110.21598052978516
1,136,13,176.88414001464844,9.036996841430664,100.0,119.0,115.25823211669922,113.75068664550781
1,136,14,176.88414001464844,9.036996841430664,96.0,115.0,115.31654357910156,112.5898666381836
1,136,15,176.88414001464844,9.036996841430664,121.0,129.0,111.40648651123047,109.62178802490234
1,137,0,164.89593505859375,9.27501106262207,107.0,115.0,115.9378433227539,113.26497650146484
1,137,1,164.89593505859375,9.27501106262207,98.0,105.0,112.87655639648438,110.71929168701172
1,137,2,164.89593505859375,9.27501106262207,125.0,107.0,112.21998596191406,110.54424285888672
1,137,3,164.89593505859375,9.27501106262207,128.0,116.0,111.60808563232422,108.56716918945312
1,137,4,164.89593505859375,9.27501106262207,102.0,94.0,113.88860321044922,111.38170623779297
1,137,5,164.89593505859375,9.27501106262207,124.0,122.0,115.70016479492188,113.56289672851562
1,137,6,164.89593505859375,9.27501106262207,120.0,116.0,116.8554458618164,114.53727722167969
1,137,7,164.89593505859375,9.27501106262207,106.0,94.0,110.0423812866211,107.97777557373047
1,137,8,164.89593505859375,9.27501106262207,133.0,142.0,111.39697265625,109.2747802734375
1,137,9,164.89593505859375,9.27501106262207,103.0,114.0,117.41584014892578,116.43960571289062
1,137,10,164.89593505859375,9.27501106262207,90.0,113.0,116.26227569580078,113.90165710449219
1,137,11,164.89593505859375,9.27501106262207,116.0,93.0,109.40921020507812,106.37682342529297
1,137,12,164.89593505859375,9.27501106262207,114.0,102.0,114.86569213867188,113.40348052978516
1,137,13,164.89593505859375,9.27501106262207,118.0,117.0,116.50103759765625,114.58699035644531
1,137,14,164.89593505859375,9.27501106262207,122.0,115.0,114.81704711914062,112.39310455322266
1,137,15,164.89593505859375,9.27501106262207,91.0,104.0,116.70674133300781,114.50028228759766
1,138,0,129.02574157714844,8.353950500488281,122.0,97.0,109.96562194824219,108.53900909423828
1,138,1,129.02574157714844,8.353950500488281,125.0,122.0,117.19651794433594,115.24866485595703
1,138,2,129.02574157714844,8.353950500488281,114.0,110.0,111.75535583496094,110.8994140625
1,138,3,129.02574157714844,8.353950500488281,93.0,109.0,114.09186553955078,112.30475616455078
1,138,4,129.02574157714844,8.353950500488281,122.0,108.0,114.5826187133789,113.10230255126953
1,138,5,129.02574157714844,8.353950500488281,108.0,124.0,112.97905731201172,111.48242950439453
1,138,6,129.02574157714844,8.353950500488281,103.0,140.0,115.6833724975586,113.32010650634766
1,138,7,129.02574157714844,8.353950500488281,105.0,91.0,111.0152816772461,108.87960815429688
1,138,8,129.02574157714844,8.353950500488281,118.0,109.0,114.468505859375,113.1109390258789
1,138,9,129.02574157714844,8.353950500488281,115.0,122.0,108.88040924072266,106.5221939086914
1,138,10,129.02574157714844,8.353950500488281,124.0,95.0,113.25825500488281,111.76679229736328
1,138,11,129.02574157714844,8.353950500488281,113.0,101.0,115.52497100830078,113.79151916503906
1,138,12,129.02574157714844,8.353950500488281,123.0,109.0,113.85099029541016,110.70679473876953
1,138,13,129.02574157714844,8.353950500488281,128.0,117.0,113.46149444580078,111.05118560791016
1,138,14,129.02574157714844,8.353950500488281,136.0,121.0,114.48273468017578,112.74118041992188
1,138,15,129.02574157714844,8.353950500488281,115.0,110.0,118.57069396972656,116.43749237060547
