epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
2,64,15,168.352783203125,9.02892780303955,111.0,124.0,112.8158187866211,105.63268280029297
2,65,0,249.48773193359375,10.816481590270996,119.0,106.0,107.48248291015625,100.33738708496094
2,65,1,249.48773193359375,10.816481590270996,133.0,127.0,108.34968566894531,107.91009521484375
2,65,2,249.48773193359375,10.816481590270996,133.0,134.0,106.45729064941406,106.93509674072266
2,65,3,249.48773193359375,10.816481590270996,118.0,112.0,110.69872283935547,105.23561096191406
2,65,4,249.48773193359375,10.816481590270996,128.0,102.0,112.72852325439453,107.35919189453125
2,65,5,249.48773193359375,10.816481590270996,122.0,136.0,108.52793884277344,107.64828491210938
2,65,6,249.48773193359375,10.816481590270996,90.0,96.0,110.7563247680664,106.20264434814453
2,65,7,249.48773193359375,10.816481590270996,117.0,109.0,109.23135375976562,103.40469360351562
2,65,8,249.48773193359375,10.816481590270996,96.0,134.0,112.79957580566406,103.99789428710938
2,65,9,249.48773193359375,10.816481590270996,107.0,103.0,107.16748809814453,106.3831787109375
2,65,10,249.48773193359375,10.816481590270996,109.0,92.0,105.73763275146484,98.55441284179688
2,65,11,249.48773193359375,10.816481590270996,126.0,122.0,108.2835464477539,103.70692443847656
2,65,12,249.48773193359375,10.816481590270996,118.0,110.0,111.886474609375,104.83296966552734
2,65,13,249.48773193359375,10.816481590270996,134.0,110.0,106.23380279541016,103.54058074951172
2,65,14,249.48773193359375,10.816481590270996,135.0,125.0,114.68975830078125,109.4752426147461
2,65,15,249.48773193359375,10.816481590270996,109.0,101.0,110.3442611694336,103.97907257080078
2,66,0,127.07685852050781,8.522124290466309,110.0,122.0,106.98983764648438,104.6171646118164
2,66,1,127.07685852050781,8.522124290466309,123.0,108.0,114.8982925415039,107.24723815917969
2,66,2,127.07685852050781,8.522124290466309,101.0,113.0,103.98783874511719,104.1059799194336
2,66,3,127.07685852050781,8.522124290466309,93.0,100.0,109.5213851928711,107.23741912841797
2,66,4,127.07685852050781,8.522124290466309,114.0,127.0,109.2703857421875,104.53404235839844
2,66,5,127.07685852050781,8.522124290466309,104.0,99.0,106.41252136230469,102.02641296386719
2,66,6,127.07685852050781,8.522124290466309,105.0,124.0,113.58628845214844,109.4367446899414
2,66,7,127.07685852050781,8.522124290466309,128.0,101.0,109.18535614013672,99.94020080566406
2,66,8,127.07685852050781,8.522124290466309,111.0,96.0,108.88028717041016,101.89524841308594
2,66,9,127.07685852050781,8.522124290466309,111.0,98.0,113.06558227539062,108.9091567993164
2,66,10,127.07685852050781,8.522124290466309,100.0,109.0,103.51261138916016,101.37664031982422
2,66,11,127.07685852050781,8.522124290466309,111.0,88.0,108.61744689941406,102.44338989257812
2,66,12,127.07685852050781,8.522124290466309,122.0,130.0,107.79096221923828,107.374755859375
2,66,13,127.07685852050781,8.522124290466309,94.0,102.0,106.87303161621094,106.40805053710938
2,66,14,127.07685852050781,8.522124290466309,124.0,87.0,111.82577514648438,102.99885559082031
2,66,15,127.07685852050781,8.522124290466309,92.0,117.0,102.3150863647461,101.64151763916016
2,67,0,321.63494873046875,10.519963264465332,107.0,121.0,106.94202423095703,107.762939453125
2,67,1,321.63494873046875,10.519963264465332,119.0,107.0,111.65061950683594,107.77678680419922
2,67,2,321.63494873046875,10.519963264465332,108.0,116.0,111.6274185180664,108.21342468261719
2,67,3,321.63494873046875,10.519963264465332,124.0,115.0,103.28135681152344,100.89363861083984
2,67,4,321.63494873046875,10.519963264465332,106.0,110.0,105.48194122314453,105.6202621459961
2,67,5,321.63494873046875,10.519963264465332,129.0,127.0,111.82107543945312,107.7372055053711
2,67,6,321.63494873046875,10.519963264465332,135.0,133.0,111.77561950683594,105.76900482177734
2,67,7,321.63494873046875,10.519963264465332,122.0,150.0,104.20838165283203,99.18559265136719
2,67,8,321.63494873046875,10.519963264465332,117.0,114.0,111.37142944335938,108.08439636230469
2,67,9,321.63494873046875,10.519963264465332,106.0,121.0,104.71883392333984,107.19005584716797
2,67,10,321.63494873046875,10.519963264465332,115.0,135.0,110.83497619628906,107.06085968017578
2,67,11,321.63494873046875,10.519963264465332,99.0,87.0,105.8376693725586,103.17967224121094
2,67,12,321.63494873046875,10.519963264465332,117.0,107.0,114.45450592041016,108.72459411621094
2,67,13,321.63494873046875,10.519963264465332,154.0,111.0,107.98945617675781,103.15377807617188
2,67,14,321.63494873046875,10.519963264465332,118.0,104.0,107.78694915771484,101.76765441894531
2,67,15,321.63494873046875,10.519963264465332,114.0,80.0,113.3503189086914,108.84552001953125
2,68,0,156.5243682861328,9.879386901855469,131.0,122.0,110.89806365966797,100.82178497314453
2,68,1,156.5243682861328,9.879386901855469,107.0,119.0,113.4917984008789,106.9008560180664
2,68,2,156.5243682861328,9.879386901855469,94.0,112.0,104.0519790649414,105.12078094482422
2,68,3,156.5243682861328,9.879386901855469,97.0,111.0,109.08218383789062,108.05794525146484
2,68,4,156.5243682861328,9.879386901855469,104.0,115.0,106.46878814697266,103.56513214111328
2,68,5,156.5243682861328,9.879386901855469,104.0,100.0,109.26871490478516,107.01288604736328
2,68,6,156.5243682861328,9.879386901855469,80.0,78.0,114.66424560546875,109.63076782226562
2,68,7,156.5243682861328,9.879386901855469,99.0,102.0,102.45977783203125,104.52713012695312
2,68,8,156.5243682861328,9.879386901855469,114.0,116.0,107.92568969726562,101.8141098022461
2,68,9,156.5243682861328,9.879386901855469,104.0,102.0,112.65831756591797,108.48694610595703
2,68,10,156.5243682861328,9.879386901855469,120.0,97.0,113.36632537841797,102.79967498779297
2,68,11,156.5243682861328,9.879386901855469,103.0,104.0,112.84821319580078,101.79231262207031
2,68,12,156.5243682861328,9.879386901855469,115.0,100.0,107.89815521240234,105.00650024414062
2,68,13,156.5243682861328,9.879386901855469,97.0,112.0,109.62689971923828,107.97883605957031
2,68,14,156.5243682861328,9.879386901855469,93.0,100.0,109.4223861694336,104.39818572998047
2,68,15,156.5243682861328,9.879386901855469,101.0,110.0,112.5378646850586,105.26485443115234
2,69,0,115.10221862792969,8.61549186706543,117.0,109.0,109.70954895019531,109.12164306640625
2,69,1,115.10221862792969,8.61549186706543,115.0,118.0,108.77397155761719,107.14503479003906
2,69,2,115.10221862792969,8.61549186706543,89.0,111.0,103.39412689208984,104.00147247314453
2,69,3,115.10221862792969,8.61549186706543,107.0,113.0,112.8031234741211,108.39761352539062
2,69,4,115.10221862792969,8.61549186706543,94.0,103.0,105.53665924072266,102.1812973022461
2,69,5,115.10221862792969,8.61549186706543,102.0,112.0,109.69505310058594,106.96086120605469
2,69,6,115.10221862792969,8.61549186706543,85.0,96.0,111.01567840576172,108.68982696533203
2,69,7,115.10221862792969,8.61549186706543,122.0,125.0,112.74723052978516,104.66985321044922
2,69,8,115.10221862792969,8.61549186706543,100.0,110.0,112.62370300292969,107.80392456054688
2,69,9,115.10221862792969,8.61549186706543,105.0,111.0,111.2482681274414,107.59114837646484
2,69,10,115.10221862792969,8.61549186706543,87.0,92.0,102.1818618774414,103.9898910522461
2,69,11,115.10221862792969,8.61549186706543,119.0,96.0,111.4463882446289,105.08562469482422
2,69,12,115.10221862792969,8.61549186706543,111.0,98.0,111.07915496826172,107.62252807617188
2,69,13,115.10221862792969,8.61549186706543,114.0,117.0,110.84524536132812,103.93547058105469
2,69,14,115.10221862792969,8.61549186706543,89.0,104.0,112.06082916259766,104.66905975341797
2,69,15,115.10221862792969,8.61549186706543,101.0,106.0,109.43993377685547,104.6120834350586
2,70,0,80.41824340820312,6.441252708435059,126.0,114.0,111.90321350097656,100.47285461425781
2,70,1,80.41824340820312,6.441252708435059,106.0,117.0,104.91014099121094,107.97845458984375
2,70,2,80.41824340820312,6.441252708435059,105.0,103.0,111.36180877685547,108.26667022705078
2,70,3,80.41824340820312,6.441252708435059,114.0,106.0,112.47036743164062,106.8619155883789
2,70,4,80.41824340820312,6.441252708435059,112.0,109.0,105.3442611694336,106.02991485595703
2,70,5,80.41824340820312,6.441252708435059,108.0,114.0,111.24080657958984,107.2695083618164
2,70,6,80.41824340820312,6.441252708435059,121.0,108.0,107.4074478149414,103.89728546142578
2,70,7,80.41824340820312,6.441252708435059,117.0,107.0,110.710693359375,107.16529846191406
2,70,8,80.41824340820312,6.441252708435059,125.0,113.0,105.9881591796875,106.71862030029297
2,70,9,80.41824340820312,6.441252708435059,116.0,98.0,106.10296630859375,99.73070526123047
2,70,10,80.41824340820312,6.441252708435059,124.0,114.0,103.98058319091797,103.1281509399414
2,70,11,80.41824340820312,6.441252708435059,115.0,104.0,108.18148040771484,102.78922271728516
2,70,12,80.41824340820312,6.441252708435059,96.0,102.0,107.59516906738281,105.07484436035156
2,70,13,80.41824340820312,6.441252708435059,108.0,111.0,102.904541015625,101.00955963134766
2,70,14,80.41824340820312,6.441252708435059,93.0,106.0,108.00276184082031,106.5955810546875
2,70,15,80.41824340820312,6.441252708435059,125.0,99.0,115.58113098144531,104.92485046386719
2,71,0,134.11097717285156,8.28524398803711,109.0,116.0,111.02484893798828,104.69275665283203
2,71,1,134.11097717285156,8.28524398803711,121.0,114.0,109.11027526855469,108.075927734375
2,71,2,134.11097717285156,8.28524398803711,111.0,101.0,111.3421630859375,106.1817626953125
2,71,3,134.11097717285156,8.28524398803711,121.0,107.0,108.64856719970703,105.98743438720703
2,71,4,134.11097717285156,8.28524398803711,113.0,107.0,107.40872955322266,105.21246337890625
2,71,5,134.11097717285156,8.28524398803711,122.0,124.0,112.69464111328125,106.92203521728516
2,71,6,134.11097717285156,8.28524398803711,100.0,120.0,110.07965087890625,106.16619110107422
2,71,7,134.11097717285156,8.28524398803711,113.0,107.0,111.76351165771484,107.93455505371094
2,71,8,134.11097717285156,8.28524398803711,122.0,121.0,112.92349243164062,107.2010726928711
2,71,9,134.11097717285156,8.28524398803711,104.0,124.0,110.6604995727539,105.67357635498047
2,71,10,134.11097717285156,8.28524398803711,119.0,131.0,106.52618408203125,106.8232650756836
2,71,11,134.11097717285156,8.28524398803711,99.0,113.0,110.18463134765625,107.69703674316406
2,71,12,134.11097717285156,8.28524398803711,106.0,102.0,113.91099548339844,107.51527404785156
2,71,13,134.11097717285156,8.28524398803711,111.0,98.0,108.42933654785156,105.35050201416016
2,71,14,134.11097717285156,8.28524398803711,138.0,99.0,114.35111236572266,108.64539337158203
2,71,15,134.11097717285156,8.28524398803711,95.0,123.0,113.69597625732422,103.18380737304688
2,72,0,190.7050323486328,10.194323539733887,138.0,115.0,108.8079605102539,107.17750549316406
2,72,1,190.7050323486328,10.194323539733887,108.0,121.0,113.15679931640625,104.50760650634766
2,72,2,190.7050323486328,10.194323539733887,120.0,130.0,112.93802642822266,107.5333251953125
2,72,3,190.7050323486328,10.194323539733887,112.0,122.0,105.73778533935547,100.30878448486328
2,72,4,190.7050323486328,10.194323539733887,107.0,109.0,111.68124389648438,102.86007690429688
2,72,5,190.7050323486328,10.194323539733887,119.0,128.0,110.58199310302734,106.09393310546875
2,72,6,190.7050323486328,10.194323539733887,89.0,109.0,111.08814239501953,104.47240447998047
2,72,7,190.7050323486328,10.194323539733887,106.0,125.0,110.27701568603516,105.44730377197266
2,72,8,190.7050323486328,10.194323539733887,119.0,114.0,112.032470703125,109.28744506835938
2,72,9,190.7050323486328,10.194323539733887,111.0,116.0,110.50717163085938,103.77708435058594
2,72,10,190.7050323486328,10.194323539733887,106.0,103.0,113.4395751953125,107.78197479248047
2,72,11,190.7050323486328,10.194323539733887,128.0,126.0,112.67748260498047,107.22554016113281
2,72,12,190.7050323486328,10.194323539733887,100.0,116.0,113.32007598876953,106.4386215209961
2,72,13,190.7050323486328,10.194323539733887,118.0,94.0,110.29620361328125,104.36071014404297
2,72,14,190.7050323486328,10.194323539733887,127.0,91.0,113.3744125366211,102.81004333496094
2,72,15,190.7050323486328,10.194323539733887,128.0,129.0,111.57684326171875,109.23497772216797
2,73,0,151.90052795410156,9.208734512329102,108.0,107.0,106.43370056152344,104.5916976928711
2,73,1,151.90052795410156,9.208734512329102,130.0,110.0,113.96343994140625,100.45687103271484
2,73,2,151.90052795410156,9.208734512329102,73.0,124.0,113.34735870361328,102.0495834350586
2,73,3,151.90052795410156,9.208734512329102,106.0,104.0,113.11610412597656,107.08548736572266
2,73,4,151.90052795410156,9.208734512329102,113.0,120.0,112.51244354248047,108.21930694580078
2,73,5,151.90052795410156,9.208734512329102,98.0,95.0,110.1877670288086,108.34260559082031
2,73,6,151.90052795410156,9.208734512329102,128.0,120.0,112.44548034667969,106.94474029541016
2,73,7,151.90052795410156,9.208734512329102,111.0,116.0,105.72901153564453,104.91783905029297
2,73,8,151.90052795410156,9.208734512329102,109.0,110.0,110.10283660888672,106.49896240234375
2,73,9,151.90052795410156,9.208734512329102,124.0,111.0,115.28302001953125,105.3354263305664
2,73,10,151.90052795410156,9.208734512329102,107.0,115.0,109.06449127197266,106.12752532958984
2,73,11,151.90052795410156,9.208734512329102,107.0,115.0,109.76519012451172,110.96239471435547
2,73,12,151.90052795410156,9.208734512329102,107.0,118.0,111.37078094482422,105.08317565917969
2,73,13,151.90052795410156,9.208734512329102,124.0,101.0,113.20063018798828,103.86125946044922
2,73,14,151.90052795410156,9.208734512329102,111.0,86.0,115.37969207763672,104.96109008789062
2,73,15,151.90052795410156,9.208734512329102,100.0,93.0,111.18489074707031,109.21160888671875
2,74,0,294.8681945800781,12.942179679870605,106.0,116.0,111.62749481201172,109.94635009765625
2,74,1,294.8681945800781,12.942179679870605,111.0,116.0,106.47698974609375,105.81757354736328
2,74,2,294.8681945800781,12.942179679870605,97.0,144.0,113.5820083618164,104.54271697998047
2,74,3,294.8681945800781,12.942179679870605,125.0,115.0,113.97948455810547,108.85719299316406
2,74,4,294.8681945800781,12.942179679870605,86.0,95.0,110.0405044555664,110.79550170898438
2,74,5,294.8681945800781,12.942179679870605,128.0,105.0,113.16619873046875,109.4166259765625
2,74,6,294.8681945800781,12.942179679870605,119.0,108.0,112.47943115234375,109.91317749023438
2,74,7,294.8681945800781,12.942179679870605,126.0,107.0,108.83566284179688,95.69710540771484
2,74,8,294.8681945800781,12.942179679870605,107.0,121.0,113.94312286376953,101.31364440917969
2,74,9,294.8681945800781,12.942179679870605,99.0,118.0,108.60192108154297,109.29637145996094
2,74,10,294.8681945800781,12.942179679870605,145.0,141.0,111.65160369873047,109.7545166015625
2,74,11,294.8681945800781,12.942179679870605,119.0,99.0,112.50578308105469,104.63145446777344
2,74,12,294.8681945800781,12.942179679870605,100.0,83.0,113.30376434326172,99.66930389404297
2,74,13,294.8681945800781,12.942179679870605,80.0,113.0,113.26509857177734,101.53690338134766
2,74,14,294.8681945800781,12.942179679870605,92.0,116.0,112.55177307128906,107.10275268554688
2,74,15,294.8681945800781,12.942179679870605,130.0,133.0,114.35059356689453,110.38356018066406
2,75,0,155.2195587158203,10.78369426727295,95.0,106.0,113.48721313476562,109.73921966552734
2,75,1,155.2195587158203,10.78369426727295,122.0,119.0,114.54458618164062,109.14212799072266
2,75,2,155.2195587158203,10.78369426727295,93.0,83.0,109.17620086669922,105.12260437011719
2,75,3,155.2195587158203,10.78369426727295,103.0,106.0,115.55912017822266,107.60538482666016
2,75,4,155.2195587158203,10.78369426727295,126.0,96.0,113.6661605834961,107.9563217163086
2,75,5,155.2195587158203,10.78369426727295,103.0,109.0,114.42481231689453,108.02355194091797
2,75,6,155.2195587158203,10.78369426727295,96.0,93.0,107.68123626708984,103.80674743652344
2,75,7,155.2195587158203,10.78369426727295,96.0,114.0,114.14795684814453,103.44877624511719
2,75,8,155.2195587158203,10.78369426727295,109.0,130.0,112.947021484375,108.99600219726562
2,75,9,155.2195587158203,10.78369426727295,98.0,123.0,110.8243408203125,106.65848541259766
2,75,10,155.2195587158203,10.78369426727295,106.0,100.0,112.76406860351562,109.71346282958984
2,75,11,155.2195587158203,10.78369426727295,93.0,108.0,106.96251678466797,100.14361572265625
2,75,12,155.2195587158203,10.78369426727295,127.0,112.0,111.0888900756836,107.19808959960938
2,75,13,155.2195587158203,10.78369426727295,99.0,108.0,111.41062927246094,108.4352798461914
2,75,14,155.2195587158203,10.78369426727295,120.0,116.0,111.3672103881836,106.79360961914062
2,75,15,155.2195587158203,10.78369426727295,91.0,96.0,111.67063903808594,107.16334533691406
2,76,0,145.55604553222656,8.423701286315918,102.0,106.0,109.42996215820312,106.37818908691406
2,76,1,145.55604553222656,8.423701286315918,102.0,94.0,113.68779754638672,108.39126586914062
