epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,118,15,235.21214294433594,11.079272270202637,116.0,106.0,112.33883666992188,109.07119750976562
1,119,0,191.6476287841797,9.286360740661621,114.0,112.0,108.38014221191406,103.78741455078125
1,119,1,191.6476287841797,9.286360740661621,103.0,101.0,111.84305572509766,107.79263305664062
1,119,2,191.6476287841797,9.286360740661621,108.0,132.0,109.9311752319336,106.04843139648438
1,119,3,191.6476287841797,9.286360740661621,96.0,106.0,111.04631805419922,105.8297119140625
1,119,4,191.6476287841797,9.286360740661621,133.0,116.0,110.66854858398438,107.26952362060547
1,119,5,191.6476287841797,9.286360740661621,112.0,124.0,110.50004577636719,106.55848693847656
1,119,6,191.6476287841797,9.286360740661621,101.0,110.0,109.81130981445312,105.84590148925781
1,119,7,191.6476287841797,9.286360740661621,122.0,121.0,112.7120361328125,109.18147277832031
1,119,8,191.6476287841797,9.286360740661621,123.0,107.0,110.58283233642578,106.99195098876953
1,119,9,191.6476287841797,9.286360740661621,97.0,113.0,110.31498718261719,106.64071655273438
1,119,10,191.6476287841797,9.286360740661621,116.0,131.0,112.480712890625,108.63471221923828
1,119,11,191.6476287841797,9.286360740661621,141.0,137.0,112.40447235107422,108.24491119384766
1,119,12,191.6476287841797,9.286360740661621,102.0,113.0,112.88314056396484,108.77708435058594
1,119,13,191.6476287841797,9.286360740661621,113.0,131.0,106.05521392822266,102.50794219970703
1,119,14,191.6476287841797,9.286360740661621,106.0,96.0,113.4027099609375,109.38433837890625
1,119,15,191.6476287841797,9.286360740661621,101.0,99.0,107.14753723144531,101.53141784667969
1,120,0,189.33111572265625,8.681745529174805,117.0,113.0,114.89287567138672,111.11906433105469
1,120,1,189.33111572265625,8.681745529174805,139.0,111.0,110.20220184326172,105.43412780761719
1,120,2,189.33111572265625,8.681745529174805,113.0,103.0,113.86589050292969,109.8841323852539
1,120,3,189.33111572265625,8.681745529174805,102.0,129.0,109.58207702636719,104.79582977294922
1,120,4,189.33111572265625,8.681745529174805,110.0,104.0,108.34242248535156,104.75547790527344
1,120,5,189.33111572265625,8.681745529174805,101.0,113.0,108.5077133178711,104.4871597290039
1,120,6,189.33111572265625,8.681745529174805,116.0,101.0,109.14817810058594,105.83464050292969
1,120,7,189.33111572265625,8.681745529174805,122.0,103.0,110.72379302978516,106.18329620361328
1,120,8,189.33111572265625,8.681745529174805,119.0,127.0,111.05815124511719,107.52375793457031
1,120,9,189.33111572265625,8.681745529174805,133.0,129.0,107.52952575683594,103.03278350830078
1,120,10,189.33111572265625,8.681745529174805,115.0,135.0,111.14400482177734,106.8826675415039
1,120,11,189.33111572265625,8.681745529174805,126.0,109.0,114.52234649658203,110.36327362060547
1,120,12,189.33111572265625,8.681745529174805,120.0,108.0,108.96347045898438,104.43197631835938
1,120,13,189.33111572265625,8.681745529174805,121.0,119.0,112.78382110595703,108.94445037841797
1,120,14,189.33111572265625,8.681745529174805,101.0,94.0,112.91380310058594,108.28499603271484
1,120,15,189.33111572265625,8.681745529174805,115.0,135.0,111.14400482177734,106.8826675415039
1,121,0,196.3492431640625,8.722759246826172,126.0,109.0,114.32545471191406,110.04338073730469
1,121,1,196.3492431640625,8.722759246826172,145.0,136.0,110.5366439819336,106.54986572265625
1,121,2,196.3492431640625,8.722759246826172,107.0,110.0,114.12948608398438,109.44924926757812
1,121,3,196.3492431640625,8.722759246826172,106.0,111.0,111.04485321044922,106.3375244140625
1,121,4,196.3492431640625,8.722759246826172,120.0,108.0,109.10690307617188,104.62104034423828
1,121,5,196.3492431640625,8.722759246826172,133.0,129.0,106.88240051269531,102.207763671875
1,121,6,196.3492431640625,8.722759246826172,119.0,127.0,110.76746368408203,107.06424713134766
1,121,7,196.3492431640625,8.722759246826172,121.0,119.0,112.74353790283203,108.82215118408203
1,121,8,196.3492431640625,8.722759246826172,128.0,112.0,109.03228759765625,105.11163330078125
1,121,9,196.3492431640625,8.722759246826172,118.0,103.0,109.00968933105469,104.60009765625
1,121,10,196.3492431640625,8.722759246826172,101.0,126.0,107.95157623291016,103.90817260742188
1,121,11,196.3492431640625,8.722759246826172,125.0,109.0,114.25999450683594,109.93497467041016
1,121,12,196.3492431640625,8.722759246826172,134.0,106.0,113.9078598022461,109.85354614257812
1,121,13,196.3492431640625,8.722759246826172,101.0,105.0,110.91812133789062,106.45681762695312
1,121,14,196.3492431640625,8.722759246826172,102.0,96.0,107.50565338134766,102.90912628173828
1,121,15,196.3492431640625,8.722759246826172,109.0,116.0,112.0670166015625,107.29681396484375
1,122,0,186.7655029296875,10.583109855651855,87.0,124.0,112.30943298339844,108.97364807128906
1,122,1,186.7655029296875,10.583109855651855,131.0,124.0,109.35832977294922,105.6857681274414
1,122,2,186.7655029296875,10.583109855651855,125.0,132.0,112.26979064941406,107.23249053955078
1,122,3,186.7655029296875,10.583109855651855,121.0,117.0,113.3557357788086,109.62411499023438
1,122,4,186.7655029296875,10.583109855651855,98.0,107.0,109.6532211303711,105.2478256225586
1,122,5,186.7655029296875,10.583109855651855,87.0,105.0,109.21833801269531,104.50399017333984
1,122,6,186.7655029296875,10.583109855651855,117.0,119.0,111.13804626464844,107.91739654541016
1,122,7,186.7655029296875,10.583109855651855,121.0,125.0,110.20023345947266,105.7772216796875
1,122,8,186.7655029296875,10.583109855651855,117.0,110.0,112.1183090209961,108.44207763671875
1,122,9,186.7655029296875,10.583109855651855,116.0,107.0,112.7354736328125,108.61222076416016
1,122,10,186.7655029296875,10.583109855651855,111.0,96.0,106.39543151855469,101.66280364990234
1,122,11,186.7655029296875,10.583109855651855,126.0,120.0,115.11372375488281,111.68370819091797
1,122,12,186.7655029296875,10.583109855651855,97.0,127.0,108.75739288330078,104.37202453613281
1,122,13,186.7655029296875,10.583109855651855,97.0,120.0,112.8175048828125,109.01412200927734
1,122,14,186.7655029296875,10.583109855651855,95.0,113.0,110.18452453613281,105.13114166259766
1,122,15,186.7655029296875,10.583109855651855,106.0,86.0,112.95903015136719,108.3476333618164
1,123,0,157.87937927246094,8.650994300842285,103.0,108.0,109.51636505126953,104.69314575195312
1,123,1,157.87937927246094,8.650994300842285,115.0,116.0,108.51702880859375,104.3246841430664
1,123,2,157.87937927246094,8.650994300842285,106.0,96.0,110.07284545898438,105.64750671386719
1,123,3,157.87937927246094,8.650994300842285,115.0,126.0,112.87286376953125,108.50537109375
1,123,4,157.87937927246094,8.650994300842285,93.0,101.0,110.90220642089844,106.81007385253906
1,123,5,157.87937927246094,8.650994300842285,105.0,130.0,114.8244857788086,111.06256866455078
1,123,6,157.87937927246094,8.650994300842285,90.0,103.0,112.94688415527344,108.31787109375
1,123,7,157.87937927246094,8.650994300842285,123.0,106.0,112.15309143066406,108.16431427001953
1,123,8,157.87937927246094,8.650994300842285,106.0,116.0,111.28138732910156,107.25965881347656
1,123,9,157.87937927246094,8.650994300842285,106.0,115.0,111.3404312133789,108.12638854980469
1,123,10,157.87937927246094,8.650994300842285,113.0,114.0,109.72090148925781,104.5256576538086
1,123,11,157.87937927246094,8.650994300842285,123.0,117.0,103.96295166015625,99.95337677001953
1,123,12,157.87937927246094,8.650994300842285,111.0,123.0,110.76451110839844,107.18794250488281
1,123,13,157.87937927246094,8.650994300842285,98.0,100.0,110.66675567626953,106.84777069091797
1,123,14,157.87937927246094,8.650994300842285,109.0,147.0,111.99276733398438,108.32266235351562
1,123,15,157.87937927246094,8.650994300842285,117.0,112.0,113.33684539794922,109.92964172363281
1,124,0,89.84663391113281,6.216078281402588,113.0,121.0,109.25453186035156,104.61933898925781
1,124,1,89.84663391113281,6.216078281402588,122.0,114.0,114.0838394165039,111.06446075439453
1,124,2,89.84663391113281,6.216078281402588,101.0,119.0,112.17095947265625,108.56690216064453
1,124,3,89.84663391113281,6.216078281402588,109.0,120.0,108.56412506103516,105.53874206542969
1,124,4,89.84663391113281,6.216078281402588,99.0,128.0,110.26870727539062,105.57379150390625
1,124,5,89.84663391113281,6.216078281402588,119.0,111.0,114.0811538696289,109.69743347167969
1,124,6,89.84663391113281,6.216078281402588,117.0,115.0,113.55968475341797,109.95796203613281
1,124,7,89.84663391113281,6.216078281402588,106.0,103.0,110.304931640625,106.57796478271484
1,124,8,89.84663391113281,6.216078281402588,130.0,115.0,110.17508697509766,105.79847717285156
1,124,9,89.84663391113281,6.216078281402588,113.0,102.0,113.11712646484375,109.31757354736328
1,124,10,89.84663391113281,6.216078281402588,106.0,107.0,111.5417251586914,107.36837768554688
1,124,11,89.84663391113281,6.216078281402588,110.0,104.0,108.8729019165039,104.41343688964844
1,124,12,89.84663391113281,6.216078281402588,119.0,111.0,113.40701293945312,108.87361145019531
1,124,13,89.84663391113281,6.216078281402588,109.0,117.0,109.45121002197266,103.96015930175781
1,124,14,89.84663391113281,6.216078281402588,115.0,126.0,109.82515716552734,105.53618621826172
1,124,15,89.84663391113281,6.216078281402588,121.0,100.0,112.59092712402344,108.26119995117188
1,125,0,156.99908447265625,8.293225288391113,106.0,96.0,107.84790802001953,102.85054016113281
1,125,1,156.99908447265625,8.293225288391113,119.0,114.0,111.85071563720703,107.0526123046875
1,125,2,156.99908447265625,8.293225288391113,85.0,111.0,113.93970489501953,110.08755493164062
1,125,3,156.99908447265625,8.293225288391113,115.0,128.0,112.2452621459961,108.06622314453125
1,125,4,156.99908447265625,8.293225288391113,127.0,115.0,112.61207580566406,108.00064086914062
1,125,5,156.99908447265625,8.293225288391113,124.0,105.0,114.04682922363281,110.3304672241211
1,125,6,156.99908447265625,8.293225288391113,122.0,112.0,109.65508270263672,106.0453872680664
1,125,7,156.99908447265625,8.293225288391113,129.0,117.0,106.64514923095703,102.58065795898438
1,125,8,156.99908447265625,8.293225288391113,107.0,121.0,110.93020629882812,107.84959411621094
1,125,9,156.99908447265625,8.293225288391113,112.0,106.0,112.50975799560547,108.13116455078125
1,125,10,156.99908447265625,8.293225288391113,110.0,114.0,113.00714111328125,109.2681884765625
1,125,11,156.99908447265625,8.293225288391113,109.0,107.0,106.59599304199219,102.04814147949219
1,125,12,156.99908447265625,8.293225288391113,96.0,102.0,109.30571746826172,104.55926513671875
1,125,13,156.99908447265625,8.293225288391113,119.0,107.0,113.72895050048828,109.96105194091797
1,125,14,156.99908447265625,8.293225288391113,127.0,128.0,114.89359283447266,111.11991119384766
1,125,15,156.99908447265625,8.293225288391113,139.0,137.0,113.15818786621094,109.11432647705078
1,126,0,158.26422119140625,8.157611846923828,96.0,107.0,111.17681884765625,107.82307434082031
1,126,1,158.26422119140625,8.157611846923828,109.0,105.0,107.62470245361328,103.41615295410156
1,126,2,158.26422119140625,8.157611846923828,97.0,111.0,110.89083099365234,106.71082305908203
1,126,3,158.26422119140625,8.157611846923828,113.0,91.0,111.70198822021484,107.98089599609375
1,126,4,158.26422119140625,8.157611846923828,112.0,113.0,111.10614776611328,106.72870635986328
1,126,5,158.26422119140625,8.157611846923828,129.0,134.0,111.83174896240234,107.61085510253906
1,126,6,158.26422119140625,8.157611846923828,120.0,134.0,112.83482360839844,108.658935546875
1,126,7,158.26422119140625,8.157611846923828,112.0,96.0,107.95213317871094,104.32539367675781
1,126,8,158.26422119140625,8.157611846923828,109.0,97.0,111.7454605102539,107.49968719482422
1,126,9,158.26422119140625,8.157611846923828,122.0,116.0,111.11150360107422,106.90455627441406
1,126,10,158.26422119140625,8.157611846923828,137.0,127.0,108.42548370361328,103.69538879394531
1,126,11,158.26422119140625,8.157611846923828,121.0,105.0,109.10865783691406,104.5684585571289
1,126,12,158.26422119140625,8.157611846923828,89.0,112.0,113.71470642089844,110.04163360595703
1,126,13,158.26422119140625,8.157611846923828,118.0,114.0,114.78373718261719,111.05931091308594
1,126,14,158.26422119140625,8.157611846923828,117.0,105.0,111.52645874023438,107.4903793334961
1,126,15,158.26422119140625,8.157611846923828,105.0,106.0,110.12371826171875,105.07266235351562
1,127,0,184.24293518066406,9.726845741271973,114.0,103.0,108.77239990234375,104.63599395751953
1,127,1,184.24293518066406,9.726845741271973,128.0,125.0,112.2458267211914,108.02327728271484
1,127,2,184.24293518066406,9.726845741271973,113.0,116.0,112.18724822998047,108.58544921875
1,127,3,184.24293518066406,9.726845741271973,122.0,116.0,110.43568420410156,106.20918273925781
1,127,4,184.24293518066406,9.726845741271973,128.0,125.0,112.2458267211914,108.02327728271484
1,127,5,184.24293518066406,9.726845741271973,87.0,107.0,111.20004272460938,106.5433120727539
1,127,6,184.24293518066406,9.726845741271973,137.0,127.0,108.36730194091797,103.4811782836914
1,127,7,184.24293518066406,9.726845741271973,117.0,105.0,110.53693389892578,106.41715240478516
1,127,8,184.24293518066406,9.726845741271973,114.0,103.0,108.77239990234375,104.63599395751953
1,127,9,184.24293518066406,9.726845741271973,89.0,112.0,113.0575180053711,109.4225845336914
1,127,10,184.24293518066406,9.726845741271973,118.0,114.0,114.47447967529297,110.68334197998047
1,127,11,184.24293518066406,9.726845741271973,124.0,117.0,113.05603790283203,107.67874145507812
1,127,12,184.24293518066406,9.726845741271973,106.0,91.0,108.55287170410156,103.6166763305664
1,127,13,184.24293518066406,9.726845741271973,100.0,135.0,112.77073669433594,109.13484954833984
1,127,14,184.24293518066406,9.726845741271973,99.0,86.0,111.34664916992188,106.91810607910156
1,127,15,184.24293518066406,9.726845741271973,115.0,110.0,108.3067626953125,104.80017852783203
1,128,0,96.99716186523438,7.090804576873779,108.0,91.0,109.86478424072266,105.3745346069336
1,128,1,96.99716186523438,7.090804576873779,118.0,97.0,112.00858306884766,107.51921844482422
1,128,2,96.99716186523438,7.090804576873779,104.0,109.0,112.717529296875,108.32966613769531
1,128,3,96.99716186523438,7.090804576873779,109.0,129.0,110.62261962890625,106.48828887939453
1,128,4,96.99716186523438,7.090804576873779,109.0,104.0,106.09555053710938,101.40443420410156
1,128,5,96.99716186523438,7.090804576873779,118.0,103.0,107.00421142578125,102.01295471191406
1,128,6,96.99716186523438,7.090804576873779,108.0,102.0,110.69926452636719,105.97474670410156
1,128,7,96.99716186523438,7.090804576873779,108.0,93.0,110.1178207397461,106.71405029296875
1,128,8,96.99716186523438,7.090804576873779,96.0,101.0,112.76237487792969,108.96344757080078
1,128,9,96.99716186523438,7.090804576873779,132.0,94.0,112.6233139038086,108.11766815185547
1,128,10,96.99716186523438,7.090804576873779,120.0,103.0,107.0512466430664,103.30657196044922
1,128,11,96.99716186523438,7.090804576873779,115.0,109.0,109.34519958496094,104.91006469726562
1,128,12,96.99716186523438,7.090804576873779,106.0,101.0,111.2542953491211,106.74418640136719
1,128,13,96.99716186523438,7.090804576873779,129.0,116.0,112.71924591064453,109.00022888183594
1,128,14,96.99716186523438,7.090804576873779,125.0,104.0,109.50761413574219,105.27022552490234
1,128,15,96.99716186523438,7.090804576873779,117.0,113.0,111.6282958984375,107.71539306640625
1,129,0,165.2542724609375,8.652305603027344,112.0,131.0,111.82701873779297,107.39763641357422
1,129,1,165.2542724609375,8.652305603027344,111.0,104.0,107.70368957519531,104.34323120117188
1,129,2,165.2542724609375,8.652305603027344,128.0,119.0,110.69900512695312,106.69430541992188
1,129,3,165.2542724609375,8.652305603027344,143.0,146.0,113.29203796386719,109.70318603515625
1,129,4,165.2542724609375,8.652305603027344,103.0,114.0,112.87315368652344,108.94628143310547
1,129,5,165.2542724609375,8.652305603027344,112.0,96.0,111.2077865600586,107.10023498535156
1,129,6,165.2542724609375,8.652305603027344,100.0,86.0,109.31858825683594,105.09943389892578
1,129,7,165.2542724609375,8.652305603027344,110.0,118.0,112.79925537109375,108.4595718383789
1,129,8,165.2542724609375,8.652305603027344,102.0,110.0,112.30445098876953,107.56263732910156
1,129,9,165.2542724609375,8.652305603027344,120.0,103.0,113.49008178710938,109.8095474243164
1,129,10,165.2542724609375,8.652305603027344,113.0,106.0,112.0357894897461,107.01648712158203
1,129,11,165.2542724609375,8.652305603027344,120.0,96.0,111.57057189941406,107.69158172607422
1,129,12,165.2542724609375,8.652305603027344,121.0,90.0,108.1682357788086,104.14376831054688
1,129,13,165.2542724609375,8.652305603027344,105.0,104.0,113.46701049804688,110.09972381591797
