Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [103.0, 118.0], Predicted Scores: [-0.04026493802666664, -0.00386955589056015]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [122.0, 111.0], Predicted Scores: [-0.004394378513097763, 0.07099556922912598]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [118.0, 110.0], Predicted Scores: [0.1891208440065384, 0.22687143087387085]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [115.0, 123.0], Predicted Scores: [-0.08156532049179077, -0.07157589495182037]
Epoch 1, Batch 32, Game ID: None, MSE Loss: 13102.6621, Percentage Loss: 99.98%, Actual Scores: [111.0, 98.0], Predicted Scores: [0.01068933680653572, 0.04521918296813965]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [120.0, 113.0], Predicted Scores: [-0.14062298834323883, -0.0661589503288269]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [126.0, 104.0], Predicted Scores: [-0.06574293971061707, -0.06924981623888016]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [101.0, 89.0], Predicted Scores: [0.09119479358196259, -0.11638753861188889]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [126.0, 128.0], Predicted Scores: [-0.031318727880716324, -0.14351901412010193]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [99.0, 94.0], Predicted Scores: [-0.15862295031547546, -0.09214439243078232]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [104.0, 115.0], Predicted Scores: [0.0689539909362793, -0.14369720220565796]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [103.0, 111.0], Predicted Scores: [0.09512721002101898, -0.20474949479103088]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [119.0, 112.0], Predicted Scores: [-0.059616755694150925, -0.13122546672821045]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [113.0, 115.0], Predicted Scores: [0.10779869556427002, -0.12351015210151672]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [99.0, 101.0], Predicted Scores: [-0.06535676121711731, -0.07005295157432556]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [103.0, 114.0], Predicted Scores: [-0.0710725486278534, -0.09190407395362854]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [117.0, 87.0], Predicted Scores: [0.04549961909651756, 0.0809885635972023]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [115.0, 122.0], Predicted Scores: [-0.004709601402282715, -0.096989706158638]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [123.0, 108.0], Predicted Scores: [0.03252458944916725, 0.0008616037666797638]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [110.0, 112.0], Predicted Scores: [-0.16387687623500824, -0.16014665365219116]
Epoch 1, Batch 33, Game ID: None, MSE Loss: 12137.6895, Percentage Loss: 100.05%, Actual Scores: [98.0, 107.0], Predicted Scores: [0.04301321506500244, -0.028896063566207886]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [108.0, 122.0], Predicted Scores: [-0.016641873866319656, 0.07481490820646286]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [114.0, 129.0], Predicted Scores: [0.031122080981731415, -0.023823469877243042]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [106.0, 107.0], Predicted Scores: [-0.03449234738945961, -0.05317750200629234]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [128.0, 104.0], Predicted Scores: [0.00461219996213913, -0.09192311763763428]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [123.0, 89.0], Predicted Scores: [-0.06726765632629395, 0.04345197230577469]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [113.0, 92.0], Predicted Scores: [-0.17052888870239258, -0.06464803218841553]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [112.0, 115.0], Predicted Scores: [-0.07749509811401367, -0.03421790525317192]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [109.0, 98.0], Predicted Scores: [-0.1496240347623825, 0.027534790337085724]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [116.0, 102.0], Predicted Scores: [-0.015845295041799545, 0.04542546719312668]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [134.0, 121.0], Predicted Scores: [-0.15701967477798462, -0.09918057173490524]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [105.0, 116.0], Predicted Scores: [0.12421806156635284, -0.053998470306396484]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [111.0, 101.0], Predicted Scores: [-0.18359598517417908, -0.11081745475530624]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [109.0, 92.0], Predicted Scores: [-0.1339723914861679, -0.0015898048877716064]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [109.0, 100.0], Predicted Scores: [-0.11705674231052399, -0.11268319189548492]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [117.0, 113.0], Predicted Scores: [0.04244625195860863, -0.14651650190353394]
Epoch 1, Batch 34, Game ID: None, MSE Loss: 12491.5244, Percentage Loss: 100.04%, Actual Scores: [114.0, 129.0], Predicted Scores: [0.00635172426700592, 0.006036195904016495]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [106.0, 127.0], Predicted Scores: [-0.020691517740488052, 0.017505928874015808]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [111.0, 123.0], Predicted Scores: [0.02843097597360611, -0.12180741131305695]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [98.0, 94.0], Predicted Scores: [0.04033380746841431, -0.009629108011722565]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [103.0, 111.0], Predicted Scores: [-0.13786248862743378, -0.1087418720126152]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [139.0, 109.0], Predicted Scores: [-0.05757789686322212, -0.11236011236906052]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [110.0, 125.0], Predicted Scores: [0.01505202054977417, -0.0027742385864257812]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [140.0, 105.0], Predicted Scores: [0.11331838369369507, -0.021912654861807823]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [109.0, 91.0], Predicted Scores: [0.056705065071582794, 0.008349079638719559]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [101.0, 122.0], Predicted Scores: [-0.05277620628476143, -0.033966295421123505]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [99.0, 108.0], Predicted Scores: [-0.06361961364746094, -0.0001362338662147522]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [124.0, 121.0], Predicted Scores: [-0.04417204484343529, 0.055628374218940735]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [108.0, 86.0], Predicted Scores: [-0.08744096755981445, -0.19021499156951904]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [122.0, 102.0], Predicted Scores: [-0.125872403383255, -0.07129914313554764]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [100.0, 92.0], Predicted Scores: [-0.09150393307209015, 0.07206590473651886]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [116.0, 127.0], Predicted Scores: [-0.07122690975666046, 0.014045856893062592]
Epoch 1, Batch 35, Game ID: None, MSE Loss: 12466.9746, Percentage Loss: 100.04%, Actual Scores: [114.0, 104.0], Predicted Scores: [-0.13114698231220245, -0.13100571930408478]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [104.0, 105.0], Predicted Scores: [-0.2587552070617676, -0.12339761853218079]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [128.0, 99.0], Predicted Scores: [-0.17063592374324799, -0.09084223955869675]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [101.0, 95.0], Predicted Scores: [-0.050702791661024094, 0.14732682704925537]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [115.0, 112.0], Predicted Scores: [-0.18388238549232483, -0.048691678792238235]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [113.0, 101.0], Predicted Scores: [-0.14284807443618774, 0.06689392030239105]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [110.0, 117.0], Predicted Scores: [-0.14341869950294495, -0.14762616157531738]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [112.0, 114.0], Predicted Scores: [-0.09744812548160553, -0.056952398270368576]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [104.0, 117.0], Predicted Scores: [-0.1950547993183136, -0.007228728383779526]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [123.0, 110.0], Predicted Scores: [-0.040192414075136185, -0.10348877310752869]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [128.0, 103.0], Predicted Scores: [-0.09523585438728333, -0.0828251838684082]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [128.0, 102.0], Predicted Scores: [0.04304453358054161, -0.08889757096767426]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [107.0, 118.0], Predicted Scores: [-0.04884142056107521, -0.2479633092880249]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [121.0, 110.0], Predicted Scores: [-0.0957472175359726, -0.17788293957710266]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [97.0, 124.0], Predicted Scores: [-0.057701971381902695, -0.2179991900920868]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [117.0, 106.0], Predicted Scores: [-0.1474001556634903, -0.14223618805408478]
Epoch 1, Batch 36, Game ID: None, MSE Loss: 12274.5352, Percentage Loss: 100.09%, Actual Scores: [100.0, 86.0], Predicted Scores: [-0.18694153428077698, -0.06382664293050766]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [103.0, 116.0], Predicted Scores: [0.048901502043008804, 0.015268910676240921]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [107.0, 117.0], Predicted Scores: [0.1774284690618515, 0.020175442099571228]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [118.0, 119.0], Predicted Scores: [0.0725637897849083, 0.06528636068105698]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [106.0, 100.0], Predicted Scores: [0.02244107984006405, 0.11647269874811172]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [115.0, 106.0], Predicted Scores: [0.1963324397802353, 0.2179001271724701]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [121.0, 130.0], Predicted Scores: [0.12699079513549805, 0.10916364938020706]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [99.0, 104.0], Predicted Scores: [0.115118607878685, -0.03328388184309006]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [123.0, 127.0], Predicted Scores: [0.1996903121471405, 0.05714242160320282]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [100.0, 86.0], Predicted Scores: [0.029322050511837006, -0.0010750927031040192]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [115.0, 106.0], Predicted Scores: [0.1963324397802353, 0.2179001271724701]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [121.0, 130.0], Predicted Scores: [0.12699079513549805, 0.10916364938020706]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [118.0, 119.0], Predicted Scores: [0.0725637897849083, 0.06528636068105698]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [103.0, 116.0], Predicted Scores: [0.048901502043008804, 0.015268910676240921]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [106.0, 100.0], Predicted Scores: [0.02244107984006405, 0.11647269874811172]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [117.0, 106.0], Predicted Scores: [0.04061604663729668, 0.006938200443983078]
Epoch 1, Batch 37, Game ID: None, MSE Loss: 12581.7891, Percentage Loss: 99.92%, Actual Scores: [107.0, 117.0], Predicted Scores: [0.1774284690618515, 0.020175442099571228]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [131.0, 134.0], Predicted Scores: [0.027526937425136566, 0.13365387916564941]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [98.0, 121.0], Predicted Scores: [0.0433257594704628, 0.10667697340250015]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [128.0, 123.0], Predicted Scores: [-0.09991073608398438, 0.20515194535255432]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [138.0, 132.0], Predicted Scores: [0.10123783349990845, 0.06636437028646469]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [122.0, 95.0], Predicted Scores: [-0.02099059894680977, 0.08680450171232224]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [140.0, 111.0], Predicted Scores: [-0.0009583532810211182, 0.07824527472257614]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.011639341711997986, -0.01618625782430172]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [116.0, 114.0], Predicted Scores: [0.029918836429715157, 0.06196398288011551]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [120.0, 112.0], Predicted Scores: [0.14763815701007843, 0.08889762312173843]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [120.0, 121.0], Predicted Scores: [-0.04664253816008568, 0.1457594633102417]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [100.0, 89.0], Predicted Scores: [0.0267326757311821, 0.17565369606018066]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [108.0, 115.0], Predicted Scores: [-0.052446264773607254, 0.0363384485244751]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [109.0, 95.0], Predicted Scores: [0.03292089328169823, 0.12975981831550598]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [112.0, 122.0], Predicted Scores: [-0.12689614295959473, 0.10503192991018295]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [87.0, 90.0], Predicted Scores: [0.044684723019599915, 0.16455432772636414]
Epoch 1, Batch 38, Game ID: None, MSE Loss: 13188.0215, Percentage Loss: 99.95%, Actual Scores: [123.0, 101.0], Predicted Scores: [0.05750053748488426, -0.0166116114705801]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [130.0, 133.0], Predicted Scores: [-0.06055590137839317, -0.07851418852806091]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [118.0, 116.0], Predicted Scores: [0.021887991577386856, 0.09581173211336136]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [97.0, 117.0], Predicted Scores: [0.11000743508338928, 0.015327386558055878]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [119.0, 106.0], Predicted Scores: [0.11518172919750214, -0.04217853024601936]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [119.0, 123.0], Predicted Scores: [0.1665101945400238, 0.11756714433431625]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [103.0, 136.0], Predicted Scores: [0.0013212859630584717, 0.04892776906490326]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [115.0, 124.0], Predicted Scores: [-0.07640309631824493, 0.04765406250953674]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [107.0, 115.0], Predicted Scores: [0.01743137091398239, -0.022616375237703323]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [107.0, 102.0], Predicted Scores: [-0.09615819156169891, -0.06437648087739944]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [86.0, 106.0], Predicted Scores: [0.0926109254360199, -0.006054524332284927]
Epoch 1, Batch 39, Game ID: None, MSE Loss: 12531.4229, Percentage Loss: 100.00%, Actual Scores: [118.0, 113.0], Predicted Scores: [-0.07236985862255096, 0.005188193172216415]
