Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [120.0, 112.0], Predicted Scores: [116.9482421875, 105.92984008789062]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [114.0, 122.0], Predicted Scores: [104.40291595458984, 100.4693374633789]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [130.0, 128.0], Predicted Scores: [113.7503890991211, 105.61024475097656]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [118.0, 113.0], Predicted Scores: [106.37804412841797, 106.39920806884766]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [110.0, 116.0], Predicted Scores: [101.78987121582031, 101.11627960205078]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [96.0, 114.0], Predicted Scores: [107.79488372802734, 104.91258239746094]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [128.0, 134.0], Predicted Scores: [109.70771789550781, 105.39299011230469]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [127.0, 117.0], Predicted Scores: [110.91332244873047, 98.83389282226562]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [110.0, 118.0], Predicted Scores: [105.7414321899414, 106.08941650390625]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [98.0, 109.0], Predicted Scores: [112.21989440917969, 107.75162506103516]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [96.0, 110.0], Predicted Scores: [113.58854675292969, 111.03248596191406]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [121.0, 109.0], Predicted Scores: [110.24601745605469, 95.96795654296875]
Epoch 2, Batch 98, Game ID: None, MSE Loss: 184.4841, Percentage Loss: 10.05%, Actual Scores: [112.0, 117.0], Predicted Scores: [104.8380126953125, 106.18844604492188]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [112.0, 105.0], Predicted Scores: [111.93573760986328, 105.076416015625]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [103.0, 120.0], Predicted Scores: [110.30107879638672, 105.87383270263672]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [109.0, 95.0], Predicted Scores: [100.450927734375, 100.00577545166016]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [116.0, 112.0], Predicted Scores: [106.17658996582031, 102.9157485961914]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [124.0, 120.0], Predicted Scores: [105.98827362060547, 111.22058868408203]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [114.0, 132.0], Predicted Scores: [117.28047180175781, 102.19544219970703]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [102.0, 93.0], Predicted Scores: [102.20867919921875, 96.10786437988281]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [81.0, 86.0], Predicted Scores: [114.79977416992188, 109.10799407958984]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [98.0, 85.0], Predicted Scores: [111.8550033569336, 104.54720306396484]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [111.0, 118.0], Predicted Scores: [115.76254272460938, 103.42365264892578]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [97.0, 128.0], Predicted Scores: [105.13191223144531, 108.65296936035156]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [124.0, 132.0], Predicted Scores: [102.67398834228516, 95.82373809814453]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [122.0, 114.0], Predicted Scores: [104.82142639160156, 104.78475189208984]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [94.0, 96.0], Predicted Scores: [114.66915130615234, 107.90865325927734]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [102.0, 98.0], Predicted Scores: [102.98758697509766, 106.00992584228516]
Epoch 2, Batch 99, Game ID: None, MSE Loss: 242.0014, Percentage Loss: 11.67%, Actual Scores: [102.0, 100.0], Predicted Scores: [106.55101776123047, 113.38919830322266]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [108.0, 112.0], Predicted Scores: [108.3207778930664, 103.3404769897461]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [128.0, 115.0], Predicted Scores: [112.18009185791016, 103.7164306640625]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [110.0, 103.0], Predicted Scores: [110.89442443847656, 107.25691223144531]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [123.0, 115.0], Predicted Scores: [106.99431610107422, 102.52723693847656]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [101.0, 117.0], Predicted Scores: [109.86315155029297, 105.00263214111328]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [103.0, 99.0], Predicted Scores: [107.18463134765625, 110.0174789428711]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [120.0, 115.0], Predicted Scores: [104.7326431274414, 98.236328125]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [105.0, 96.0], Predicted Scores: [97.35133361816406, 101.27631378173828]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [132.0, 110.0], Predicted Scores: [106.18052673339844, 98.16669464111328]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [132.0, 100.0], Predicted Scores: [113.66946411132812, 107.93604278564453]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [94.0, 108.0], Predicted Scores: [108.98184204101562, 106.42266845703125]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [100.0, 120.0], Predicted Scores: [105.18851470947266, 100.72777557373047]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [94.0, 109.0], Predicted Scores: [103.93932342529297, 100.86058044433594]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [124.0, 127.0], Predicted Scores: [111.35592651367188, 110.35860443115234]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [102.0, 92.0], Predicted Scores: [106.7851333618164, 103.40473937988281]
Epoch 2, Batch 100, Game ID: None, MSE Loss: 141.3409, Percentage Loss: 9.22%, Actual Scores: [110.0, 107.0], Predicted Scores: [103.37822723388672, 100.0639877319336]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [127.0, 118.0], Predicted Scores: [109.15716552734375, 111.19127655029297]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [93.0, 105.0], Predicted Scores: [97.78443145751953, 102.51227569580078]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [106.0, 114.0], Predicted Scores: [106.51396179199219, 109.39229583740234]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [139.0, 112.0], Predicted Scores: [113.62105560302734, 110.8543472290039]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [135.0, 116.0], Predicted Scores: [109.9792709350586, 100.34308624267578]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [112.0, 111.0], Predicted Scores: [105.74314880371094, 103.46526336669922]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [111.0, 106.0], Predicted Scores: [102.64080047607422, 105.5103759765625]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [102.0, 109.0], Predicted Scores: [110.33660888671875, 108.03199005126953]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [116.0, 108.0], Predicted Scores: [110.84658813476562, 108.3577651977539]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [128.0, 118.0], Predicted Scores: [110.31275177001953, 106.6697769165039]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [107.0, 111.0], Predicted Scores: [113.73004150390625, 110.2220687866211]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [133.0, 126.0], Predicted Scores: [111.66679382324219, 110.53771209716797]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [127.0, 112.0], Predicted Scores: [105.1872787475586, 92.27739715576172]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [102.0, 99.0], Predicted Scores: [104.72946166992188, 101.55381774902344]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [114.0, 89.0], Predicted Scores: [111.25409698486328, 94.11854553222656]
Epoch 2, Batch 101, Game ID: None, MSE Loss: 137.5724, Percentage Loss: 7.47%, Actual Scores: [112.0, 96.0], Predicted Scores: [104.75762939453125, 103.81288146972656]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [121.0, 124.0], Predicted Scores: [113.72169494628906, 107.63433074951172]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [111.0, 97.0], Predicted Scores: [113.17056274414062, 94.35942077636719]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [122.0, 94.0], Predicted Scores: [102.31219482421875, 106.55269622802734]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [140.0, 121.0], Predicted Scores: [110.36502075195312, 100.7211685180664]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [110.0, 112.0], Predicted Scores: [104.40524291992188, 111.32373046875]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [129.0, 125.0], Predicted Scores: [109.56339263916016, 112.41442108154297]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [111.0, 97.0], Predicted Scores: [113.17056274414062, 94.35942077636719]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [129.0, 92.0], Predicted Scores: [110.0477294921875, 99.05125427246094]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [118.0, 112.0], Predicted Scores: [105.17703247070312, 99.63365936279297]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [124.0, 116.0], Predicted Scores: [104.71349334716797, 105.93961334228516]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [118.0, 109.0], Predicted Scores: [106.38198852539062, 104.97859954833984]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [130.0, 121.0], Predicted Scores: [112.93291473388672, 105.24976348876953]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [97.0, 106.0], Predicted Scores: [108.85101318359375, 112.09022521972656]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [122.0, 111.0], Predicted Scores: [118.91188049316406, 107.07242584228516]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [102.0, 93.0], Predicted Scores: [105.5234375, 105.00212097167969]
Epoch 2, Batch 102, Game ID: None, MSE Loss: 160.8712, Percentage Loss: 9.05%, Actual Scores: [107.0, 110.0], Predicted Scores: [102.95726776123047, 98.34400939941406]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [99.0, 119.0], Predicted Scores: [104.3187026977539, 98.85387420654297]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [109.0, 112.0], Predicted Scores: [107.52987670898438, 109.21184539794922]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [98.0, 115.0], Predicted Scores: [105.77735137939453, 102.78819274902344]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [109.0, 124.0], Predicted Scores: [99.8582992553711, 106.5263671875]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [96.0, 126.0], Predicted Scores: [108.86724853515625, 107.17247772216797]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [117.0, 114.0], Predicted Scores: [107.64566802978516, 109.25828552246094]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [110.0, 107.0], Predicted Scores: [104.61647033691406, 104.34520721435547]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [128.0, 112.0], Predicted Scores: [117.16503143310547, 106.4179458618164]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [113.0, 122.0], Predicted Scores: [113.17572021484375, 110.05239868164062]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [111.0, 110.0], Predicted Scores: [107.65409088134766, 102.3074951171875]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [109.0, 99.0], Predicted Scores: [104.81356048583984, 104.49080657958984]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [126.0, 127.0], Predicted Scores: [105.21388244628906, 100.5114974975586]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [99.0, 118.0], Predicted Scores: [118.15059661865234, 111.95275115966797]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [90.0, 109.0], Predicted Scores: [104.57231903076172, 98.8837661743164]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [117.0, 91.0], Predicted Scores: [114.83647918701172, 107.8927001953125]
Epoch 2, Batch 103, Game ID: None, MSE Loss: 181.2206, Percentage Loss: 9.79%, Actual Scores: [84.0, 133.0], Predicted Scores: [102.22494506835938, 98.25639343261719]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [105.0, 100.0], Predicted Scores: [112.31948852539062, 106.99818420410156]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [130.0, 114.0], Predicted Scores: [108.82271575927734, 97.86056518554688]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [113.0, 124.0], Predicted Scores: [110.8814468383789, 106.67215728759766]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [123.0, 111.0], Predicted Scores: [108.24893188476562, 97.4976806640625]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [129.0, 124.0], Predicted Scores: [110.8001937866211, 106.87174224853516]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [112.0, 118.0], Predicted Scores: [105.14106750488281, 104.22440338134766]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [124.0, 130.0], Predicted Scores: [97.98243713378906, 99.67277526855469]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [90.0, 101.0], Predicted Scores: [102.18177032470703, 101.289794921875]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [104.0, 114.0], Predicted Scores: [114.26226043701172, 110.46765899658203]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [105.0, 129.0], Predicted Scores: [111.9453125, 109.2778091430664]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [80.0, 94.0], Predicted Scores: [104.17488861083984, 106.56171417236328]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [119.0, 93.0], Predicted Scores: [110.06217956542969, 104.19330596923828]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [97.0, 128.0], Predicted Scores: [118.4830093383789, 96.18158721923828]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [117.0, 112.0], Predicted Scores: [106.8861312866211, 103.55673217773438]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [111.0, 125.0], Predicted Scores: [111.37432098388672, 101.02519989013672]
Epoch 2, Batch 104, Game ID: None, MSE Loss: 275.3657, Percentage Loss: 12.51%, Actual Scores: [102.0, 135.0], Predicted Scores: [111.70664978027344, 105.50526428222656]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [87.0, 78.0], Predicted Scores: [109.27114868164062, 103.90450286865234]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [114.0, 132.0], Predicted Scores: [108.57100677490234, 102.46109771728516]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [108.0, 106.0], Predicted Scores: [113.86009216308594, 109.39278411865234]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [131.0, 123.0], Predicted Scores: [108.12181091308594, 106.45478057861328]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [124.0, 128.0], Predicted Scores: [109.9869613647461, 107.17475128173828]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [111.0, 114.0], Predicted Scores: [104.8138656616211, 102.02195739746094]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [123.0, 120.0], Predicted Scores: [111.63522338867188, 108.60570526123047]
Epoch 2, Batch 105, Game ID: None, MSE Loss: 200.4601, Percentage Loss: 10.65%, Actual Scores: [112.0, 115.0], Predicted Scores: [103.70158386230469, 105.31258392333984]
