Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [115.0, 132.0], Predicted Scores: [108.67178344726562, 108.9869155883789]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [129.0, 105.0], Predicted Scores: [103.26556396484375, 104.8701400756836]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [132.0, 124.0], Predicted Scores: [106.89921569824219, 110.24578857421875]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [118.0, 104.0], Predicted Scores: [108.09847259521484, 105.63479614257812]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [114.0, 75.0], Predicted Scores: [112.07833862304688, 102.95433044433594]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [110.0, 120.0], Predicted Scores: [111.82057189941406, 112.75894927978516]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [109.0, 115.0], Predicted Scores: [103.83073425292969, 105.92263793945312]
Epoch 1, Batch 115, Game ID: None, MSE Loss: 149.1335, Percentage Loss: 8.83%, Actual Scores: [112.0, 107.0], Predicted Scores: [104.45648956298828, 107.5646743774414]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [96.0, 103.0], Predicted Scores: [101.90955352783203, 102.26782989501953]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [104.0, 114.0], Predicted Scores: [110.81021881103516, 112.04084777832031]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [104.0, 95.0], Predicted Scores: [107.13839721679688, 104.08545684814453]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [108.0, 113.0], Predicted Scores: [105.0584716796875, 99.78018188476562]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [101.0, 124.0], Predicted Scores: [114.99506378173828, 98.06934356689453]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [120.0, 108.0], Predicted Scores: [102.89598846435547, 106.56420135498047]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [107.0, 111.0], Predicted Scores: [102.76872253417969, 109.20285034179688]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [120.0, 106.0], Predicted Scores: [110.4720458984375, 102.26943969726562]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [97.0, 112.0], Predicted Scores: [102.12744903564453, 106.55976867675781]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [121.0, 116.0], Predicted Scores: [110.42814636230469, 112.18766784667969]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [113.0, 103.0], Predicted Scores: [107.51396179199219, 109.16764068603516]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [102.0, 101.0], Predicted Scores: [107.91700744628906, 107.84129333496094]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [87.0, 92.0], Predicted Scores: [103.79354858398438, 109.43626403808594]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [129.0, 134.0], Predicted Scores: [107.16414642333984, 105.94337463378906]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [116.0, 109.0], Predicted Scores: [106.9774398803711, 114.97441864013672]
Epoch 1, Batch 116, Game ID: None, MSE Loss: 125.8816, Percentage Loss: 8.01%, Actual Scores: [94.0, 114.0], Predicted Scores: [98.92729187011719, 106.61869812011719]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [110.0, 115.0], Predicted Scores: [105.79876708984375, 107.0379638671875]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [94.0, 101.0], Predicted Scores: [105.58113098144531, 109.94593811035156]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [111.0, 89.0], Predicted Scores: [106.76907348632812, 103.64515686035156]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [103.0, 126.0], Predicted Scores: [111.21883392333984, 107.69212341308594]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [120.0, 108.0], Predicted Scores: [114.04664611816406, 103.74021911621094]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [86.0, 99.0], Predicted Scores: [102.86162567138672, 109.25540161132812]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [94.0, 115.0], Predicted Scores: [107.19698333740234, 114.44571685791016]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [118.0, 102.0], Predicted Scores: [115.31761169433594, 93.95719146728516]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [97.0, 114.0], Predicted Scores: [103.5147705078125, 112.79021453857422]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [113.0, 106.0], Predicted Scores: [107.47862243652344, 110.06401062011719]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [140.0, 103.0], Predicted Scores: [112.99649810791016, 114.33853149414062]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [130.0, 77.0], Predicted Scores: [109.24075317382812, 110.21691131591797]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [109.0, 127.0], Predicted Scores: [107.94623565673828, 107.76920318603516]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [115.0, 101.0], Predicted Scores: [113.39702606201172, 105.93362426757812]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [81.0, 125.0], Predicted Scores: [109.09480285644531, 101.21417236328125]
Epoch 1, Batch 117, Game ID: None, MSE Loss: 192.7473, Percentage Loss: 10.65%, Actual Scores: [122.0, 113.0], Predicted Scores: [107.10890197753906, 103.48462677001953]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [133.0, 139.0], Predicted Scores: [105.81187438964844, 106.91356658935547]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [133.0, 85.0], Predicted Scores: [109.2076644897461, 107.93299865722656]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [87.0, 109.0], Predicted Scores: [107.59911346435547, 104.80886840820312]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [137.0, 91.0], Predicted Scores: [105.40624237060547, 99.97250366210938]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [128.0, 129.0], Predicted Scores: [108.30824279785156, 106.18167114257812]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [100.0, 116.0], Predicted Scores: [101.96249389648438, 111.07283020019531]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [119.0, 109.0], Predicted Scores: [104.42837524414062, 102.41356658935547]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [104.0, 86.0], Predicted Scores: [111.0640869140625, 104.05951690673828]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [117.0, 111.0], Predicted Scores: [104.0677261352539, 112.4246826171875]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [115.0, 122.0], Predicted Scores: [107.2792739868164, 115.68556213378906]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [115.0, 107.0], Predicted Scores: [108.36846923828125, 105.68276977539062]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [116.0, 86.0], Predicted Scores: [104.33914184570312, 106.20215606689453]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [111.0, 103.0], Predicted Scores: [104.83174133300781, 106.61975860595703]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [101.0, 125.0], Predicted Scores: [109.39373779296875, 105.31220245361328]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [130.0, 133.0], Predicted Scores: [109.67679595947266, 111.72216796875]
Epoch 1, Batch 118, Game ID: None, MSE Loss: 258.4732, Percentage Loss: 11.72%, Actual Scores: [116.0, 106.0], Predicted Scores: [112.62446594238281, 114.7499771118164]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [114.0, 112.0], Predicted Scores: [104.52992248535156, 106.19957733154297]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [103.0, 101.0], Predicted Scores: [107.44278717041016, 110.07392120361328]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [108.0, 132.0], Predicted Scores: [107.59931945800781, 107.1041488647461]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [96.0, 106.0], Predicted Scores: [97.57637786865234, 101.3934097290039]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [133.0, 116.0], Predicted Scores: [109.92113494873047, 98.41486358642578]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [112.0, 124.0], Predicted Scores: [102.85797119140625, 114.45047760009766]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [101.0, 110.0], Predicted Scores: [108.05599212646484, 110.43939971923828]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [122.0, 121.0], Predicted Scores: [113.89702606201172, 111.54744720458984]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [123.0, 107.0], Predicted Scores: [107.51512908935547, 102.5909423828125]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [97.0, 113.0], Predicted Scores: [107.4325180053711, 108.41145324707031]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [116.0, 131.0], Predicted Scores: [99.29973602294922, 106.12523651123047]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [141.0, 137.0], Predicted Scores: [107.09754943847656, 107.21038055419922]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [102.0, 113.0], Predicted Scores: [104.70336151123047, 113.2987060546875]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [113.0, 131.0], Predicted Scores: [102.99240112304688, 109.00748443603516]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [106.0, 96.0], Predicted Scores: [113.95992279052734, 104.30146026611328]
Epoch 1, Batch 119, Game ID: None, MSE Loss: 194.1137, Percentage Loss: 9.06%, Actual Scores: [101.0, 99.0], Predicted Scores: [106.90070343017578, 105.24990844726562]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [117.0, 113.0], Predicted Scores: [108.58323669433594, 113.27291870117188]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [139.0, 111.0], Predicted Scores: [107.68840026855469, 103.0809097290039]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [113.0, 103.0], Predicted Scores: [116.0984878540039, 95.31461334228516]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [102.0, 129.0], Predicted Scores: [105.8287582397461, 110.05290222167969]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [110.0, 104.0], Predicted Scores: [105.81100463867188, 109.59051513671875]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [101.0, 113.0], Predicted Scores: [107.45653533935547, 108.77283477783203]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [116.0, 101.0], Predicted Scores: [102.47109985351562, 98.29788208007812]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [122.0, 103.0], Predicted Scores: [112.68326568603516, 106.35160064697266]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [119.0, 127.0], Predicted Scores: [98.47653198242188, 110.18683624267578]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [133.0, 129.0], Predicted Scores: [104.6814193725586, 111.21324157714844]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [115.0, 135.0], Predicted Scores: [108.56774139404297, 108.6230697631836]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [126.0, 109.0], Predicted Scores: [108.88809204101562, 110.3411636352539]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [120.0, 108.0], Predicted Scores: [104.1566390991211, 109.20458221435547]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [121.0, 119.0], Predicted Scores: [104.95067596435547, 112.0587387084961]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [101.0, 94.0], Predicted Scores: [110.75902557373047, 101.26283264160156]
Epoch 1, Batch 120, Game ID: None, MSE Loss: 195.3236, Percentage Loss: 9.12%, Actual Scores: [115.0, 135.0], Predicted Scores: [108.56774139404297, 108.6230697631836]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [126.0, 109.0], Predicted Scores: [107.956787109375, 108.85446166992188]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [145.0, 136.0], Predicted Scores: [107.89217376708984, 104.31658172607422]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [107.0, 110.0], Predicted Scores: [112.4513168334961, 111.04656982421875]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [106.0, 111.0], Predicted Scores: [104.40008544921875, 103.38655090332031]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [120.0, 108.0], Predicted Scores: [103.28517150878906, 108.75383758544922]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [133.0, 129.0], Predicted Scores: [103.79812622070312, 110.13842010498047]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [119.0, 127.0], Predicted Scores: [98.18999481201172, 111.4525146484375]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [121.0, 119.0], Predicted Scores: [105.12353515625, 111.20794677734375]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [128.0, 112.0], Predicted Scores: [109.641357421875, 113.59355926513672]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [118.0, 103.0], Predicted Scores: [104.88150787353516, 104.33821868896484]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [101.0, 126.0], Predicted Scores: [108.51596069335938, 107.81591796875]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [125.0, 109.0], Predicted Scores: [111.30341339111328, 112.93901824951172]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [134.0, 106.0], Predicted Scores: [113.63001251220703, 108.3143539428711]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [101.0, 105.0], Predicted Scores: [105.10913848876953, 107.62149810791016]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [102.0, 96.0], Predicted Scores: [105.8047866821289, 109.66061401367188]
Epoch 1, Batch 121, Game ID: None, MSE Loss: 221.7275, Percentage Loss: 9.21%, Actual Scores: [109.0, 116.0], Predicted Scores: [105.61748504638672, 108.17655944824219]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [87.0, 124.0], Predicted Scores: [106.19065856933594, 96.81867218017578]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [131.0, 124.0], Predicted Scores: [110.58787536621094, 107.54268646240234]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [125.0, 132.0], Predicted Scores: [105.20269775390625, 109.24439239501953]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [121.0, 117.0], Predicted Scores: [108.67061614990234, 109.1216812133789]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [98.0, 107.0], Predicted Scores: [99.64865112304688, 111.04025268554688]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [87.0, 105.0], Predicted Scores: [103.58036041259766, 101.32849884033203]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [117.0, 119.0], Predicted Scores: [101.10941314697266, 110.73149871826172]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [121.0, 125.0], Predicted Scores: [110.39218139648438, 107.96361541748047]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [117.0, 110.0], Predicted Scores: [110.5715103149414, 113.9488525390625]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [116.0, 107.0], Predicted Scores: [110.05854797363281, 109.7729721069336]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [111.0, 96.0], Predicted Scores: [107.94392395019531, 104.30663299560547]
Epoch 1, Batch 122, Game ID: None, MSE Loss: 199.8443, Percentage Loss: 10.80%, Actual Scores: [126.0, 120.0], Predicted Scores: [107.70457458496094, 113.9227294921875]
