2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:28,552 - INFO - Game ID: 858325, Actual Scores: Home 111.0, Away 117.0, Predicted Scores: Home 101.3, Away 94.7
2024-12-03 06:14:28,552 - INFO - Game ID: 858336, Actual Scores: Home 120.0, Away 116.0, Predicted Scores: Home 106.0, Away 96.9
2024-12-03 06:14:28,552 - INFO - Game ID: 858335, Actual Scores: Home 96.0, Away 118.0, Predicted Scores: Home 100.6, Away 100.1
2024-12-03 06:14:28,552 - INFO - Game ID: 858334, Actual Scores: Home 94.0, Away 117.0, Predicted Scores: Home 93.6, Away 84.4
2024-12-03 06:14:28,552 - INFO - Game ID: 858331, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 108.9, Away 103.5
2024-12-03 06:14:28,552 - INFO - Game ID: 858337, Actual Scores: Home 123.0, Away 134.0, Predicted Scores: Home 104.7, Away 98.1
2024-12-03 06:14:28,552 - INFO - Game ID: 858338, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 105.3, Away 101.9
2024-12-03 06:14:28,552 - INFO - Game ID: 858333, Actual Scores: Home 137.0, Away 128.0, Predicted Scores: Home 108.7, Away 94.9
2024-12-03 06:14:28,552 - INFO - Game ID: 858332, Actual Scores: Home 104.0, Away 110.0, Predicted Scores: Home 99.6, Away 94.5
2024-12-03 06:14:28,552 - INFO - Game ID: 858344, Actual Scores: Home 132.0, Away 101.0, Predicted Scores: Home 104.7, Away 97.4
2024-12-03 06:14:28,552 - INFO - Game ID: 858339, Actual Scores: Home 100.0, Away 104.0, Predicted Scores: Home 103.4, Away 97.1
2024-12-03 06:14:28,552 - INFO - Game ID: 858341, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 109.8, Away 105.7
2024-12-03 06:14:28,552 - INFO - Game ID: 858343, Actual Scores: Home 115.0, Away 93.0, Predicted Scores: Home 100.1, Away 99.3
2024-12-03 06:14:28,552 - INFO - Game ID: 858345, Actual Scores: Home 108.0, Away 100.0, Predicted Scores: Home 98.9, Away 99.7
2024-12-03 06:14:28,552 - INFO - Game ID: 858342, Actual Scores: Home 96.0, Away 117.0, Predicted Scores: Home 103.2, Away 102.5
2024-12-03 06:14:28,552 - INFO - Game ID: 858340, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 107.9, Away 101.0
2024-12-03 06:14:28,657 - INFO - Game ID: 858350, Actual Scores: Home 134.0, Away 125.0, Predicted Scores: Home 102.9, Away 95.6
2024-12-03 06:14:28,658 - INFO - Game ID: 858347, Actual Scores: Home 124.0, Away 131.0, Predicted Scores: Home 102.2, Away 92.0
2024-12-03 06:14:28,658 - INFO - Game ID: 858346, Actual Scores: Home 103.0, Away 113.0, Predicted Scores: Home 104.1, Away 89.3
2024-12-03 06:14:28,658 - INFO - Game ID: 858351, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 93.1, Away 93.3
2024-12-03 06:14:28,658 - INFO - Game ID: 858348, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 103.0, Away 98.4
2024-12-03 06:14:28,658 - INFO - Game ID: 858349, Actual Scores: Home 131.0, Away 110.0, Predicted Scores: Home 106.8, Away 102.7
2024-12-03 06:14:28,658 - INFO - Game ID: 858354, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 109.3, Away 100.3
2024-12-03 06:14:28,659 - INFO - Game ID: 858352, Actual Scores: Home 123.0, Away 124.0, Predicted Scores: Home 109.2, Away 100.2
2024-12-03 06:14:28,659 - INFO - Game ID: 858356, Actual Scores: Home 120.0, Away 119.0, Predicted Scores: Home 100.6, Away 87.8
2024-12-03 06:14:28,659 - INFO - Game ID: 858357, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 107.0, Away 102.7
2024-12-03 06:14:28,659 - INFO - Game ID: 858355, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 104.0, Away 96.8
2024-12-03 06:14:28,659 - INFO - Game ID: 858353, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 106.3, Away 100.4
2024-12-03 06:14:28,659 - INFO - Game ID: 858359, Actual Scores: Home 119.0, Away 128.0, Predicted Scores: Home 100.8, Away 94.8
2024-12-03 06:14:28,659 - INFO - Game ID: 858363, Actual Scores: Home 126.0, Away 114.0, Predicted Scores: Home 99.0, Away 95.1
2024-12-03 06:14:28,659 - INFO - Game ID: 858366, Actual Scores: Home 125.0, Away 134.0, Predicted Scores: Home 94.7, Away 93.9
2024-12-03 06:14:28,659 - INFO - Game ID: 858365, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 108.4, Away 99.2
2024-12-03 06:14:28,768 - INFO - Game ID: 858364, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 109.1, Away 107.8
2024-12-03 06:14:28,769 - INFO - Game ID: 858361, Actual Scores: Home 115.0, Away 121.0, Predicted Scores: Home 96.6, Away 99.7
2024-12-03 06:14:28,769 - INFO - Game ID: 858362, Actual Scores: Home 96.0, Away 110.0, Predicted Scores: Home 101.0, Away 98.4
2024-12-03 06:14:28,769 - INFO - Game ID: 858358, Actual Scores: Home 125.0, Away 116.0, Predicted Scores: Home 102.5, Away 104.9
2024-12-03 06:14:28,769 - INFO - Game ID: 858360, Actual Scores: Home 106.0, Away 95.0, Predicted Scores: Home 98.9, Away 97.4
2024-12-03 06:14:28,769 - INFO - Game ID: 858367, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 102.3, Away 92.0
2024-12-03 06:14:28,769 - INFO - Game ID: 858370, Actual Scores: Home 127.0, Away 110.0, Predicted Scores: Home 101.6, Away 97.9
2024-12-03 06:14:28,769 - INFO - Game ID: 858369, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 101.2, Away 93.5
2024-12-03 06:14:28,769 - INFO - Game ID: 858375, Actual Scores: Home 123.0, Away 112.0, Predicted Scores: Home 104.5, Away 97.2
2024-12-03 06:14:28,769 - INFO - Game ID: 858374, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 108.3, Away 106.7
2024-12-03 06:14:28,769 - INFO - Game ID: 858379, Actual Scores: Home 117.0, Away 97.0, Predicted Scores: Home 106.5, Away 100.7
2024-12-03 06:14:28,769 - INFO - Game ID: 858377, Actual Scores: Home 115.0, Away 136.0, Predicted Scores: Home 97.3, Away 92.5
2024-12-03 06:14:28,769 - INFO - Game ID: 858376, Actual Scores: Home 111.0, Away 109.0, Predicted Scores: Home 102.4, Away 100.5
2024-12-03 06:14:28,769 - INFO - Game ID: 858378, Actual Scores: Home 88.0, Away 104.0, Predicted Scores: Home 108.7, Away 94.1
2024-12-03 06:14:28,769 - INFO - Game ID: 858380, Actual Scores: Home 124.0, Away 133.0, Predicted Scores: Home 99.1, Away 91.9
2024-12-03 06:14:28,769 - INFO - Game ID: 858387, Actual Scores: Home 104.0, Away 116.0, Predicted Scores: Home 107.0, Away 101.6
2024-12-03 06:14:28,871 - INFO - Game ID: 858384, Actual Scores: Home 132.0, Away 114.0, Predicted Scores: Home 108.2, Away 104.5
2024-12-03 06:14:28,871 - INFO - Game ID: 858381, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 102.1, Away 93.5
2024-12-03 06:14:28,871 - INFO - Game ID: 858382, Actual Scores: Home 108.0, Away 123.0, Predicted Scores: Home 102.4, Away 99.0
2024-12-03 06:14:28,871 - INFO - Game ID: 858388, Actual Scores: Home 107.0, Away 123.0, Predicted Scores: Home 103.0, Away 95.2
2024-12-03 06:14:28,871 - INFO - Game ID: 858383, Actual Scores: Home 104.0, Away 120.0, Predicted Scores: Home 112.9, Away 103.9
2024-12-03 06:14:28,871 - INFO - Game ID: 858386, Actual Scores: Home 125.0, Away 110.0, Predicted Scores: Home 101.9, Away 98.3
2024-12-03 06:14:28,871 - INFO - Game ID: 858385, Actual Scores: Home 117.0, Away 97.0, Predicted Scores: Home 100.2, Away 93.2
2024-12-03 06:14:28,871 - INFO - Game ID: 858392, Actual Scores: Home 134.0, Away 126.0, Predicted Scores: Home 103.9, Away 97.4
2024-12-03 06:14:28,871 - INFO - Game ID: 858390, Actual Scores: Home 102.0, Away 104.0, Predicted Scores: Home 108.1, Away 98.6
2024-12-03 06:14:28,871 - INFO - Game ID: 858395, Actual Scores: Home 114.0, Away 117.0, Predicted Scores: Home 101.5, Away 98.0
2024-12-03 06:14:28,871 - INFO - Game ID: 858389, Actual Scores: Home 128.0, Away 137.0, Predicted Scores: Home 101.3, Away 94.1
2024-12-03 06:14:28,871 - INFO - Game ID: 858391, Actual Scores: Home 114.0, Away 110.0, Predicted Scores: Home 103.6, Away 103.3
2024-12-03 06:14:28,871 - INFO - Game ID: 858393, Actual Scores: Home 109.0, Away 118.0, Predicted Scores: Home 103.8, Away 96.5
2024-12-03 06:14:28,871 - INFO - Game ID: 858394, Actual Scores: Home 138.0, Away 119.0, Predicted Scores: Home 107.4, Away 99.3
2024-12-03 06:14:28,871 - INFO - Game ID: 858396, Actual Scores: Home 123.0, Away 139.0, Predicted Scores: Home 102.4, Away 99.2
2024-12-03 06:14:28,871 - INFO - Game ID: 858400, Actual Scores: Home 96.0, Away 101.0, Predicted Scores: Home 102.4, Away 95.6
2024-12-03 06:14:28,982 - INFO - Game ID: 858398, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 96.0, Away 97.3
2024-12-03 06:14:28,982 - INFO - Game ID: 858399, Actual Scores: Home 128.0, Away 111.0, Predicted Scores: Home 109.4, Away 109.1
2024-12-03 06:14:28,982 - INFO - Game ID: 858397, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 104.9, Away 106.3
2024-12-03 06:14:28,982 - INFO - Game ID: 858405, Actual Scores: Home 114.0, Away 112.0, Predicted Scores: Home 113.3, Away 103.7
2024-12-03 06:14:28,982 - INFO - Game ID: 858407, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 98.7, Away 98.1
2024-12-03 06:14:28,983 - INFO - Game ID: 858406, Actual Scores: Home 127.0, Away 119.0, Predicted Scores: Home 105.8, Away 95.6
2024-12-03 06:14:28,983 - INFO - Game ID: 858404, Actual Scores: Home 110.0, Away 111.0, Predicted Scores: Home 95.2, Away 102.7
2024-12-03 06:14:28,983 - INFO - Game ID: 858403, Actual Scores: Home 112.0, Away 126.0, Predicted Scores: Home 106.7, Away 97.6
2024-12-03 06:14:28,983 - INFO - Game ID: 858408, Actual Scores: Home 82.0, Away 121.0, Predicted Scores: Home 100.4, Away 95.6
2024-12-03 06:14:28,983 - INFO - Game ID: 858402, Actual Scores: Home 117.0, Away 94.0, Predicted Scores: Home 113.1, Away 100.8
2024-12-03 06:14:28,983 - INFO - Game ID: 858401, Actual Scores: Home 139.0, Away 131.0, Predicted Scores: Home 110.3, Away 106.6
2024-12-03 06:14:28,983 - INFO - Game ID: 858412, Actual Scores: Home 113.0, Away 99.0, Predicted Scores: Home 108.4, Away 101.0
2024-12-03 06:14:28,983 - INFO - Game ID: 858410, Actual Scores: Home 118.0, Away 132.0, Predicted Scores: Home 108.6, Away 98.4
2024-12-03 06:14:28,984 - INFO - Game ID: 858413, Actual Scores: Home 108.0, Away 113.0, Predicted Scores: Home 102.9, Away 100.5
2024-12-03 06:14:28,984 - INFO - Game ID: 858416, Actual Scores: Home 118.0, Away 117.0, Predicted Scores: Home 108.1, Away 104.6
2024-12-03 06:14:28,984 - INFO - Game ID: 858415, Actual Scores: Home 122.0, Away 107.0, Predicted Scores: Home 103.1, Away 92.8
2024-12-03 06:14:29,099 - INFO - Game ID: 858409, Actual Scores: Home 121.0, Away 141.0, Predicted Scores: Home 101.8, Away 97.7
2024-12-03 06:14:29,099 - INFO - Game ID: 858411, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 99.7, Away 93.3
2024-12-03 06:14:29,099 - INFO - Game ID: 858414, Actual Scores: Home 133.0, Away 119.0, Predicted Scores: Home 103.8, Away 91.6
2024-12-03 06:14:29,099 - INFO - Game ID: 858417, Actual Scores: Home 126.0, Away 118.0, Predicted Scores: Home 110.6, Away 103.5
2024-12-03 06:14:29,099 - INFO - Game ID: 858424, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 109.3, Away 100.7
2024-12-03 06:14:29,100 - INFO - Game ID: 858418, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 98.8, Away 101.2
2024-12-03 06:14:29,100 - INFO - Game ID: 858420, Actual Scores: Home 111.0, Away 105.0, Predicted Scores: Home 106.6, Away 104.4
2024-12-03 06:14:29,100 - INFO - Game ID: 858422, Actual Scores: Home 124.0, Away 120.0, Predicted Scores: Home 106.8, Away 98.9
2024-12-03 06:14:29,100 - INFO - Game ID: 858419, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 102.5, Away 93.5
2024-12-03 06:14:29,100 - INFO - Game ID: 858421, Actual Scores: Home 102.0, Away 117.0, Predicted Scores: Home 103.3, Away 94.7
2024-12-03 06:14:29,100 - INFO - Game ID: 858423, Actual Scores: Home 118.0, Away 111.0, Predicted Scores: Home 101.4, Away 97.7
2024-12-03 06:14:29,100 - INFO - Game ID: 858425, Actual Scores: Home 115.0, Away 109.0, Predicted Scores: Home 108.2, Away 97.1
2024-12-03 06:14:29,100 - INFO - Game ID: 858428, Actual Scores: Home 134.0, Away 140.0, Predicted Scores: Home 105.9, Away 102.9
2024-12-03 06:14:29,100 - INFO - Game ID: 858427, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 102.1, Away 94.7
2024-12-03 06:14:29,100 - INFO - Game ID: 858429, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 107.3, Away 98.8
2024-12-03 06:14:29,100 - INFO - Game ID: 858430, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 105.9, Away 100.5
2024-12-03 06:14:29,216 - INFO - Game ID: 858426, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 108.1, Away 105.2
2024-12-03 06:14:29,216 - INFO - Game ID: 858435, Actual Scores: Home 119.0, Away 84.0, Predicted Scores: Home 109.1, Away 100.4
2024-12-03 06:14:29,216 - INFO - Game ID: 858433, Actual Scores: Home 129.0, Away 107.0, Predicted Scores: Home 100.7, Away 101.3
2024-12-03 06:14:29,216 - INFO - Game ID: 858432, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 110.1, Away 97.1
2024-12-03 06:14:29,216 - INFO - Game ID: 858436, Actual Scores: Home 100.0, Away 101.0, Predicted Scores: Home 100.5, Away 99.2
2024-12-03 06:14:29,216 - INFO - Game ID: 858434, Actual Scores: Home 109.0, Away 132.0, Predicted Scores: Home 112.6, Away 96.7
2024-12-03 06:14:29,216 - INFO - Game ID: 858431, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 97.7, Away 99.2
2024-12-03 06:14:29,217 - INFO - Game ID: 858439, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 96.5, Away 104.8
2024-12-03 06:14:29,217 - INFO - Game ID: 858444, Actual Scores: Home 125.0, Away 127.0, Predicted Scores: Home 96.8, Away 87.3
2024-12-03 06:14:29,217 - INFO - Game ID: 858443, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 102.1, Away 102.1
2024-12-03 06:14:29,217 - INFO - Game ID: 858441, Actual Scores: Home 114.0, Away 118.0, Predicted Scores: Home 95.9, Away 92.4
2024-12-03 06:14:29,217 - INFO - Game ID: 858438, Actual Scores: Home 122.0, Away 111.0, Predicted Scores: Home 104.5, Away 100.2
2024-12-03 06:14:29,217 - INFO - Game ID: 858445, Actual Scores: Home 91.0, Away 116.0, Predicted Scores: Home 104.0, Away 100.4
2024-12-03 06:14:29,217 - INFO - Game ID: 858442, Actual Scores: Home 130.0, Away 94.0, Predicted Scores: Home 95.7, Away 88.4
2024-12-03 06:14:29,217 - INFO - Game ID: 858446, Actual Scores: Home 125.0, Away 124.0, Predicted Scores: Home 108.2, Away 98.9
2024-12-03 06:14:29,217 - INFO - Game ID: 858440, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 99.0, Away 94.5
2024-12-03 06:14:29,338 - INFO - Game ID: 858437, Actual Scores: Home 115.0, Away 127.0, Predicted Scores: Home 101.8, Away 98.9
2024-12-03 06:14:29,339 - INFO - Game ID: 858449, Actual Scores: Home 127.0, Away 105.0, Predicted Scores: Home 101.1, Away 99.1
2024-12-03 06:14:29,339 - INFO - Game ID: 858447, Actual Scores: Home 111.0, Away 106.0, Predicted Scores: Home 92.6, Away 92.0
2024-12-03 06:14:29,339 - INFO - Game ID: 858448, Actual Scores: Home 115.0, Away 96.0, Predicted Scores: Home 102.6, Away 95.9
2024-12-03 06:14:29,339 - INFO - Game ID: 858450, Actual Scores: Home 114.0, Away 116.0, Predicted Scores: Home 99.8, Away 98.8
2024-12-03 06:14:29,340 - INFO - Game ID: 858457, Actual Scores: Home 120.0, Away 95.0, Predicted Scores: Home 111.3, Away 101.5
2024-12-03 06:14:29,340 - INFO - Game ID: 858459, Actual Scores: Home 136.0, Away 124.0, Predicted Scores: Home 91.2, Away 91.1
2024-12-03 06:14:29,340 - INFO - Game ID: 858454, Actual Scores: Home 120.0, Away 112.0, Predicted Scores: Home 98.1, Away 98.3
2024-12-03 06:14:29,340 - INFO - Game ID: 858456, Actual Scores: Home 151.0, Away 114.0, Predicted Scores: Home 112.4, Away 102.8
2024-12-03 06:14:29,341 - INFO - Game ID: 858458, Actual Scores: Home 116.0, Away 144.0, Predicted Scores: Home 98.4, Away 96.6
2024-12-03 06:14:29,341 - INFO - Game ID: 858460, Actual Scores: Home 135.0, Away 127.0, Predicted Scores: Home 90.8, Away 90.7
2024-12-03 06:14:29,341 - INFO - Game ID: 858452, Actual Scores: Home 96.0, Away 124.0, Predicted Scores: Home 107.4, Away 98.9
2024-12-03 06:14:29,341 - INFO - Game ID: 858455, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 95.5, Away 97.9
2024-12-03 06:14:29,341 - INFO - Game ID: 858453, Actual Scores: Home 118.0, Away 97.0, Predicted Scores: Home 103.3, Away 101.3
2024-12-03 06:14:29,341 - INFO - Game ID: 858451, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 97.9, Away 100.8
2024-12-03 06:14:29,342 - INFO - Game ID: 858464, Actual Scores: Home 110.0, Away 131.0, Predicted Scores: Home 111.2, Away 98.0
2024-12-03 06:14:29,451 - INFO - Game ID: 858463, Actual Scores: Home 129.0, Away 106.0, Predicted Scores: Home 104.3, Away 104.0
2024-12-03 06:14:29,451 - INFO - Game ID: 858462, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 109.7, Away 103.1
2024-12-03 06:14:29,451 - INFO - Game ID: 858461, Actual Scores: Home 143.0, Away 130.0, Predicted Scores: Home 108.4, Away 103.5
2024-12-03 06:14:29,451 - INFO - Game ID: 858466, Actual Scores: Home 100.0, Away 129.0, Predicted Scores: Home 105.6, Away 103.5
2024-12-03 06:14:29,451 - INFO - Game ID: 858465, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 105.5, Away 97.6
2024-12-03 06:14:29,451 - INFO - Game ID: 858470, Actual Scores: Home 108.0, Away 118.0, Predicted Scores: Home 107.1, Away 96.9
2024-12-03 06:14:29,451 - INFO - Game ID: 858475, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 98.1, Away 94.7
2024-12-03 06:14:29,451 - INFO - Game ID: 858468, Actual Scores: Home 137.0, Away 93.0, Predicted Scores: Home 106.7, Away 99.8
2024-12-03 06:14:29,451 - INFO - Game ID: 858474, Actual Scores: Home 119.0, Away 123.0, Predicted Scores: Home 102.0, Away 95.7
2024-12-03 06:14:29,451 - INFO - Game ID: 858471, Actual Scores: Home 110.0, Away 104.0, Predicted Scores: Home 104.1, Away 92.4
2024-12-03 06:14:29,451 - INFO - Game ID: 858469, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 105.3, Away 102.9
2024-12-03 06:14:29,451 - INFO - Game ID: 858472, Actual Scores: Home 108.0, Away 91.0, Predicted Scores: Home 100.6, Away 94.8
2024-12-03 06:14:29,451 - INFO - Game ID: 858481, Actual Scores: Home 90.0, Away 124.0, Predicted Scores: Home 107.9, Away 102.6
2024-12-03 06:14:29,451 - INFO - Game ID: 858479, Actual Scores: Home 137.0, Away 115.0, Predicted Scores: Home 110.1, Away 101.0
2024-12-03 06:14:29,451 - INFO - Game ID: 858477, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 101.5, Away 93.4
2024-12-03 06:14:29,452 - INFO - Game ID: 858482, Actual Scores: Home 124.0, Away 112.0, Predicted Scores: Home 108.4, Away 99.4
2024-12-03 06:14:29,555 - INFO - Game ID: 858478, Actual Scores: Home 115.0, Away 119.0, Predicted Scores: Home 103.8, Away 101.9
2024-12-03 06:14:29,556 - INFO - Game ID: 858480, Actual Scores: Home 103.0, Away 117.0, Predicted Scores: Home 100.9, Away 88.3
2024-12-03 06:14:29,556 - INFO - Game ID: 858476, Actual Scores: Home 117.0, Away 126.0, Predicted Scores: Home 111.9, Away 110.7
2024-12-03 06:14:29,556 - INFO - Game ID: 858483, Actual Scores: Home 104.0, Away 127.0, Predicted Scores: Home 101.6, Away 91.6
2024-12-03 06:14:29,556 - INFO - Game ID: 858488, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 95.1, Away 83.4
2024-12-03 06:14:29,556 - INFO - Game ID: 858486, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 100.1, Away 101.8
2024-12-03 06:14:29,556 - INFO - Game ID: 858489, Actual Scores: Home 113.0, Away 108.0, Predicted Scores: Home 101.1, Away 100.5
2024-12-03 06:14:29,556 - INFO - Game ID: 858487, Actual Scores: Home 130.0, Away 111.0, Predicted Scores: Home 97.2, Away 95.6
2024-12-03 06:14:29,556 - INFO - Game ID: 858485, Actual Scores: Home 106.0, Away 92.0, Predicted Scores: Home 100.9, Away 95.0
2024-12-03 06:14:29,556 - INFO - Game ID: 858484, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 103.0, Away 99.7
2024-12-03 06:14:29,556 - INFO - Game ID: 858492, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 101.5, Away 106.1
2024-12-03 06:14:29,556 - INFO - Game ID: 858493, Actual Scores: Home 132.0, Away 141.0, Predicted Scores: Home 100.0, Away 92.5
2024-12-03 06:14:29,556 - INFO - Game ID: 858496, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 106.1, Away 95.1
2024-12-03 06:14:29,556 - INFO - Game ID: 858499, Actual Scores: Home 117.0, Away 128.0, Predicted Scores: Home 93.9, Away 86.6
2024-12-03 06:14:29,556 - INFO - Game ID: 858490, Actual Scores: Home 107.0, Away 100.0, Predicted Scores: Home 103.7, Away 98.3
2024-12-03 06:14:29,556 - INFO - Game ID: 858495, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 108.1, Away 99.9
2024-12-03 06:14:29,648 - INFO - Game ID: 858497, Actual Scores: Home 101.0, Away 92.0, Predicted Scores: Home 107.6, Away 103.1
2024-12-03 06:14:29,648 - INFO - Game ID: 858491, Actual Scores: Home 80.0, Away 120.0, Predicted Scores: Home 108.1, Away 101.7
2024-12-03 06:14:29,648 - INFO - Game ID: 858498, Actual Scores: Home 123.0, Away 114.0, Predicted Scores: Home 109.2, Away 107.3
2024-12-03 06:14:29,648 - INFO - Game ID: 858494, Actual Scores: Home 136.0, Away 149.0, Predicted Scores: Home 103.1, Away 91.9
2024-12-03 06:14:29,648 - INFO - Game ID: 858501, Actual Scores: Home 99.0, Away 140.0, Predicted Scores: Home 104.1, Away 101.4
2024-12-03 06:14:29,648 - INFO - Game ID: 858500, Actual Scores: Home 88.0, Away 107.0, Predicted Scores: Home 104.2, Away 88.4
2024-12-03 06:14:29,648 - INFO - Game ID: 858514, Actual Scores: Home 100.0, Away 93.0, Predicted Scores: Home 100.8, Away 98.2
2024-12-03 06:14:29,649 - INFO - Game ID: 858505, Actual Scores: Home 117.0, Away 110.0, Predicted Scores: Home 101.2, Away 98.0
2024-12-03 06:14:29,649 - INFO - Game ID: 858502, Actual Scores: Home 108.0, Away 94.0, Predicted Scores: Home 102.9, Away 96.6
2024-12-03 06:14:29,649 - INFO - Game ID: 858503, Actual Scores: Home 111.0, Away 123.0, Predicted Scores: Home 109.4, Away 102.1
2024-12-03 06:14:29,649 - INFO - Game ID: 858507, Actual Scores: Home 121.0, Away 115.0, Predicted Scores: Home 104.2, Away 90.0
2024-12-03 06:14:29,649 - INFO - Game ID: 858513, Actual Scores: Home 114.0, Away 138.0, Predicted Scores: Home 97.7, Away 91.6
2024-12-03 06:14:29,649 - INFO - Game ID: 858512, Actual Scores: Home 130.0, Away 115.0, Predicted Scores: Home 101.2, Away 98.6
2024-12-03 06:14:29,649 - INFO - Game ID: 858509, Actual Scores: Home 121.0, Away 117.0, Predicted Scores: Home 108.4, Away 91.9
2024-12-03 06:14:29,649 - INFO - Game ID: 858508, Actual Scores: Home 124.0, Away 107.0, Predicted Scores: Home 108.9, Away 101.5
2024-12-03 06:14:29,649 - INFO - Game ID: 858506, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 110.8, Away 100.3
2024-12-03 06:14:29,747 - INFO - Game ID: 858510, Actual Scores: Home 91.0, Away 121.0, Predicted Scores: Home 112.8, Away 99.6
2024-12-03 06:14:29,747 - INFO - Game ID: 858511, Actual Scores: Home 109.0, Away 116.0, Predicted Scores: Home 102.8, Away 104.8
2024-12-03 06:14:29,747 - INFO - Game ID: 858504, Actual Scores: Home 116.0, Away 130.0, Predicted Scores: Home 106.1, Away 98.7
2024-12-03 06:14:29,747 - INFO - Game ID: 858516, Actual Scores: Home 129.0, Away 122.0, Predicted Scores: Home 99.2, Away 95.9
2024-12-03 06:14:29,747 - INFO - Game ID: 858515, Actual Scores: Home 122.0, Away 114.0, Predicted Scores: Home 109.3, Away 103.0
2024-12-03 06:14:29,747 - INFO - Game ID: 858517, Actual Scores: Home 128.0, Away 107.0, Predicted Scores: Home 110.9, Away 103.1
2024-12-03 06:14:29,747 - INFO - Game ID: 858526, Actual Scores: Home 128.0, Away 102.0, Predicted Scores: Home 105.7, Away 99.2
2024-12-03 06:14:29,747 - INFO - Game ID: 858522, Actual Scores: Home 118.0, Away 128.0, Predicted Scores: Home 108.1, Away 97.6
2024-12-03 06:14:29,747 - INFO - Game ID: 858519, Actual Scores: Home 111.0, Away 110.0, Predicted Scores: Home 104.6, Away 101.4
2024-12-03 06:14:29,748 - INFO - Game ID: 858525, Actual Scores: Home 134.0, Away 142.0, Predicted Scores: Home 90.3, Away 84.1
2024-12-03 06:14:29,748 - INFO - Game ID: 858523, Actual Scores: Home 105.0, Away 107.0, Predicted Scores: Home 105.2, Away 94.7
2024-12-03 06:14:29,748 - INFO - Game ID: 858521, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 108.6, Away 105.2
2024-12-03 06:14:29,748 - INFO - Game ID: 858528, Actual Scores: Home 117.0, Away 104.0, Predicted Scores: Home 95.2, Away 93.6
2024-12-03 06:14:29,748 - INFO - Game ID: 858529, Actual Scores: Home 112.0, Away 110.0, Predicted Scores: Home 100.2, Away 97.3
2024-12-03 06:14:29,748 - INFO - Game ID: 858527, Actual Scores: Home 115.0, Away 105.0, Predicted Scores: Home 104.6, Away 96.1
2024-12-03 06:14:29,748 - INFO - Game ID: 858518, Actual Scores: Home 109.0, Away 134.0, Predicted Scores: Home 106.9, Away 95.0
