game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
15882405,105.0,93.0,103.53532409667969,94.6207504272461
15882406,93.0,96.0,96.59431457519531,92.1539306640625
15882404,108.0,125.0,92.47562408447266,91.29698944091797
15885385,124.0,92.0,100.10357666015625,97.85700225830078
15885235,101.0,111.0,93.40441131591797,90.3790054321289
15882407,121.0,83.0,96.17959594726562,90.55011749267578
15882408,105.0,112.0,105.2228012084961,105.5267105102539
15883168,125.0,114.0,103.4733657836914,102.47023010253906
15882411,101.0,90.0,95.25467681884766,85.91271209716797
15882409,121.0,118.0,95.51646423339844,92.59455871582031
15882410,109.0,126.0,108.23233032226562,108.36964416503906
15882413,119.0,108.0,105.26846313476562,104.6048583984375
15885394,85.0,106.0,100.97510528564453,97.35328674316406
15885242,84.0,104.0,97.0595703125,94.79952239990234
15882412,112.0,89.0,98.72372436523438,94.51971435546875
15882414,126.0,113.0,96.52147674560547,87.81956481933594
15882415,116.0,122.0,110.16897583007812,110.29209899902344
15883176,92.0,97.0,99.00450897216797,97.5211410522461
15882416,111.0,116.0,95.73236846923828,96.22990417480469
15885249,88.0,102.0,94.16558074951172,92.10202026367188
15885401,89.0,97.0,104.25943756103516,98.78389739990234
15882417,108.0,106.0,105.94703674316406,104.2569351196289
15882419,104.0,103.0,98.91365814208984,94.56082153320312
15882418,115.0,92.0,99.15904998779297,94.2193603515625
15883181,106.0,112.0,106.18976593017578,107.47888946533203
15885255,118.0,84.0,92.59286499023438,87.63543701171875
15882421,93.0,123.0,99.57974243164062,90.49779510498047
15883186,115.0,118.0,99.45924377441406,98.81391906738281
15882422,120.0,98.0,94.69115447998047,94.17435455322266
15882425,103.0,96.0,99.81063842773438,99.83695220947266
15882426,114.0,101.0,96.00199890136719,94.48120880126953
15895038,99.0,106.0,109.58045196533203,109.1434555053711
15882430,106.0,94.0,97.4007339477539,94.3954849243164
15896341,121.0,117.0,99.84056854248047,98.0999984741211
15895042,80.0,106.0,108.83439636230469,104.35911560058594
15896732,117.0,95.0,99.74856567382812,95.35466766357422
15897590,120.0,95.0,94.810791015625,92.40367889404297
15896343,130.0,121.0,96.98410034179688,93.10807037353516
15897593,94.0,118.0,96.7897720336914,95.3114013671875
15896734,110.0,119.0,100.39563751220703,99.17083740234375
15895043,90.0,117.0,103.67276763916016,99.36883544921875
15896344,111.0,106.0,97.70629119873047,96.97713470458984
15896737,105.0,101.0,99.59404754638672,95.510009765625
15897597,93.0,106.0,98.551025390625,94.74634552001953
15896346,121.0,89.0,94.60515594482422,89.6646499633789
15895044,107.0,115.0,102.61837005615234,103.78346252441406
15897601,102.0,109.0,98.95114135742188,96.89443969726562
15896740,96.0,100.0,102.11824798583984,97.88114166259766
15895045,112.0,97.0,106.22171020507812,105.6762466430664
15896618,121.0,91.0,96.54425811767578,94.26612854003906
15897605,113.0,98.0,96.03993225097656,92.67269897460938
15896743,92.0,104.0,103.51338195800781,101.02606201171875
15895046,115.0,70.0,102.77462005615234,100.46492004394531
15896621,116.0,103.0,98.18720245361328,95.41603088378906
15896746,117.0,116.0,96.77522277832031,90.6864013671875
15895047,90.0,98.0,113.2558364868164,112.58816528320312
15896622,109.0,130.0,98.22657012939453,96.28337097167969
15902612,133.0,128.0,97.71821594238281,94.73876953125
15902644,105.0,108.0,93.89192962646484,89.89613342285156
15902613,126.0,110.0,98.43022155761719,89.20170593261719
15902646,108.0,109.0,94.94542694091797,92.85311889648438
15902614,111.0,114.0,90.95719146728516,87.74102783203125
15902648,116.0,107.0,99.87174224853516,98.11331939697266
15902615,102.0,105.0,95.24076843261719,93.40714263916016
15902650,100.0,105.0,97.79378509521484,97.88813018798828
15902652,103.0,124.0,97.72654724121094,94.70298767089844
15905063,107.0,89.0,102.18839263916016,94.38075256347656
15905064,105.0,98.0,101.95106506347656,103.68521118164062
15905065,99.0,106.0,103.52314758300781,103.28596496582031
15905066,122.0,84.0,94.66410827636719,90.7483901977539
15905067,106.0,88.0,100.6332015991211,96.3194808959961
