game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
15882405,105.0,93.0,122.80531311035156,106.5085220336914
15882406,93.0,96.0,115.99757385253906,118.7543716430664
15882404,108.0,125.0,115.09886932373047,113.65987396240234
15885385,124.0,92.0,118.19550323486328,116.70187377929688
15885235,101.0,111.0,110.39708709716797,115.4254150390625
15882407,121.0,83.0,118.33026885986328,115.46270751953125
15882408,105.0,112.0,111.704833984375,119.48018646240234
15883168,125.0,114.0,121.64301300048828,119.68618774414062
15882411,101.0,90.0,127.3104476928711,106.20845794677734
15882409,121.0,118.0,116.28661346435547,117.5968017578125
15882410,109.0,126.0,107.3995590209961,117.68062591552734
15882413,119.0,108.0,111.1284408569336,118.72124481201172
15885394,85.0,106.0,109.55549621582031,113.94768524169922
15885242,84.0,104.0,109.17886352539062,109.76844787597656
15882412,112.0,89.0,115.60689544677734,110.48130798339844
15882414,126.0,113.0,124.65931701660156,111.68177032470703
15882415,116.0,122.0,109.29721069335938,115.70846557617188
15883176,92.0,97.0,116.29019927978516,115.52101135253906
15882416,111.0,116.0,121.87017059326172,116.70880889892578
15885249,88.0,102.0,105.395751953125,109.06856536865234
15885401,89.0,97.0,114.39301300048828,114.9118423461914
15882417,108.0,106.0,118.6854476928711,115.03263854980469
15882419,104.0,103.0,121.15911865234375,118.44723510742188
15882418,115.0,92.0,114.92662811279297,113.66333770751953
15883181,106.0,112.0,119.15055847167969,125.99597930908203
15885255,118.0,84.0,113.43561553955078,115.9871597290039
15882421,93.0,123.0,117.3323974609375,117.45923614501953
15883186,115.0,118.0,120.20051574707031,117.31846618652344
15882422,120.0,98.0,120.5978775024414,125.76174926757812
15882425,103.0,96.0,117.4759750366211,121.97632598876953
15882426,114.0,101.0,126.6911849975586,118.80455017089844
15895038,99.0,106.0,111.38119506835938,113.04779052734375
15882430,106.0,94.0,119.144775390625,116.41382598876953
15896341,121.0,117.0,117.19625854492188,116.00116729736328
15895042,80.0,106.0,111.73761749267578,110.98574829101562
15896732,117.0,95.0,119.51695251464844,115.65070343017578
15897590,120.0,95.0,117.28495788574219,120.06914520263672
15896343,130.0,121.0,114.85565185546875,113.26502227783203
15897593,94.0,118.0,114.6846694946289,122.17984771728516
15896734,110.0,119.0,109.06684875488281,120.843505859375
15895043,90.0,117.0,112.09265899658203,123.11962890625
15896344,111.0,106.0,117.33039093017578,117.48585510253906
15896737,105.0,101.0,120.93584442138672,117.83039855957031
15897597,93.0,106.0,108.7657699584961,117.00751495361328
15896346,121.0,89.0,121.24311828613281,114.62356567382812
15895044,107.0,115.0,113.12193298339844,117.04336547851562
15897601,102.0,109.0,107.14706420898438,112.04840087890625
15896740,96.0,100.0,120.81092834472656,115.9527359008789
15895045,112.0,97.0,116.70591735839844,115.54231262207031
15896618,121.0,91.0,112.86799621582031,117.37921142578125
15897605,113.0,98.0,114.13788604736328,117.53101348876953
15896743,92.0,104.0,119.6474380493164,116.92750549316406
15895046,115.0,70.0,112.6665267944336,112.94442749023438
15896621,116.0,103.0,122.34522247314453,116.51921844482422
15896746,117.0,116.0,122.2121353149414,113.66036987304688
15895047,90.0,98.0,110.96891784667969,114.65773010253906
15896622,109.0,130.0,116.4324722290039,115.66893768310547
15902612,133.0,128.0,115.37833404541016,114.52420806884766
15902644,105.0,108.0,111.41706848144531,118.59365844726562
15902613,126.0,110.0,112.88870239257812,113.34963989257812
15902646,108.0,109.0,110.74998474121094,119.9433364868164
15902614,111.0,114.0,112.47401428222656,118.7040023803711
15902648,116.0,107.0,109.21082305908203,111.26914978027344
15902615,102.0,105.0,113.49154663085938,116.39877319335938
15902650,100.0,105.0,109.43727111816406,113.95237731933594
15902652,103.0,124.0,108.12003326416016,120.90750122070312
15905063,107.0,89.0,117.6231689453125,111.1241683959961
15905064,105.0,98.0,112.59021759033203,116.53057098388672
15905065,99.0,106.0,111.70478057861328,111.15099334716797
15905066,122.0,84.0,108.62271118164062,103.23516845703125
15905067,106.0,88.0,117.43756103515625,112.8597640991211
