2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:15:02,038 - INFO - Game ID: 858142, Actual Scores: Home 94.0, Away 106.0, Predicted Scores: Home 104.6, Away 114.9
2024-12-04 11:15:02,038 - INFO - Game ID: 858146, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 114.8, Away 117.0
2024-12-04 11:15:02,038 - INFO - Game ID: 858143, Actual Scores: Home 125.0, Away 137.0, Predicted Scores: Home 103.1, Away 104.7
2024-12-04 11:15:02,038 - INFO - Game ID: 858144, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 105.7, Away 102.1
2024-12-04 11:15:02,038 - INFO - Game ID: 858139, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 106.7, Away 104.9
2024-12-04 11:15:02,038 - INFO - Game ID: 858141, Actual Scores: Home 120.0, Away 127.0, Predicted Scores: Home 110.6, Away 102.6
2024-12-04 11:15:02,038 - INFO - Game ID: 858145, Actual Scores: Home 107.0, Away 104.0, Predicted Scores: Home 111.1, Away 112.1
2024-12-04 11:15:02,038 - INFO - Game ID: 858155, Actual Scores: Home 153.0, Away 121.0, Predicted Scores: Home 111.2, Away 101.7
2024-12-04 11:15:02,039 - INFO - Game ID: 858154, Actual Scores: Home 123.0, Away 115.0, Predicted Scores: Home 107.0, Away 104.4
2024-12-04 11:15:02,039 - INFO - Game ID: 858151, Actual Scores: Home 100.0, Away 116.0, Predicted Scores: Home 105.7, Away 112.1
2024-12-04 11:15:02,039 - INFO - Game ID: 858147, Actual Scores: Home 128.0, Away 134.0, Predicted Scores: Home 105.8, Away 109.1
2024-12-04 11:15:02,134 - INFO - Game ID: 858150, Actual Scores: Home 129.0, Away 121.0, Predicted Scores: Home 109.4, Away 112.9
2024-12-04 11:15:02,135 - INFO - Game ID: 858152, Actual Scores: Home 119.0, Away 113.0, Predicted Scores: Home 108.7, Away 107.6
2024-12-04 11:15:02,135 - INFO - Game ID: 858149, Actual Scores: Home 125.0, Away 123.0, Predicted Scores: Home 115.5, Away 110.2
2024-12-04 11:15:02,135 - INFO - Game ID: 858153, Actual Scores: Home 131.0, Away 126.0, Predicted Scores: Home 108.5, Away 116.7
2024-12-04 11:15:02,135 - INFO - Game ID: 858148, Actual Scores: Home 128.0, Away 108.0, Predicted Scores: Home 111.6, Away 102.0
2024-12-04 11:15:02,135 - INFO - Game ID: 858159, Actual Scores: Home 128.0, Away 98.0, Predicted Scores: Home 110.5, Away 102.0
2024-12-04 11:15:02,135 - INFO - Game ID: 858156, Actual Scores: Home 136.0, Away 104.0, Predicted Scores: Home 105.7, Away 104.1
2024-12-04 11:15:02,135 - INFO - Game ID: 858157, Actual Scores: Home 103.0, Away 106.0, Predicted Scores: Home 98.2, Away 97.5
2024-12-04 11:15:02,135 - INFO - Game ID: 858158, Actual Scores: Home 103.0, Away 122.0, Predicted Scores: Home 96.9, Away 107.3
2024-12-04 11:15:02,135 - INFO - Game ID: 858160, Actual Scores: Home 113.0, Away 119.0, Predicted Scores: Home 111.7, Away 105.0
2024-12-04 11:15:02,135 - INFO - Game ID: 858161, Actual Scores: Home 108.0, Away 97.0, Predicted Scores: Home 105.9, Away 107.1
2024-12-04 11:15:02,135 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 96.1, Away 99.0
2024-12-04 11:15:02,135 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 96.6, Away 105.0
2024-12-04 11:15:02,135 - INFO - Game ID: 858163, Actual Scores: Home 116.0, Away 124.0, Predicted Scores: Home 109.3, Away 109.5
2024-12-04 11:15:02,135 - INFO - Game ID: 858162, Actual Scores: Home 108.0, Away 127.0, Predicted Scores: Home 105.8, Away 110.5
2024-12-04 11:15:02,135 - INFO - Game ID: 858169, Actual Scores: Home 141.0, Away 114.0, Predicted Scores: Home 110.8, Away 102.4
2024-12-04 11:15:02,219 - INFO - Game ID: 858165, Actual Scores: Home 99.0, Away 111.0, Predicted Scores: Home 106.6, Away 105.8
2024-12-04 11:15:02,220 - INFO - Game ID: 858168, Actual Scores: Home 91.0, Away 114.0, Predicted Scores: Home 103.5, Away 102.3
2024-12-04 11:15:02,220 - INFO - Game ID: 858166, Actual Scores: Home 111.0, Away 124.0, Predicted Scores: Home 98.6, Away 99.6
2024-12-04 11:15:02,220 - INFO - Game ID: 858167, Actual Scores: Home 128.0, Away 104.0, Predicted Scores: Home 99.2, Away 104.6
2024-12-04 11:15:02,220 - INFO - Game ID: 858172, Actual Scores: Home 112.0, Away 116.0, Predicted Scores: Home 111.4, Away 110.8
2024-12-04 11:15:02,220 - INFO - Game ID: 858171, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 105.0, Away 109.8
2024-12-04 11:15:02,220 - INFO - Game ID: 858170, Actual Scores: Home 146.0, Away 112.0, Predicted Scores: Home 122.0, Away 103.3
2024-12-04 11:15:02,220 - INFO - Game ID: 858174, Actual Scores: Home 130.0, Away 133.0, Predicted Scores: Home 116.1, Away 115.0
2024-12-04 11:15:02,220 - INFO - Game ID: 858173, Actual Scores: Home 104.0, Away 89.0, Predicted Scores: Home 101.6, Away 102.7
2024-12-04 11:15:02,220 - INFO - Game ID: 858175, Actual Scores: Home 98.0, Away 102.0, Predicted Scores: Home 113.7, Away 112.1
2024-12-04 11:15:02,220 - INFO - Game ID: 858177, Actual Scores: Home 118.0, Away 104.0, Predicted Scores: Home 111.6, Away 108.2
2024-12-04 11:15:02,220 - INFO - Game ID: 858179, Actual Scores: Home 104.0, Away 110.0, Predicted Scores: Home 101.9, Away 108.4
2024-12-04 11:15:02,220 - INFO - Game ID: 858178, Actual Scores: Home 125.0, Away 122.0, Predicted Scores: Home 113.4, Away 112.4
2024-12-04 11:15:02,220 - INFO - Game ID: 858176, Actual Scores: Home 113.0, Away 85.0, Predicted Scores: Home 101.1, Away 99.5
2024-12-04 11:15:02,220 - INFO - Game ID: 858182, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 106.0, Away 104.0
2024-12-04 11:15:02,220 - INFO - Game ID: 858181, Actual Scores: Home 112.0, Away 98.0, Predicted Scores: Home 101.6, Away 106.9
2024-12-04 11:15:02,317 - INFO - Game ID: 858180, Actual Scores: Home 118.0, Away 143.0, Predicted Scores: Home 97.8, Away 106.2
2024-12-04 11:15:02,318 - INFO - Game ID: 858183, Actual Scores: Home 106.0, Away 99.0, Predicted Scores: Home 112.7, Away 112.3
2024-12-04 11:15:02,318 - INFO - Game ID: 858184, Actual Scores: Home 128.0, Away 130.0, Predicted Scores: Home 114.4, Away 111.7
2024-12-04 11:15:02,318 - INFO - Game ID: 858187, Actual Scores: Home 115.0, Away 104.0, Predicted Scores: Home 108.8, Away 114.1
2024-12-04 11:15:02,318 - INFO - Game ID: 858186, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 112.0, Away 102.2
2024-12-04 11:15:02,318 - INFO - Game ID: 858188, Actual Scores: Home 106.0, Away 115.0, Predicted Scores: Home 114.2, Away 118.0
2024-12-04 11:15:02,318 - INFO - Game ID: 858185, Actual Scores: Home 116.0, Away 107.0, Predicted Scores: Home 112.9, Away 116.1
2024-12-04 11:15:02,318 - INFO - Game ID: 858196, Actual Scores: Home 114.0, Away 122.0, Predicted Scores: Home 104.0, Away 106.7
2024-12-04 11:15:02,318 - INFO - Game ID: 858191, Actual Scores: Home 104.0, Away 117.0, Predicted Scores: Home 98.7, Away 108.9
2024-12-04 11:15:02,318 - INFO - Game ID: 858198, Actual Scores: Home 116.0, Away 122.0, Predicted Scores: Home 114.8, Away 114.8
2024-12-04 11:15:02,318 - INFO - Game ID: 858195, Actual Scores: Home 127.0, Away 116.0, Predicted Scores: Home 109.2, Away 107.5
2024-12-04 11:15:02,318 - INFO - Game ID: 858192, Actual Scores: Home 138.0, Away 131.0, Predicted Scores: Home 95.2, Away 110.0
2024-12-04 11:15:02,318 - INFO - Game ID: 858189, Actual Scores: Home 97.0, Away 95.0, Predicted Scores: Home 111.9, Away 106.9
2024-12-04 11:15:02,318 - INFO - Game ID: 858190, Actual Scores: Home 128.0, Away 107.0, Predicted Scores: Home 102.0, Away 105.0
2024-12-04 11:15:02,318 - INFO - Game ID: 858199, Actual Scores: Home 106.0, Away 119.0, Predicted Scores: Home 107.5, Away 108.2
2024-12-04 11:15:02,318 - INFO - Game ID: 858194, Actual Scores: Home 107.0, Away 118.0, Predicted Scores: Home 99.6, Away 108.7
2024-12-04 11:15:02,427 - INFO - Game ID: 858197, Actual Scores: Home 129.0, Away 138.0, Predicted Scores: Home 110.8, Away 110.5
2024-12-04 11:15:02,428 - INFO - Game ID: 858193, Actual Scores: Home 119.0, Away 108.0, Predicted Scores: Home 111.1, Away 104.3
2024-12-04 11:15:02,428 - INFO - Game ID: 858201, Actual Scores: Home 127.0, Away 113.0, Predicted Scores: Home 110.4, Away 97.9
2024-12-04 11:15:02,428 - INFO - Game ID: 858206, Actual Scores: Home 105.0, Away 119.0, Predicted Scores: Home 107.3, Away 107.2
2024-12-04 11:15:02,428 - INFO - Game ID: 858202, Actual Scores: Home 103.0, Away 109.0, Predicted Scores: Home 116.4, Away 115.2
2024-12-04 11:15:02,428 - INFO - Game ID: 858207, Actual Scores: Home 125.0, Away 106.0, Predicted Scores: Home 111.4, Away 114.2
2024-12-04 11:15:02,428 - INFO - Game ID: 858205, Actual Scores: Home 103.0, Away 107.0, Predicted Scores: Home 107.3, Away 114.1
2024-12-04 11:15:02,428 - INFO - Game ID: 858203, Actual Scores: Home 97.0, Away 89.0, Predicted Scores: Home 109.4, Away 108.1
2024-12-04 11:15:02,428 - INFO - Game ID: 858204, Actual Scores: Home 126.0, Away 120.0, Predicted Scores: Home 107.7, Away 105.3
2024-12-04 11:15:02,428 - INFO - Game ID: 858208, Actual Scores: Home 133.0, Away 128.0, Predicted Scores: Home 106.9, Away 110.5
2024-12-04 11:15:02,428 - INFO - Game ID: 858200, Actual Scores: Home 98.0, Away 101.0, Predicted Scores: Home 116.4, Away 107.9
2024-12-04 11:15:02,428 - INFO - Game ID: 858210, Actual Scores: Home 119.0, Away 109.0, Predicted Scores: Home 100.9, Away 101.7
2024-12-04 11:15:02,428 - INFO - Game ID: 858209, Actual Scores: Home 119.0, Away 118.0, Predicted Scores: Home 104.9, Away 100.0
2024-12-04 11:15:02,428 - INFO - Game ID: 858220, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 109.8, Away 108.6
2024-12-04 11:15:02,428 - INFO - Game ID: 858211, Actual Scores: Home 121.0, Away 124.0, Predicted Scores: Home 110.1, Away 108.3
2024-12-04 11:15:02,428 - INFO - Game ID: 858215, Actual Scores: Home 123.0, Away 104.0, Predicted Scores: Home 120.8, Away 100.8
2024-12-04 11:15:02,530 - INFO - Game ID: 858213, Actual Scores: Home 117.0, Away 109.0, Predicted Scores: Home 101.9, Away 110.1
2024-12-04 11:15:02,531 - INFO - Game ID: 858217, Actual Scores: Home 124.0, Away 106.0, Predicted Scores: Home 103.9, Away 99.1
2024-12-04 11:15:02,531 - INFO - Game ID: 858221, Actual Scores: Home 127.0, Away 115.0, Predicted Scores: Home 120.2, Away 100.2
2024-12-04 11:15:02,531 - INFO - Game ID: 858218, Actual Scores: Home 91.0, Away 100.0, Predicted Scores: Home 108.9, Away 111.2
2024-12-04 11:15:02,531 - INFO - Game ID: 858219, Actual Scores: Home 100.0, Away 103.0, Predicted Scores: Home 109.5, Away 108.2
2024-12-04 11:15:02,531 - INFO - Game ID: 858216, Actual Scores: Home 144.0, Away 138.0, Predicted Scores: Home 112.8, Away 108.1
2024-12-04 11:15:02,531 - INFO - Game ID: 858214, Actual Scores: Home 108.0, Away 112.0, Predicted Scores: Home 111.6, Away 109.0
2024-12-04 11:15:02,531 - INFO - Game ID: 858212, Actual Scores: Home 135.0, Away 126.0, Predicted Scores: Home 114.2, Away 112.6
2024-12-04 11:15:02,531 - INFO - Game ID: 858224, Actual Scores: Home 131.0, Away 125.0, Predicted Scores: Home 110.6, Away 111.0
2024-12-04 11:15:02,531 - INFO - Game ID: 858226, Actual Scores: Home 134.0, Away 124.0, Predicted Scores: Home 115.6, Away 107.7
2024-12-04 11:15:02,531 - INFO - Game ID: 858223, Actual Scores: Home 101.0, Away 126.0, Predicted Scores: Home 126.1, Away 107.3
2024-12-04 11:15:02,531 - INFO - Game ID: 858222, Actual Scores: Home 123.0, Away 113.0, Predicted Scores: Home 108.5, Away 104.1
2024-12-04 11:15:02,532 - INFO - Game ID: 858225, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 116.8, Away 115.3
2024-12-04 11:15:02,532 - INFO - Game ID: 858227, Actual Scores: Home 120.0, Away 102.0, Predicted Scores: Home 117.5, Away 99.9
2024-12-04 11:15:02,532 - INFO - Game ID: 858228, Actual Scores: Home 127.0, Away 109.0, Predicted Scores: Home 112.7, Away 101.8
2024-12-04 11:15:02,532 - INFO - Game ID: 858235, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 103.8, Away 104.8
2024-12-04 11:15:02,636 - INFO - Game ID: 858231, Actual Scores: Home 118.0, Away 112.0, Predicted Scores: Home 104.0, Away 104.1
2024-12-04 11:15:02,636 - INFO - Game ID: 858233, Actual Scores: Home 117.0, Away 111.0, Predicted Scores: Home 108.2, Away 109.2
2024-12-04 11:15:02,636 - INFO - Game ID: 858232, Actual Scores: Home 101.0, Away 122.0, Predicted Scores: Home 110.9, Away 114.4
2024-12-04 11:15:02,636 - INFO - Game ID: 858236, Actual Scores: Home 118.0, Away 109.0, Predicted Scores: Home 116.4, Away 105.1
2024-12-04 11:15:02,636 - INFO - Game ID: 858234, Actual Scores: Home 133.0, Away 96.0, Predicted Scores: Home 114.5, Away 105.4
2024-12-04 11:15:02,636 - INFO - Game ID: 858230, Actual Scores: Home 120.0, Away 110.0, Predicted Scores: Home 99.8, Away 109.1
2024-12-04 11:15:02,636 - INFO - Game ID: 858229, Actual Scores: Home 116.0, Away 105.0, Predicted Scores: Home 113.9, Away 107.2
2024-12-04 11:15:02,636 - INFO - Game ID: 858238, Actual Scores: Home 107.0, Away 116.0, Predicted Scores: Home 109.0, Away 115.1
2024-12-04 11:15:02,636 - INFO - Game ID: 858237, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 100.0, Away 118.3
2024-12-04 11:15:02,636 - INFO - Game ID: 858239, Actual Scores: Home 106.0, Away 114.0, Predicted Scores: Home 98.8, Away 101.4
2024-12-04 11:15:02,636 - INFO - Game ID: 858243, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 111.8, Away 110.4
2024-12-04 11:15:02,636 - INFO - Game ID: 858241, Actual Scores: Home 120.0, Away 119.0, Predicted Scores: Home 117.9, Away 109.0
2024-12-04 11:15:02,636 - INFO - Game ID: 858248, Actual Scores: Home 108.0, Away 106.0, Predicted Scores: Home 109.4, Away 108.5
2024-12-04 11:15:02,636 - INFO - Game ID: 858244, Actual Scores: Home 115.0, Away 110.0, Predicted Scores: Home 110.6, Away 108.5
2024-12-04 11:15:02,636 - INFO - Game ID: 858247, Actual Scores: Home 133.0, Away 116.0, Predicted Scores: Home 107.8, Away 104.8
2024-12-04 11:15:02,636 - INFO - Game ID: 858240, Actual Scores: Home 142.0, Away 116.0, Predicted Scores: Home 107.9, Away 111.6
2024-12-04 11:15:02,735 - INFO - Game ID: 858242, Actual Scores: Home 110.0, Away 105.0, Predicted Scores: Home 110.9, Away 103.1
2024-12-04 11:15:02,736 - INFO - Game ID: 858245, Actual Scores: Home 124.0, Away 111.0, Predicted Scores: Home 124.0, Away 109.5
2024-12-04 11:15:02,736 - INFO - Game ID: 858246, Actual Scores: Home 138.0, Away 142.0, Predicted Scores: Home 109.7, Away 111.2
2024-12-04 11:15:02,736 - INFO - Game ID: 858256, Actual Scores: Home 116.0, Away 101.0, Predicted Scores: Home 113.2, Away 113.4
2024-12-04 11:15:02,736 - INFO - Game ID: 858249, Actual Scores: Home 136.0, Away 119.0, Predicted Scores: Home 119.3, Away 108.8
2024-12-04 11:15:02,736 - INFO - Game ID: 858250, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 118.2, Away 111.1
2024-12-04 11:15:02,736 - INFO - Game ID: 858251, Actual Scores: Home 175.0, Away 176.0, Predicted Scores: Home 115.0, Away 117.8
2024-12-04 11:15:02,736 - INFO - Game ID: 858253, Actual Scores: Home 128.0, Away 99.0, Predicted Scores: Home 112.1, Away 100.3
2024-12-04 11:15:02,736 - INFO - Game ID: 858254, Actual Scores: Home 113.0, Away 121.0, Predicted Scores: Home 109.3, Away 107.1
2024-12-04 11:15:02,736 - INFO - Game ID: 858252, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 119.0, Away 113.5
2024-12-04 11:15:02,736 - INFO - Game ID: 858255, Actual Scores: Home 131.0, Away 87.0, Predicted Scores: Home 108.2, Away 107.2
2024-12-04 11:15:02,736 - INFO - Game ID: 858260, Actual Scores: Home 107.0, Away 110.0, Predicted Scores: Home 111.6, Away 105.1
2024-12-04 11:15:02,736 - INFO - Game ID: 858259, Actual Scores: Home 108.0, Away 103.0, Predicted Scores: Home 101.7, Away 103.1
2024-12-04 11:15:02,736 - INFO - Game ID: 858261, Actual Scores: Home 118.0, Away 102.0, Predicted Scores: Home 105.5, Away 110.0
2024-12-04 11:15:02,736 - INFO - Game ID: 858258, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 101.6, Away 106.6
2024-12-04 11:15:02,736 - INFO - Game ID: 858263, Actual Scores: Home 112.0, Away 94.0, Predicted Scores: Home 117.2, Away 94.3
2024-12-04 11:15:02,841 - INFO - Game ID: 858262, Actual Scores: Home 128.0, Away 106.0, Predicted Scores: Home 109.6, Away 94.2
2024-12-04 11:15:02,841 - INFO - Game ID: 858257, Actual Scores: Home 91.0, Away 95.0, Predicted Scores: Home 107.9, Away 105.7
2024-12-04 11:15:02,841 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 109.6, Away 108.6
2024-12-04 11:15:02,841 - INFO - Game ID: 858269, Actual Scores: Home 102.0, Away 82.0, Predicted Scores: Home 106.8, Away 113.5
2024-12-04 11:15:02,841 - INFO - Game ID: 858266, Actual Scores: Home 129.0, Away 127.0, Predicted Scores: Home 108.1, Away 112.6
2024-12-04 11:15:02,841 - INFO - Game ID: 858267, Actual Scores: Home 104.0, Away 101.0, Predicted Scores: Home 109.6, Away 108.6
2024-12-04 11:15:02,841 - INFO - Game ID: 858272, Actual Scores: Home 115.0, Away 124.0, Predicted Scores: Home 106.9, Away 114.0
2024-12-04 11:15:02,841 - INFO - Game ID: 858274, Actual Scores: Home 93.0, Away 101.0, Predicted Scores: Home 103.3, Away 110.7
2024-12-04 11:15:02,841 - INFO - Game ID: 858276, Actual Scores: Home 117.0, Away 106.0, Predicted Scores: Home 104.5, Away 99.5
2024-12-04 11:15:02,842 - INFO - Game ID: 858275, Actual Scores: Home 99.0, Away 101.0, Predicted Scores: Home 105.6, Away 103.5
2024-12-04 11:15:02,842 - INFO - Game ID: 858273, Actual Scores: Home 109.0, Away 94.0, Predicted Scores: Home 102.4, Away 102.1
2024-12-04 11:15:02,842 - INFO - Game ID: 858278, Actual Scores: Home 101.0, Away 108.0, Predicted Scores: Home 110.3, Away 107.2
2024-12-04 11:15:02,842 - INFO - Game ID: 858281, Actual Scores: Home 122.0, Away 124.0, Predicted Scores: Home 108.4, Away 99.0
2024-12-04 11:15:02,842 - INFO - Game ID: 858285, Actual Scores: Home 104.0, Away 98.0, Predicted Scores: Home 111.0, Away 106.1
2024-12-04 11:15:02,842 - INFO - Game ID: 858280, Actual Scores: Home 116.0, Away 119.0, Predicted Scores: Home 111.9, Away 118.0
2024-12-04 11:15:02,842 - INFO - Game ID: 858279, Actual Scores: Home 112.0, Away 133.0, Predicted Scores: Home 121.8, Away 110.9
2024-12-04 11:15:02,946 - INFO - Game ID: 858286, Actual Scores: Home 123.0, Away 105.0, Predicted Scores: Home 117.8, Away 105.8
2024-12-04 11:15:02,946 - INFO - Game ID: 858277, Actual Scores: Home 94.0, Away 102.0, Predicted Scores: Home 103.4, Away 101.5
2024-12-04 11:15:02,946 - INFO - Game ID: 858283, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 104.5, Away 108.9
2024-12-04 11:15:02,946 - INFO - Game ID: 858284, Actual Scores: Home 121.0, Away 109.0, Predicted Scores: Home 104.4, Away 107.9
2024-12-04 11:15:02,946 - INFO - Game ID: 858282, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 116.9, Away 109.7
2024-12-04 11:15:02,946 - INFO - Game ID: 858293, Actual Scores: Home 99.0, Away 113.0, Predicted Scores: Home 116.5, Away 101.4
2024-12-04 11:15:02,946 - INFO - Game ID: 858291, Actual Scores: Home 139.0, Away 117.0, Predicted Scores: Home 120.3, Away 102.0
2024-12-04 11:15:02,946 - INFO - Game ID: 858289, Actual Scores: Home 96.0, Away 119.0, Predicted Scores: Home 112.1, Away 106.2
2024-12-04 11:15:02,946 - INFO - Game ID: 858294, Actual Scores: Home 115.0, Away 117.0, Predicted Scores: Home 108.7, Away 107.7
2024-12-04 11:15:02,946 - INFO - Game ID: 858292, Actual Scores: Home 117.0, Away 123.0, Predicted Scores: Home 108.9, Away 118.0
2024-12-04 11:15:02,946 - INFO - Game ID: 858295, Actual Scores: Home 91.0, Away 105.0, Predicted Scores: Home 108.8, Away 111.6
2024-12-04 11:15:02,946 - INFO - Game ID: 858290, Actual Scores: Home 117.0, Away 113.0, Predicted Scores: Home 101.3, Away 105.9
2024-12-04 11:15:02,946 - INFO - Game ID: 858288, Actual Scores: Home 142.0, Away 118.0, Predicted Scores: Home 104.9, Away 103.0
2024-12-04 11:15:02,946 - INFO - Game ID: 858287, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 114.6, Away 105.7
2024-12-04 11:15:02,946 - INFO - Game ID: 858299, Actual Scores: Home 133.0, Away 126.0, Predicted Scores: Home 114.8, Away 107.9
2024-12-04 11:15:02,947 - INFO - Game ID: 858298, Actual Scores: Home 115.0, Away 91.0, Predicted Scores: Home 117.3, Away 108.7
