game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
15882405,105.0,93.0,119.0108413696289,94.5398178100586
15882406,93.0,96.0,99.36683654785156,106.82939910888672
15882404,108.0,125.0,97.63550567626953,99.45252990722656
15885385,124.0,92.0,114.23072052001953,99.61237335205078
15885235,101.0,111.0,105.86420440673828,109.18086242675781
15882407,121.0,83.0,117.19061279296875,101.75635528564453
15882408,105.0,112.0,112.12516784667969,106.72100830078125
15883168,125.0,114.0,105.2043685913086,102.86819458007812
15882411,101.0,90.0,112.3375244140625,90.0058364868164
15882409,121.0,118.0,101.47991943359375,107.13288879394531
15882410,109.0,126.0,108.78157043457031,111.03619384765625
15882413,119.0,108.0,111.25299072265625,103.31281280517578
15885394,85.0,106.0,99.22126007080078,106.74041748046875
15885242,84.0,104.0,103.0615463256836,100.70028686523438
15882412,112.0,89.0,113.28077697753906,100.7796859741211
15882414,126.0,113.0,106.97626495361328,96.9962387084961
15882415,116.0,122.0,107.60481262207031,107.06737518310547
15883176,92.0,97.0,106.39370727539062,103.94342803955078
15882416,111.0,116.0,104.6419677734375,97.2675552368164
15885249,88.0,102.0,103.51790618896484,102.72315979003906
15885401,89.0,97.0,101.3703384399414,103.67919158935547
15882417,108.0,106.0,105.30854797363281,105.11048126220703
15882419,104.0,103.0,102.35733795166016,99.5811767578125
15882418,115.0,92.0,101.06023406982422,100.8149642944336
15883181,106.0,112.0,103.18312072753906,102.30574035644531
15885255,118.0,84.0,107.31654357910156,100.80693054199219
15882421,93.0,123.0,92.97074127197266,99.62232208251953
15883186,115.0,118.0,105.5218505859375,100.14584350585938
15882422,120.0,98.0,103.74340057373047,106.3482437133789
15882425,103.0,96.0,105.36680603027344,110.76738739013672
15882426,114.0,101.0,104.62162780761719,96.65882110595703
15895038,99.0,106.0,103.60447692871094,107.16500091552734
15882430,106.0,94.0,107.29646301269531,99.852783203125
15896341,121.0,117.0,102.71817016601562,106.17569732666016
15895042,80.0,106.0,106.77298736572266,102.72383880615234
15896732,117.0,95.0,94.07402801513672,98.99494171142578
15897590,120.0,95.0,112.7458724975586,108.63453674316406
15896343,130.0,121.0,103.36905670166016,103.51438903808594
15897593,94.0,118.0,103.90088653564453,110.39652252197266
15896734,110.0,119.0,85.96522521972656,107.65362548828125
15895043,90.0,117.0,101.9729995727539,107.26978302001953
15896344,111.0,106.0,101.90666198730469,103.09121704101562
15896737,105.0,101.0,112.12686920166016,100.47040557861328
15897597,93.0,106.0,100.68788146972656,106.11669921875
15896346,121.0,89.0,106.11271667480469,98.71292877197266
15895044,107.0,115.0,111.60614013671875,103.9374771118164
15897601,102.0,109.0,101.36000061035156,99.52478790283203
15896740,96.0,100.0,111.64307403564453,98.85208129882812
15895045,112.0,97.0,108.1733627319336,106.58222961425781
15896618,121.0,91.0,98.95098876953125,97.49578857421875
15897605,113.0,98.0,111.37151336669922,104.98885345458984
15896743,92.0,104.0,96.64188385009766,102.3537368774414
15895046,115.0,70.0,111.55865478515625,102.16917419433594
15896621,116.0,103.0,102.38793182373047,100.64433288574219
15896746,117.0,116.0,108.3783950805664,96.26637268066406
15895047,90.0,98.0,103.56330108642578,109.39500427246094
15896622,109.0,130.0,100.79953002929688,100.73403930664062
15902612,133.0,128.0,114.14112091064453,108.8758544921875
15902644,105.0,108.0,98.28684997558594,97.90859985351562
15902613,126.0,110.0,111.79619598388672,101.85054779052734
15902646,108.0,109.0,96.60411834716797,101.81438446044922
15902614,111.0,114.0,100.00572204589844,104.35678100585938
15902648,116.0,107.0,110.36859130859375,109.08765411376953
15902615,102.0,105.0,98.82569885253906,98.77940368652344
15902650,100.0,105.0,105.103515625,103.32817077636719
15902652,103.0,124.0,85.22721862792969,100.9366455078125
15905063,107.0,89.0,111.55548095703125,100.10012817382812
15905064,105.0,98.0,103.795166015625,109.26841735839844
15905065,99.0,106.0,108.258056640625,98.32038116455078
15905066,122.0,84.0,101.32221221923828,98.79456329345703
15905067,106.0,88.0,101.4163589477539,99.73646545410156
