game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
15882403,101.0,99.0,109.26954650878906,108.17457580566406
15882405,105.0,93.0,110.8257064819336,106.7378921508789
15882406,93.0,96.0,108.65882873535156,105.88645935058594
15882404,108.0,125.0,104.25703430175781,101.69248962402344
15885385,124.0,92.0,107.848876953125,107.401123046875
15885235,101.0,111.0,106.19786834716797,102.33650970458984
15882407,121.0,83.0,108.86084747314453,106.99449920654297
15882408,105.0,112.0,110.08975219726562,107.44598388671875
15883168,125.0,114.0,106.97551727294922,103.69085693359375
15882411,101.0,90.0,109.14309692382812,105.3834457397461
15882409,121.0,118.0,103.66619873046875,101.58512115478516
15882410,109.0,126.0,108.50799560546875,106.70658111572266
15882413,119.0,108.0,109.94368743896484,107.21226501464844
15885394,85.0,106.0,110.05670928955078,106.30985260009766
15885242,84.0,104.0,104.26667022705078,103.3125
15882412,112.0,89.0,109.24088287353516,108.53483581542969
15882414,126.0,113.0,102.39205169677734,99.38824462890625
15882415,116.0,122.0,109.09101104736328,107.35906219482422
15883176,92.0,97.0,106.2348861694336,103.27976989746094
15882416,111.0,116.0,108.85055541992188,105.33219146728516
15885249,88.0,102.0,105.9935531616211,103.78173828125
15885401,89.0,97.0,110.3886947631836,107.54084777832031
15882417,108.0,106.0,109.90005493164062,108.77359771728516
15882419,104.0,103.0,111.11847686767578,107.4675064086914
15882418,115.0,92.0,103.7289810180664,99.55640411376953
15883181,106.0,112.0,108.33897399902344,106.73442077636719
15885255,118.0,84.0,105.2156753540039,101.31816101074219
15882421,93.0,123.0,106.38224029541016,103.8215103149414
15883186,115.0,118.0,107.2073974609375,103.26321411132812
15882422,120.0,98.0,104.60468292236328,102.71226501464844
15882425,103.0,96.0,109.67178344726562,107.85157012939453
15882426,114.0,101.0,108.82120513916016,105.46624755859375
15895038,99.0,106.0,109.71894836425781,107.36267852783203
15882430,106.0,94.0,110.84417724609375,106.86740112304688
15896341,121.0,117.0,103.90203857421875,101.5986328125
15895042,80.0,106.0,108.17682647705078,106.90927124023438
15896732,117.0,95.0,103.8106918334961,102.181884765625
15897590,120.0,95.0,109.70368194580078,105.86993408203125
15896343,130.0,121.0,103.32945251464844,100.97782135009766
15897593,94.0,118.0,108.24462127685547,105.20423889160156
15896734,110.0,119.0,106.03722381591797,104.73367309570312
15895043,90.0,117.0,109.11679077148438,105.90762329101562
15896344,111.0,106.0,104.71150970458984,100.77716064453125
15896737,105.0,101.0,110.65697479248047,107.29534149169922
15897597,93.0,106.0,110.66031646728516,108.43241119384766
15896346,121.0,89.0,104.40299987792969,101.48626708984375
15895044,107.0,115.0,109.64549255371094,106.35945892333984
15897601,102.0,109.0,109.26947021484375,108.19245147705078
15896740,96.0,100.0,110.63711547851562,108.1511459350586
15895045,112.0,97.0,108.037353515625,106.3813705444336
15896618,121.0,91.0,102.18621826171875,100.88153076171875
15897605,113.0,98.0,108.16712188720703,104.4053726196289
15896743,92.0,104.0,106.08365631103516,105.0551986694336
15895046,115.0,70.0,109.09075164794922,107.01358032226562
15896621,116.0,103.0,103.03909301757812,100.91959381103516
15896746,117.0,116.0,108.81330871582031,107.09171295166016
15895047,90.0,98.0,107.84867858886719,105.79329681396484
15896622,109.0,130.0,102.21334838867188,100.54328155517578
15902612,133.0,128.0,105.97505187988281,103.45374298095703
15902644,105.0,108.0,107.98159790039062,106.26748657226562
15902613,126.0,110.0,104.34806060791016,101.08865356445312
15902646,108.0,109.0,107.99152374267578,106.17147827148438
15902614,111.0,114.0,103.08952331542969,102.20345306396484
15902648,116.0,107.0,108.06021118164062,105.87001037597656
15902615,102.0,105.0,105.34088134765625,104.31183624267578
15902650,100.0,105.0,107.64031219482422,105.57640838623047
15902652,103.0,124.0,106.10211944580078,104.12230682373047
15905063,107.0,89.0,106.07968139648438,101.59735870361328
15905064,105.0,98.0,106.85792541503906,102.72020721435547
15905065,99.0,106.0,107.69405364990234,104.18798065185547
15905066,122.0,84.0,109.58146667480469,105.56536865234375
15905067,106.0,88.0,106.22158813476562,102.71340942382812
