2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:35:25,901 - INFO - Game ID: 858334, Actual Scores: Home 94.0, Away 117.0, Predicted Scores: Home 101.6, Away 97.9
2024-12-02 21:35:25,902 - INFO - Game ID: 858331, Actual Scores: Home 105.0, Away 112.0, Predicted Scores: Home 101.4, Away 97.5
2024-12-02 21:35:25,903 - INFO - Game ID: 858337, Actual Scores: Home 123.0, Away 134.0, Predicted Scores: Home 101.5, Away 98.2
2024-12-02 21:35:25,905 - INFO - Game ID: 858338, Actual Scores: Home 112.0, Away 103.0, Predicted Scores: Home 102.3, Away 98.2
2024-12-02 21:35:25,909 - INFO - Game ID: 858333, Actual Scores: Home 137.0, Away 128.0, Predicted Scores: Home 106.4, Away 104.6
2024-12-02 21:35:25,912 - INFO - Game ID: 858332, Actual Scores: Home 104.0, Away 110.0, Predicted Scores: Home 98.7, Away 95.3
2024-12-02 21:35:25,914 - INFO - Game ID: 858344, Actual Scores: Home 132.0, Away 101.0, Predicted Scores: Home 105.6, Away 101.8
2024-12-02 21:35:25,915 - INFO - Game ID: 858339, Actual Scores: Home 100.0, Away 104.0, Predicted Scores: Home 104.3, Away 102.1
2024-12-02 21:35:25,917 - INFO - Game ID: 858341, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 105.8, Away 101.7
2024-12-02 21:35:25,919 - INFO - Game ID: 858343, Actual Scores: Home 115.0, Away 93.0, Predicted Scores: Home 97.6, Away 94.4
2024-12-02 21:35:25,920 - INFO - Game ID: 858345, Actual Scores: Home 108.0, Away 100.0, Predicted Scores: Home 105.0, Away 100.6
2024-12-02 21:35:25,922 - INFO - Game ID: 858342, Actual Scores: Home 96.0, Away 117.0, Predicted Scores: Home 105.9, Away 102.5
2024-12-02 21:35:25,925 - INFO - Game ID: 858340, Actual Scores: Home 113.0, Away 106.0, Predicted Scores: Home 99.7, Away 96.1
2024-12-02 21:35:26,084 - INFO - Game ID: 858350, Actual Scores: Home 134.0, Away 125.0, Predicted Scores: Home 100.8, Away 97.6
2024-12-02 21:35:26,086 - INFO - Game ID: 858347, Actual Scores: Home 124.0, Away 131.0, Predicted Scores: Home 105.5, Away 103.3
2024-12-02 21:35:26,087 - INFO - Game ID: 858346, Actual Scores: Home 103.0, Away 113.0, Predicted Scores: Home 99.6, Away 95.6
2024-12-02 21:35:26,088 - INFO - Game ID: 858351, Actual Scores: Home 118.0, Away 113.0, Predicted Scores: Home 103.6, Away 99.1
2024-12-02 21:35:26,090 - INFO - Game ID: 858348, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 102.9, Away 99.6
2024-12-02 21:35:26,092 - INFO - Game ID: 858349, Actual Scores: Home 131.0, Away 110.0, Predicted Scores: Home 102.3, Away 100.0
2024-12-02 21:35:26,095 - INFO - Game ID: 858354, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 105.9, Away 102.3
2024-12-02 21:35:26,096 - INFO - Game ID: 858352, Actual Scores: Home 123.0, Away 124.0, Predicted Scores: Home 105.3, Away 101.2
2024-12-02 21:35:26,097 - INFO - Game ID: 858356, Actual Scores: Home 120.0, Away 119.0, Predicted Scores: Home 97.7, Away 95.6
2024-12-02 21:35:26,098 - INFO - Game ID: 858357, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 104.0, Away 101.7
2024-12-02 21:35:26,101 - INFO - Game ID: 858355, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 104.3, Away 101.5
2024-12-02 21:35:26,102 - INFO - Game ID: 858353, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 105.4, Away 102.4
2024-12-02 21:35:26,104 - INFO - Game ID: 858359, Actual Scores: Home 119.0, Away 128.0, Predicted Scores: Home 106.9, Away 103.5
2024-12-02 21:35:26,106 - INFO - Game ID: 858363, Actual Scores: Home 126.0, Away 114.0, Predicted Scores: Home 104.3, Away 102.0
2024-12-02 21:35:26,107 - INFO - Game ID: 858366, Actual Scores: Home 125.0, Away 134.0, Predicted Scores: Home 102.1, Away 100.0
2024-12-02 21:35:26,109 - INFO - Game ID: 858365, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 104.2, Away 101.6
2024-12-02 21:35:26,207 - INFO - Game ID: 858364, Actual Scores: Home 111.0, Away 119.0, Predicted Scores: Home 102.7, Away 100.7
2024-12-02 21:35:26,209 - INFO - Game ID: 858361, Actual Scores: Home 115.0, Away 121.0, Predicted Scores: Home 98.2, Away 95.3
2024-12-02 21:35:26,212 - INFO - Game ID: 858362, Actual Scores: Home 96.0, Away 110.0, Predicted Scores: Home 104.1, Away 101.7
2024-12-02 21:35:26,213 - INFO - Game ID: 858358, Actual Scores: Home 125.0, Away 116.0, Predicted Scores: Home 105.6, Away 102.0
2024-12-02 21:35:26,215 - INFO - Game ID: 858360, Actual Scores: Home 106.0, Away 95.0, Predicted Scores: Home 103.1, Away 98.8
2024-12-02 21:35:26,216 - INFO - Game ID: 858367, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 99.8, Away 97.2
2024-12-02 21:35:26,217 - INFO - Game ID: 858370, Actual Scores: Home 127.0, Away 110.0, Predicted Scores: Home 99.3, Away 96.4
2024-12-02 21:35:26,219 - INFO - Game ID: 858369, Actual Scores: Home 120.0, Away 122.0, Predicted Scores: Home 106.8, Away 103.1
2024-12-02 21:35:26,220 - INFO - Game ID: 858375, Actual Scores: Home 123.0, Away 112.0, Predicted Scores: Home 109.6, Away 105.7
2024-12-02 21:35:26,221 - INFO - Game ID: 858374, Actual Scores: Home 119.0, Away 115.0, Predicted Scores: Home 105.2, Away 102.7
2024-12-02 21:35:26,223 - INFO - Game ID: 858379, Actual Scores: Home 117.0, Away 97.0, Predicted Scores: Home 97.8, Away 95.1
2024-12-02 21:35:26,226 - INFO - Game ID: 858377, Actual Scores: Home 115.0, Away 136.0, Predicted Scores: Home 105.6, Away 104.2
2024-12-02 21:35:26,229 - INFO - Game ID: 858376, Actual Scores: Home 111.0, Away 109.0, Predicted Scores: Home 101.9, Away 99.6
2024-12-02 21:35:26,231 - INFO - Game ID: 858378, Actual Scores: Home 88.0, Away 104.0, Predicted Scores: Home 101.8, Away 97.8
2024-12-02 21:35:26,233 - INFO - Game ID: 858380, Actual Scores: Home 124.0, Away 133.0, Predicted Scores: Home 101.2, Away 98.7
2024-12-02 21:35:26,235 - INFO - Game ID: 858387, Actual Scores: Home 104.0, Away 116.0, Predicted Scores: Home 102.9, Away 99.3
2024-12-02 21:35:26,331 - INFO - Game ID: 858384, Actual Scores: Home 132.0, Away 114.0, Predicted Scores: Home 104.6, Away 100.0
2024-12-02 21:35:26,332 - INFO - Game ID: 858381, Actual Scores: Home 121.0, Away 107.0, Predicted Scores: Home 104.4, Away 101.1
2024-12-02 21:35:26,334 - INFO - Game ID: 858382, Actual Scores: Home 108.0, Away 123.0, Predicted Scores: Home 105.6, Away 102.0
2024-12-02 21:35:26,335 - INFO - Game ID: 858388, Actual Scores: Home 107.0, Away 123.0, Predicted Scores: Home 98.6, Away 94.4
2024-12-02 21:35:26,336 - INFO - Game ID: 858383, Actual Scores: Home 104.0, Away 120.0, Predicted Scores: Home 101.0, Away 98.9
2024-12-02 21:35:26,338 - INFO - Game ID: 858386, Actual Scores: Home 125.0, Away 110.0, Predicted Scores: Home 106.4, Away 103.5
2024-12-02 21:35:26,339 - INFO - Game ID: 858385, Actual Scores: Home 117.0, Away 97.0, Predicted Scores: Home 100.6, Away 98.5
2024-12-02 21:35:26,340 - INFO - Game ID: 858392, Actual Scores: Home 134.0, Away 126.0, Predicted Scores: Home 105.5, Away 103.4
2024-12-02 21:35:26,342 - INFO - Game ID: 858390, Actual Scores: Home 102.0, Away 104.0, Predicted Scores: Home 102.4, Away 99.1
2024-12-02 21:35:26,345 - INFO - Game ID: 858395, Actual Scores: Home 114.0, Away 117.0, Predicted Scores: Home 105.1, Away 102.2
2024-12-02 21:35:26,348 - INFO - Game ID: 858389, Actual Scores: Home 128.0, Away 137.0, Predicted Scores: Home 100.8, Away 97.4
2024-12-02 21:35:26,349 - INFO - Game ID: 858391, Actual Scores: Home 114.0, Away 110.0, Predicted Scores: Home 108.0, Away 106.3
2024-12-02 21:35:26,351 - INFO - Game ID: 858393, Actual Scores: Home 109.0, Away 118.0, Predicted Scores: Home 103.7, Away 100.8
2024-12-02 21:35:26,352 - INFO - Game ID: 858394, Actual Scores: Home 138.0, Away 119.0, Predicted Scores: Home 99.6, Away 95.5
2024-12-02 21:35:26,354 - INFO - Game ID: 858396, Actual Scores: Home 123.0, Away 139.0, Predicted Scores: Home 99.7, Away 97.2
2024-12-02 21:35:26,356 - INFO - Game ID: 858400, Actual Scores: Home 96.0, Away 101.0, Predicted Scores: Home 103.1, Away 101.4
2024-12-02 21:35:26,464 - INFO - Game ID: 858398, Actual Scores: Home 100.0, Away 119.0, Predicted Scores: Home 103.0, Away 98.9
2024-12-02 21:35:26,466 - INFO - Game ID: 858399, Actual Scores: Home 128.0, Away 111.0, Predicted Scores: Home 105.3, Away 102.0
2024-12-02 21:35:26,468 - INFO - Game ID: 858397, Actual Scores: Home 116.0, Away 113.0, Predicted Scores: Home 107.1, Away 102.7
2024-12-02 21:35:26,469 - INFO - Game ID: 858405, Actual Scores: Home 114.0, Away 112.0, Predicted Scores: Home 101.3, Away 98.9
2024-12-02 21:35:26,470 - INFO - Game ID: 858407, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 100.4, Away 95.6
2024-12-02 21:35:26,471 - INFO - Game ID: 858406, Actual Scores: Home 127.0, Away 119.0, Predicted Scores: Home 106.8, Away 105.8
2024-12-02 21:35:26,472 - INFO - Game ID: 858404, Actual Scores: Home 110.0, Away 111.0, Predicted Scores: Home 101.9, Away 98.9
2024-12-02 21:35:26,473 - INFO - Game ID: 858403, Actual Scores: Home 112.0, Away 126.0, Predicted Scores: Home 100.8, Away 98.2
2024-12-02 21:35:26,475 - INFO - Game ID: 858408, Actual Scores: Home 82.0, Away 121.0, Predicted Scores: Home 100.8, Away 98.4
2024-12-02 21:35:26,476 - INFO - Game ID: 858402, Actual Scores: Home 117.0, Away 94.0, Predicted Scores: Home 105.5, Away 102.6
2024-12-02 21:35:26,479 - INFO - Game ID: 858401, Actual Scores: Home 139.0, Away 131.0, Predicted Scores: Home 106.7, Away 105.0
2024-12-02 21:35:26,480 - INFO - Game ID: 858412, Actual Scores: Home 113.0, Away 99.0, Predicted Scores: Home 103.7, Away 100.3
2024-12-02 21:35:26,481 - INFO - Game ID: 858410, Actual Scores: Home 118.0, Away 132.0, Predicted Scores: Home 104.7, Away 102.0
2024-12-02 21:35:26,483 - INFO - Game ID: 858413, Actual Scores: Home 108.0, Away 113.0, Predicted Scores: Home 105.0, Away 100.8
2024-12-02 21:35:26,485 - INFO - Game ID: 858416, Actual Scores: Home 118.0, Away 117.0, Predicted Scores: Home 101.7, Away 99.0
2024-12-02 21:35:26,487 - INFO - Game ID: 858415, Actual Scores: Home 122.0, Away 107.0, Predicted Scores: Home 105.1, Away 102.4
2024-12-02 21:35:26,593 - INFO - Game ID: 858409, Actual Scores: Home 121.0, Away 141.0, Predicted Scores: Home 100.4, Away 96.9
2024-12-02 21:35:26,596 - INFO - Game ID: 858411, Actual Scores: Home 116.0, Away 110.0, Predicted Scores: Home 104.3, Away 102.2
2024-12-02 21:35:26,598 - INFO - Game ID: 858414, Actual Scores: Home 133.0, Away 119.0, Predicted Scores: Home 102.9, Away 100.3
2024-12-02 21:35:26,599 - INFO - Game ID: 858417, Actual Scores: Home 126.0, Away 118.0, Predicted Scores: Home 103.1, Away 98.5
2024-12-02 21:35:26,600 - INFO - Game ID: 858424, Actual Scores: Home 102.0, Away 108.0, Predicted Scores: Home 103.7, Away 102.1
2024-12-02 21:35:26,601 - INFO - Game ID: 858418, Actual Scores: Home 107.0, Away 117.0, Predicted Scores: Home 102.4, Away 100.5
2024-12-02 21:35:26,602 - INFO - Game ID: 858420, Actual Scores: Home 111.0, Away 105.0, Predicted Scores: Home 108.2, Away 105.2
2024-12-02 21:35:26,603 - INFO - Game ID: 858422, Actual Scores: Home 124.0, Away 120.0, Predicted Scores: Home 106.4, Away 102.8
2024-12-02 21:35:26,605 - INFO - Game ID: 858419, Actual Scores: Home 100.0, Away 112.0, Predicted Scores: Home 99.0, Away 94.9
2024-12-02 21:35:26,606 - INFO - Game ID: 858421, Actual Scores: Home 102.0, Away 117.0, Predicted Scores: Home 100.8, Away 97.4
2024-12-02 21:35:26,607 - INFO - Game ID: 858423, Actual Scores: Home 118.0, Away 111.0, Predicted Scores: Home 101.7, Away 98.8
2024-12-02 21:35:26,608 - INFO - Game ID: 858425, Actual Scores: Home 115.0, Away 109.0, Predicted Scores: Home 99.0, Away 96.4
2024-12-02 21:35:26,609 - INFO - Game ID: 858428, Actual Scores: Home 134.0, Away 140.0, Predicted Scores: Home 104.9, Away 104.2
2024-12-02 21:35:26,612 - INFO - Game ID: 858427, Actual Scores: Home 112.0, Away 108.0, Predicted Scores: Home 100.4, Away 97.3
2024-12-02 21:35:26,613 - INFO - Game ID: 858429, Actual Scores: Home 128.0, Away 120.0, Predicted Scores: Home 105.4, Away 101.8
2024-12-02 21:35:26,615 - INFO - Game ID: 858430, Actual Scores: Home 108.0, Away 121.0, Predicted Scores: Home 107.5, Away 105.4
2024-12-02 21:35:26,711 - INFO - Game ID: 858426, Actual Scores: Home 105.0, Away 109.0, Predicted Scores: Home 100.7, Away 98.0
2024-12-02 21:35:26,714 - INFO - Game ID: 858435, Actual Scores: Home 119.0, Away 84.0, Predicted Scores: Home 100.4, Away 97.7
2024-12-02 21:35:26,715 - INFO - Game ID: 858433, Actual Scores: Home 129.0, Away 107.0, Predicted Scores: Home 102.5, Away 100.8
2024-12-02 21:35:26,717 - INFO - Game ID: 858432, Actual Scores: Home 122.0, Away 112.0, Predicted Scores: Home 103.9, Away 102.8
2024-12-02 21:35:26,718 - INFO - Game ID: 858436, Actual Scores: Home 100.0, Away 101.0, Predicted Scores: Home 106.9, Away 103.5
2024-12-02 21:35:26,718 - INFO - Game ID: 858434, Actual Scores: Home 109.0, Away 132.0, Predicted Scores: Home 101.1, Away 98.5
2024-12-02 21:35:26,720 - INFO - Game ID: 858431, Actual Scores: Home 109.0, Away 115.0, Predicted Scores: Home 102.9, Away 102.2
2024-12-02 21:35:26,721 - INFO - Game ID: 858439, Actual Scores: Home 104.0, Away 118.0, Predicted Scores: Home 105.8, Away 102.3
2024-12-02 21:35:26,722 - INFO - Game ID: 858444, Actual Scores: Home 125.0, Away 127.0, Predicted Scores: Home 107.1, Away 104.6
2024-12-02 21:35:26,722 - INFO - Game ID: 858443, Actual Scores: Home 130.0, Away 125.0, Predicted Scores: Home 100.5, Away 97.2
2024-12-02 21:35:26,724 - INFO - Game ID: 858441, Actual Scores: Home 114.0, Away 118.0, Predicted Scores: Home 102.2, Away 98.2
2024-12-02 21:35:26,726 - INFO - Game ID: 858438, Actual Scores: Home 122.0, Away 111.0, Predicted Scores: Home 108.5, Away 104.9
2024-12-02 21:35:26,727 - INFO - Game ID: 858445, Actual Scores: Home 91.0, Away 116.0, Predicted Scores: Home 101.6, Away 98.9
2024-12-02 21:35:26,730 - INFO - Game ID: 858442, Actual Scores: Home 130.0, Away 94.0, Predicted Scores: Home 101.3, Away 98.1
2024-12-02 21:35:26,731 - INFO - Game ID: 858446, Actual Scores: Home 125.0, Away 124.0, Predicted Scores: Home 104.9, Away 101.5
2024-12-02 21:35:26,732 - INFO - Game ID: 858440, Actual Scores: Home 127.0, Away 120.0, Predicted Scores: Home 102.4, Away 99.3
2024-12-02 21:35:26,926 - INFO - Game ID: 858437, Actual Scores: Home 115.0, Away 127.0, Predicted Scores: Home 100.1, Away 98.0
2024-12-02 21:35:26,928 - INFO - Game ID: 858449, Actual Scores: Home 127.0, Away 105.0, Predicted Scores: Home 105.4, Away 102.0
2024-12-02 21:35:26,929 - INFO - Game ID: 858447, Actual Scores: Home 111.0, Away 106.0, Predicted Scores: Home 102.9, Away 100.2
2024-12-02 21:35:26,931 - INFO - Game ID: 858448, Actual Scores: Home 115.0, Away 96.0, Predicted Scores: Home 101.7, Away 97.3
2024-12-02 21:35:26,933 - INFO - Game ID: 858450, Actual Scores: Home 114.0, Away 116.0, Predicted Scores: Home 103.5, Away 102.5
2024-12-02 21:35:26,934 - INFO - Game ID: 858457, Actual Scores: Home 120.0, Away 95.0, Predicted Scores: Home 100.7, Away 97.0
2024-12-02 21:35:26,936 - INFO - Game ID: 858459, Actual Scores: Home 136.0, Away 124.0, Predicted Scores: Home 102.2, Away 99.8
2024-12-02 21:35:26,938 - INFO - Game ID: 858454, Actual Scores: Home 120.0, Away 112.0, Predicted Scores: Home 106.2, Away 102.6
2024-12-02 21:35:26,939 - INFO - Game ID: 858456, Actual Scores: Home 151.0, Away 114.0, Predicted Scores: Home 100.6, Away 97.3
2024-12-02 21:35:26,941 - INFO - Game ID: 858458, Actual Scores: Home 116.0, Away 144.0, Predicted Scores: Home 101.4, Away 98.2
2024-12-02 21:35:26,943 - INFO - Game ID: 858460, Actual Scores: Home 135.0, Away 127.0, Predicted Scores: Home 107.1, Away 104.7
2024-12-02 21:35:26,944 - INFO - Game ID: 858452, Actual Scores: Home 96.0, Away 124.0, Predicted Scores: Home 101.1, Away 96.8
2024-12-02 21:35:26,946 - INFO - Game ID: 858455, Actual Scores: Home 109.0, Away 117.0, Predicted Scores: Home 101.9, Away 98.2
2024-12-02 21:35:26,949 - INFO - Game ID: 858453, Actual Scores: Home 118.0, Away 97.0, Predicted Scores: Home 103.0, Away 100.0
2024-12-02 21:35:26,951 - INFO - Game ID: 858451, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 106.8, Away 104.0
2024-12-02 21:35:26,953 - INFO - Game ID: 858464, Actual Scores: Home 110.0, Away 131.0, Predicted Scores: Home 104.2, Away 101.6
2024-12-02 21:35:27,071 - INFO - Game ID: 858463, Actual Scores: Home 129.0, Away 106.0, Predicted Scores: Home 102.1, Away 98.7
2024-12-02 21:35:27,072 - INFO - Game ID: 858462, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 104.6, Away 101.1
2024-12-02 21:35:27,074 - INFO - Game ID: 858461, Actual Scores: Home 143.0, Away 130.0, Predicted Scores: Home 101.5, Away 99.5
2024-12-02 21:35:27,076 - INFO - Game ID: 858466, Actual Scores: Home 100.0, Away 129.0, Predicted Scores: Home 103.5, Away 100.4
2024-12-02 21:35:27,078 - INFO - Game ID: 858465, Actual Scores: Home 121.0, Away 113.0, Predicted Scores: Home 104.2, Away 101.7
2024-12-02 21:35:27,080 - INFO - Game ID: 858470, Actual Scores: Home 108.0, Away 118.0, Predicted Scores: Home 107.5, Away 104.4
2024-12-02 21:35:27,083 - INFO - Game ID: 858475, Actual Scores: Home 112.0, Away 118.0, Predicted Scores: Home 103.3, Away 99.8
2024-12-02 21:35:27,085 - INFO - Game ID: 858468, Actual Scores: Home 137.0, Away 93.0, Predicted Scores: Home 99.8, Away 96.0
2024-12-02 21:35:27,087 - INFO - Game ID: 858474, Actual Scores: Home 119.0, Away 123.0, Predicted Scores: Home 102.2, Away 98.2
2024-12-02 21:35:27,089 - INFO - Game ID: 858471, Actual Scores: Home 110.0, Away 104.0, Predicted Scores: Home 100.2, Away 97.8
2024-12-02 21:35:27,090 - INFO - Game ID: 858469, Actual Scores: Home 119.0, Away 106.0, Predicted Scores: Home 104.2, Away 101.1
2024-12-02 21:35:27,093 - INFO - Game ID: 858472, Actual Scores: Home 108.0, Away 91.0, Predicted Scores: Home 104.1, Away 101.1
2024-12-02 21:35:27,096 - INFO - Game ID: 858481, Actual Scores: Home 90.0, Away 124.0, Predicted Scores: Home 100.8, Away 97.1
2024-12-02 21:35:27,099 - INFO - Game ID: 858479, Actual Scores: Home 137.0, Away 115.0, Predicted Scores: Home 101.8, Away 99.6
2024-12-02 21:35:27,102 - INFO - Game ID: 858477, Actual Scores: Home 116.0, Away 111.0, Predicted Scores: Home 104.0, Away 101.0
2024-12-02 21:35:27,105 - INFO - Game ID: 858482, Actual Scores: Home 124.0, Away 112.0, Predicted Scores: Home 103.9, Away 99.5
2024-12-02 21:35:27,225 - INFO - Game ID: 858478, Actual Scores: Home 115.0, Away 119.0, Predicted Scores: Home 104.8, Away 102.8
2024-12-02 21:35:27,227 - INFO - Game ID: 858480, Actual Scores: Home 103.0, Away 117.0, Predicted Scores: Home 106.2, Away 102.8
2024-12-02 21:35:27,228 - INFO - Game ID: 858476, Actual Scores: Home 117.0, Away 126.0, Predicted Scores: Home 97.1, Away 93.1
2024-12-02 21:35:27,230 - INFO - Game ID: 858483, Actual Scores: Home 104.0, Away 127.0, Predicted Scores: Home 101.4, Away 98.6
2024-12-02 21:35:27,232 - INFO - Game ID: 858488, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 102.6, Away 99.0
2024-12-02 21:35:27,233 - INFO - Game ID: 858486, Actual Scores: Home 120.0, Away 109.0, Predicted Scores: Home 107.0, Away 104.4
2024-12-02 21:35:27,236 - INFO - Game ID: 858489, Actual Scores: Home 113.0, Away 108.0, Predicted Scores: Home 104.4, Away 101.2
2024-12-02 21:35:27,239 - INFO - Game ID: 858487, Actual Scores: Home 130.0, Away 111.0, Predicted Scores: Home 101.8, Away 98.8
2024-12-02 21:35:27,240 - INFO - Game ID: 858485, Actual Scores: Home 106.0, Away 92.0, Predicted Scores: Home 103.9, Away 101.0
2024-12-02 21:35:27,242 - INFO - Game ID: 858484, Actual Scores: Home 120.0, Away 118.0, Predicted Scores: Home 103.6, Away 101.8
2024-12-02 21:35:27,244 - INFO - Game ID: 858492, Actual Scores: Home 116.0, Away 108.0, Predicted Scores: Home 98.2, Away 95.0
2024-12-02 21:35:27,246 - INFO - Game ID: 858493, Actual Scores: Home 132.0, Away 141.0, Predicted Scores: Home 102.6, Away 99.7
2024-12-02 21:35:27,251 - INFO - Game ID: 858496, Actual Scores: Home 110.0, Away 121.0, Predicted Scores: Home 106.8, Away 103.9
2024-12-02 21:35:27,256 - INFO - Game ID: 858499, Actual Scores: Home 117.0, Away 128.0, Predicted Scores: Home 103.1, Away 99.8
2024-12-02 21:35:27,259 - INFO - Game ID: 858490, Actual Scores: Home 107.0, Away 100.0, Predicted Scores: Home 105.9, Away 104.1
2024-12-02 21:35:27,261 - INFO - Game ID: 858495, Actual Scores: Home 107.0, Away 106.0, Predicted Scores: Home 101.7, Away 99.1
